id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55106.2,55201.8,54474.1,54436.4,-0.121403,-0.116869
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55245.5,56187,52584.1,52467.9,-0.9377,-0.92501
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46329,47827.8,36865.5,36587.5,-0.155473,-0.106091
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26523.8,25999.9,14466.6,14262.5,0.487618,0.588783
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9689.6,8157.81,4072.19,4013.97,0.357848,0.454658
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3159.35,2423.03,1526.73,1514.67,-1.02597,-0.986726
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1408.04,1173.43,1001.08,998.715,-0.289427,-0.277065
411|4,100,850,8,4,60744.9,910.018,0.183344,953.17,887.21,856.2,855.577,-0.0383287,-0.0344983
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54698.2,54769.3,52446.5,52386.6,0.723272,0.731723
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54857.7,55770.8,45560.6,45386.1,-0.673159,-0.650123
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46009.8,47480.4,24202.3,23964.9,0.403518,0.473192
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26342.1,25812.3,7478.82,7380.82,0.388472,0.479704
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9623.23,8098.93,2276.72,2254.2,-0.322816,-0.264969
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3137.58,2405.43,1159.67,1155.2,-0.838637,-0.819699
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1398.15,1164.74,926.387,925.461,0.195155,0.200695
411|3,100,882,8,3,60744.9,910.018,0.183344,946.113,880.258,837.369,836.994,0.280804,0.283265
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56107.9,55870.5,55877.8,55864.3,-0.0845666,-0.0829739
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59112.8,59070.9,59042.1,59036.5,-0.344815,-0.344209
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59970.8,60102,59926.5,59919,-0.561013,-0.560249
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59258.9,59769.7,58869.4,58837.9,-1.06873,-1.06574
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55012.8,56304.3,52354.7,52225.6,-0.909791,-0.895559
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41729,42954.3,33054.6,32789.5,-0.502531,-0.45283
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20427.7,19296.3,11578.7,11422.3,0.842175,0.943365
411|5,5,2918,8,5,60744.9,910.018,0.183344,6569.06,5292.92,3099.36,3060.08,-0.365013,-0.28937
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56156.5,55921.7,55930.3,55916.7,0.725278,0.727068
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59161.3,59122.1,59101,59094.5,0.273832,0.274591
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60019.2,60153.1,60018.9,60006.5,0.202895,0.204312
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59306.4,59820.2,59128.7,59071.8,-0.542516,-0.536617
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55056.8,56351.9,53277.8,53037.5,-0.563579,-0.535922
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41762.7,42990.8,34970.7,34438.9,-1.02101,-0.933988
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20444.4,19313,12760.6,12418.8,-0.268331,-0.0946684
411|6,5,3840,8,6,60744.9,910.018,0.183344,6574.75,5297.77,3399.09,3310.77,0.814017,1.00148
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55253.9,55358.5,54034,53992.5,-0.516888,-0.512159
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55385.9,56337.7,50094.8,49969.6,-0.533518,-0.518144
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46444.6,47953.5,31168.9,30932.9,-0.357531,-0.309536
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26589.6,26067.9,10785.1,10655,0.840617,0.930704
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9713.63,8179.13,3080.3,3047.34,0.0682129,0.136297
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3167.23,2429.4,1326.44,1319.8,-1.30362,-1.28045
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1411.62,1176.58,965.048,963.725,-0.466528,-0.459606
411|8,100,778,8,8,60744.9,910.018,0.183344,955.725,889.727,851.631,851.203,-0.457139,-0.454662
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55301.8,55409.2,53834.9,53836.9,-0.29616,-0.296388
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55431.4,56386.5,49100.1,49156.5,-0.218623,-0.226025
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46482,47994.3,29261.7,29368.5,-0.232159,-0.255457
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26610.9,26089.9,9765.96,9820.67,1.13346,1.09084
