id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54570.9,54798.6,54798.6,54798.6,1.28974,1.28974
411|2,2,57026,2,2,60744.9,910.018,0.183344,57564.9,57682.2,57682.2,57682.2,-0.260248,-0.260248
411|2,3,62361,3,2,60744.9,910.018,0.183344,58648.9,58726.2,58726.2,58726.2,1.41595,1.41595
411|2,4,58423,4,2,60744.9,910.018,0.183344,59000.1,59064.5,59064.5,59064.5,-0.248448,-0.248448
411|2,5,61789,5,2,60744.9,910.018,0.183344,59000.1,59064.5,59064.5,59064.5,1.05527,1.05527
411|2,6,57424,6,2,60744.9,910.018,0.183344,58648.9,58726.2,58726.2,58726.2,-0.507263,-0.507263
411|2,7,54022,7,2,60744.9,910.018,0.183344,57564.9,57682.2,57682.2,57682.2,-1.45164,-1.45164
411|2,8,54322,8,2,60744.9,910.018,0.183344,54570.9,54798.6,54798.6,54798.6,-0.198959,-0.198959
152|2,1,94260,1,2,96485.2,695.259,0.10151,90455.5,90455.5,90455.5,90455.5,0.962188,0.962188
152|2,2,95803,2,2,96485.2,695.259,0.10151,93379.5,93379.5,93379.5,93379.5,0.593717,0.593717
152|2,3,99229,3,2,96485.2,695.259,0.10151,94438.2,94438.2,94438.2,94438.2,1.16054,1.16054
152|2,4,96260,4,2,96485.2,695.259,0.10151,94781.2,94781.2,94781.2,94781.2,0.356933,0.356933
152|2,5,93357,5,2,96485.2,695.259,0.10151,94781.2,94781.2,94781.2,94781.2,-0.343748,-0.343748
152|2,6,92328,6,2,96485.2,695.259,0.10151,94438.2,94438.2,94438.2,94438.2,-0.511168,-0.511168
152|2,7,91784,7,2,96485.2,695.259,0.10151,93379.5,93379.5,93379.5,93379.5,-0.390887,-0.390887
152|2,8,89680,8,2,96485.2,695.259,0.10151,90455.5,90455.5,90455.5,90455.5,-0.196124,-0.196124
1056|2,1,125929,1,2,122610,713.746,0.0353313,118829,118829,118829,118829,1.36688,1.36688
1056|2,2,128067,2,2,122610,713.746,0.0353313,120663,120663,120663,120663,1.40383,1.40383
1056|2,3,126059,3,2,122610,713.746,0.0353313,121326,121326,121326,121326,0.892363,0.892363
1056|2,4,129668,4,2,122610,713.746,0.0353313,121541,121541,121541,121541,1.52959,1.52959
1056|2,5,124889,5,2,122610,713.746,0.0353313,121541,121541,121541,121541,0.630078,0.630078
1056|2,6,120436,6,2,122610,713.746,0.0353313,121326,121326,121326,121326,-0.167887,-0.167887
1056|2,7,119889,7,2,122610,713.746,0.0353313,120663,120663,120663,120663,-0.146661,-0.146661
1056|2,8,107836,8,2,122610,713.746,0.0353313,118829,118829,118829,118829,-2.11636,-2.11636
462|2,1,109457,1,2,159668,643.492,0.736861,101164,103814,103814,103814,1.24343,1.24343
462|2,2,135900,2,2,159668,643.492,0.736861,129535,130900,130900,130900,0.873814,0.873814
462|2,3,145948,3,2,159668,643.492,0.736861,139806,140706,140706,140706,0.852247,0.852247
462|2,4,141437,4,2,159668,643.492,0.736861,143135,143884,143884,143884,-0.388999,-0.388999
462|2,5,134947,5,2,159668,643.492,0.736861,143135,143884,143884,143884,-1.42088,-1.42088
462|2,6,143094,6,2,159668,643.492,0.736861,139806,140706,140706,140706,0.388227,0.388227
462|2,7,130244,7,2,159668,643.492,0.736861,129535,130900,130900,130900,-0.114659,-0.114659
462|2,8,95477,8,2,159668,643.492,0.736861,101164,103814,103814,103814,-1.83723,-1.83723
1159|2,1,114165,1,2,155907,645.636,0.580691,110428,110411,110411,110411,0.777834,0.777834
1159|2,2,136148,2,2,155907,645.636,0.580691,132483,132474,132474,132474,0.634487,0.634487
1159|2,3,149475,3,2,155907,645.636,0.580691,140467,140461,140461,140461,1.46802,1.46802
1159|2,4,146290,4,2,155907,645.636,0.580691,143055,143050,143050,143050,0.518197,0.518197
1159|2,5,136813,5,2,155907,645.636,0.580691,143055,143050,143050,143050,-0.997384,-0.997384
1159|2,6,141806,6,2,155907,645.636,0.580691,140467,140461,140461,140461,0.218981,0.218981
1159|2,7,125865,7,2,155907,645.636,0.580691,132483,132474,132474,132474,-1.14128,-1.14128
1159|2,8,112168,8,2,155907,645.636,0.580691,110428,110411,110411,110411,0.364062,0.364062
1197|2,1,87946,1,2,122610,645.636,0.646954,82957.6,82957.5,82957.5,82957.5,1.37565,1.37565
1197|2,2,107862,2,2,122610,645.636,0.646954,102187,102187,102187,102187,1.27056,1.27056
1197|2,3,103669,3,2,122610,645.636,0.646954,109148,109148,109148,109148,-1.14843,-1.14843
1197|2,4,103811,4,2,122610,645.636,0.646954,111404,111404,111404,111404,-1.55924,-1.55924
1197|2,5,109061,5,2,122610,645.636,0.646954,111404,111404,111404,111404,-0.481155,-0.481155
1197|2,6,103883,6,2,122610,645.636,0.646954,109148,109148,109148,109148,-1.10358,-1.10358
1197|2,7,108538,7,2,122610,645.636,0.646954,102187,102187,102187,102187,1.4219,1.4219
1197|2,8,81945,8,2,122610,645.636,0.646954,82957.6,82957.5,82957.5,82957.5,-0.279214,-0.279214
