id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46961.4,49337.6,51107.9,51087.9,0.215075,0.21697
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38512.3,41409.6,45476.9,45231.6,-0.0296128,-0.00466386
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,23916.5,25533.4,31420.8,30999.5,0.675342,0.747457
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,10286.7,10032.9,14425.2,14069,0.356834,0.48309
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3356.73,2842.61,4326.41,4192.45,-0.0261223,0.120981
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1352.14,1172.63,1436.84,1411.63,-0.57628,-0.503888
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,955.095,918.657,950.281,947.716,-0.0111147,0.00138927
411|4,100,850,8,4,60744.9,910.018,0.183344,859.127,853.575,854.215,855.643,-0.0228482,-0.0305328
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46676.1,49038.5,47821.4,47762.4,0.998825,1.00578
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38288.4,41169.4,38403.9,38357.6,0.307682,0.313637
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,23779.5,25387.5,21886.7,21845,0.801395,0.811754
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,10228.1,9975.87,7851.44,7830.07,0.043967,0.0567233
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3337.61,2826.45,2237.84,2232.61,-0.169317,-0.158875
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1344.4,1165.93,1073.94,1073.08,-0.379118,-0.375701
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,949.542,913.327,904.083,903.704,0.286361,0.288424
411|3,100,882,8,3,60744.9,910.018,0.183344,853.908,848.401,851.054,850.307,0.168357,0.172571
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55885.2,56354.7,56560,56411.9,-0.113865,-0.102006
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56943.8,57917.2,58449.7,58374,-0.194918,-0.189164
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54504.7,56313.5,57683.5,57592.2,-0.224617,-0.21764
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47793.2,50553.3,53783.1,53591,-0.374393,-0.359138
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,35498.5,38292.4,44483.1,44095.2,0.0754522,0.11684
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,19733.1,20759.4,28461.3,27917.7,0.340755,0.437541
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,7546.01,7070.94,11814,11420,0.4899,0.666495
411|5,5,2918,8,5,60744.9,910.018,0.183344,2345.12,1951.21,3263.51,3134.68,-0.490171,-0.320033
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55925,56394.7,56547,56675.6,0.447711,0.436186
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,56982.5,57956.6,58541.1,58555.2,0.23623,0.235055
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54541.2,56351.2,57920.9,57849.6,0.313672,0.31977
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47825.1,50586.9,54319.6,54117.6,-0.000134019,0.0171454
