id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55646.9,55646.9,55663.2,55646.9,0.93971,0.946836
411|2,2,57026,2,2,60744.9,910.018,0.183344,58119.1,58119.1,58127.5,58119.1,-0.445518,-0.442202
411|2,3,62361,3,2,60744.9,910.018,0.183344,59014.2,59014.2,59019.7,59014.2,1.33101,1.33333
411|2,4,58423,4,2,60744.9,910.018,0.183344,59304.2,59304.2,59308.8,59304.2,-0.351132,-0.349342
411|2,5,61789,5,2,60744.9,910.018,0.183344,59304.2,59304.2,59308.8,59304.2,0.983177,0.98507
411|2,6,57424,6,2,60744.9,910.018,0.183344,59014.2,59014.2,59019.7,59014.2,-0.635643,-0.633509
411|2,7,54022,7,2,60744.9,910.018,0.183344,58119.1,58119.1,58127.5,58119.1,-1.66053,-1.65739
411|2,8,54322,8,2,60744.9,910.018,0.183344,55646.9,55646.9,55663.2,55646.9,-0.566464,-0.559776
152|2,1,94260,1,2,96485.2,695.259,0.10151,92164.6,92164.6,92190.4,92164.6,0.527792,0.534511
152|2,2,95803,2,2,96485.2,695.259,0.10151,94259.9,94259.9,94273.1,94259.9,0.381531,0.384894
152|2,3,99229,3,2,96485.2,695.259,0.10151,95018.4,95018.4,95027.2,95018.4,1.03957,1.04183
152|2,4,96260,4,2,96485.2,695.259,0.10151,95264.2,95264.2,95271.5,95264.2,0.243941,0.245756
152|2,5,93357,5,2,96485.2,695.259,0.10151,95264.2,95264.2,95271.5,95264.2,-0.472443,-0.470682
152|2,6,92328,6,2,96485.2,695.259,0.10151,95018.4,95018.4,95027.2,95018.4,-0.667792,-0.66569
152|2,7,91784,7,2,96485.2,695.259,0.10151,94259.9,94259.9,94273.1,94259.9,-0.620755,-0.617533
152|2,8,89680,8,2,96485.2,695.259,0.10151,92164.6,92164.6,92190.4,92164.6,-0.640204,-0.633812
1056|2,1,125929,1,2,122610,713.746,0.0353313,121001,121001,121034,121001,0.950906,0.957524
1056|2,2,128067,2,2,122610,713.746,0.0353313,121781,121781,121798,121781,1.21008,1.2135
1056|2,3,126059,3,2,122610,713.746,0.0353313,122064,122064,122075,122064,0.767311,0.769521
1056|2,4,129668,4,2,122610,713.746,0.0353313,122155,122155,122165,122155,1.44404,1.44593
1056|2,5,124889,5,2,122610,713.746,0.0353313,122155,122155,122165,122155,0.524324,0.526144
1056|2,6,120436,6,2,122610,713.746,0.0353313,122064,122064,122075,122064,-0.315627,-0.313515
1056|2,7,119889,7,2,122610,713.746,0.0353313,121781,121781,121798,121781,-0.368509,-0.365305
1056|2,8,107836,8,2,122610,713.746,0.0353313,121001,121001,121034,121001,-2.56361,-2.55795
462|2,1,109457,1,2,159668,643.492,0.736861,103993,103993,104035,103993,1.22524,1.23538
462|2,2,135900,2,2,159668,643.492,0.736861,130992,130992,131014,130992,0.876819,0.880906
462|2,3,145948,3,2,159668,643.492,0.736861,140767,140767,140781,140767,0.862862,0.865367
462|2,4,141437,4,2,159668,643.492,0.736861,143934,143934,143946,143934,-0.409798,-0.407864
462|2,5,134947,5,2,159668,643.492,0.736861,143934,143934,143946,143934,-1.4698,-1.46795
462|2,6,143094,6,2,159668,643.492,0.736861,140767,140767,140781,140767,0.386243,0.3887
462|2,7,130244,7,2,159668,643.492,0.736861,130992,130992,131014,130992,-0.138153,-0.134235
462|2,8,95477,8,2,159668,643.492,0.736861,103993,103993,104035,103993,-1.93404,-1.9252
1159|2,1,114165,1,2,155907,645.636,0.580691,113190,113190,113231,113190,0.193853,0.20257
1159|2,2,136148,2,2,155907,645.636,0.580691,133905,133905,133927,133905,0.389972,0.393799
1159|2,3,149475,3,2,155907,645.636,0.580691,141405,141405,141419,141405,1.33929,1.34177
1159|2,4,146290,4,2,155907,645.636,0.580691,143835,143835,143847,143835,0.399327,0.401282
1159|2,5,136813,5,2,155907,645.636,0.580691,143835,143835,143847,143835,-1.14961,-1.14778
1159|2,6,141806,6,2,155907,645.636,0.580691,141405,141405,141419,141405,0.0643385,0.0666945
1159|2,7,125865,7,2,155907,645.636,0.580691,133905,133905,133927,133905,-1.41518,-1.41165
1159|2,8,112168,8,2,155907,645.636,0.580691,113190,113190,113231,113190,-0.220789,-0.212224
1197|2,1,87946,1,2,122610,645.636,0.646954,85129.6,85129.6,85162.3,85129.6,0.76849,0.777826
1197|2,2,107862,2,2,122610,645.636,0.646954,103305,103305,103322,103305,1.033,1.03701
1197|2,3,103669,3,2,122610,645.636,0.646954,109886,109886,109897,109886,-1.33233,-1.33009
1197|2,4,103811,4,2,122610,645.636,0.646954,112018,112018,112027,112018,-1.72428,-1.72248
1197|2,5,109061,5,2,122610,645.636,0.646954,112018,112018,112027,112018,-0.622495,-0.620604
1197|2,6,103883,6,2,122610,645.636,0.646954,109886,109886,109897,109886,-1.28655,-1.2843
1197|2,7,108538,7,2,122610,645.636,0.646954,103305,103305,103322,103305,1.18682,1.19086
1197|2,8,81945,8,2,122610,645.636,0.646954,85129.6,85129.6,85162.3,85129.6,-0.888187,-0.879488
