id,time,yvc,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57039.8,57040.3,57040.3,57040.3,0.435911,0.43591
411|2,2,57026,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59297.2,59297.5,59297.5,59297.5,-1.13024,-1.13024
411|2,3,62361,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59723.9,59724.1,59724.1,59724.1,1.30404,1.30404
411|2,4,58423,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59448.4,59448.5,59448.5,59448.5,-0.509167,-0.509167
411|2,5,61789,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58836.1,58836.3,58836.3,58836.3,1.47897,1.47897
411|2,6,57424,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57887.3,57887.5,57887.5,57887.5,-0.235366,-0.235366
411|2,7,54022,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56236.1,56236.4,56236.4,56236.4,-1.15245,-1.15245
411|2,8,54322,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52754.2,52754.7,52754.7,52754.7,0.860656,0.860654
783|2,1,68788.8,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68280.5,68280.6,68280.6,68280.6,0.224004,0.224003
783|2,2,70473.6,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69136.5,69136.6,69136.5,69136.6,0.582951,0.582951
783|2,3,67924.8,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68462,68462,68462,68462,-0.236225,-0.236225
783|2,4,68968.8,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67200.3,67200.3,67200.3,67200.3,0.790294,0.790294
783|2,5,61610.4,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65657.2,65657.2,65657.2,65657.2,-1.84515,-1.84515
783|2,6,63612,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63832.6,63832.7,63832.7,63832.7,-0.103085,-0.103086
783|2,7,65966.4,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61421,61421,61421,61421,2.19477,2.19477
783|2,8,56390.4,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57478.7,57478.8,57478.8,57478.8,-0.55605,-0.556052
491|2,1,42023.8,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44377.7,44377.5,44377.5,44377.5,-1.49028,-1.49028
491|2,2,56483.7,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51107.9,51107.8,51107.8,51107.8,3.0312,3.0312
491|2,3,54518.1,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53247.9,53247.9,53247.9,53247.9,0.692124,0.692123
491|2,4,52652.6,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53627.1,53627.1,53627.1,53627.1,-0.527835,-0.527835
491|2,5,47975.2,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53162.3,53162.2,53162.2,53162.2,-2.83014,-2.83014
491|2,6,53107.6,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51853.4,51853.3,51853.3,51853.3,0.698763,0.698763
491|2,7,50341.2,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48783.6,48783.5,48783.5,48783.5,0.912808,0.912808
