id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55483.4,52116.6,50550,50312.7,0.294434,0.319765
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54054.8,50501.6,46456,45923.1,-0.138779,-0.0814806
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44605.4,41713,33178.5,32377.2,0.432312,0.568634
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27120.6,27870.8,15368.6,14825.1,0.0556194,0.243748
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11680.1,14917,4189.83,4123.73,0.135901,0.219446
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4367.53,6971.64,1274.69,1299.33,-0.0664722,-0.161484
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1892.21,3243.43,907.527,913.783,0.226388,0.190083
411|4,100,850,8,4,60744.9,910.018,0.183344,1128.2,1676.61,829.973,830.675,0.122494,0.118095
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55169.6,51671.3,48132,47121.4,1.05531,1.18681
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53761.4,50095.7,41530.8,39496.5,-0.0702582,0.187588
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44366.8,41384.8,25634,23254.5,0.00812489,0.528374
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26976.1,27653,9112.07,8136.67,-0.660758,-0.131434
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11617.9,14800.5,2076.44,2071.65,0.194505,0.206701
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4344.17,6916.79,970.12,1002.48,0.0830942,-0.0834719
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1881.94,3217.36,876.841,881.248,0.48144,0.453644
411|3,100,882,8,3,60744.9,910.018,0.183344,1121.82,1662.28,821.532,821.869,0.373636,0.371405
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57098.5,55247.8,55167.6,55128.5,0.000130739,0.00373339
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59346.4,58320.5,58092.3,57982.1,-0.183798,-0.1745
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59731.4,58487.4,57869.8,57578.8,-0.261828,-0.237493
