id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55430.2,55204.7,55230.9,55204.7,1.12749,1.13913
411|2,2,57026,2,2,60744.9,910.018,0.183344,58007.5,57891.4,57904.9,57891.4,-0.355707,-0.350338
411|2,3,62361,3,2,60744.9,910.018,0.183344,58940.6,58864.1,58872.9,58864.1,1.38853,1.39227
411|2,4,58423,4,2,60744.9,910.018,0.183344,59242.9,59179.2,59186.6,59179.2,-0.302374,-0.299486
411|2,5,61789,5,2,60744.9,910.018,0.183344,59242.9,59179.2,59186.6,59179.2,1.03046,1.03352
411|2,6,57424,6,2,60744.9,910.018,0.183344,58940.6,58864.1,58872.9,58864.1,-0.576796,-0.573349
411|2,7,54022,7,2,60744.9,910.018,0.183344,58007.5,57891.4,57904.9,57891.4,-1.57153,-1.56645
411|2,8,54322,8,2,60744.9,910.018,0.183344,55430.2,55204.7,55230.9,55204.7,-0.385671,-0.374754
152|2,1,94260,1,2,96485.2,695.259,0.10151,91820.3,91820.4,91821.5,91820.4,0.622387,0.622686
152|2,2,95803,2,2,96485.2,695.259,0.10151,94082.5,94082.5,94083.1,94082.5,0.42842,0.428569
152|2,3,99229,3,2,96485.2,695.259,0.10151,94901.5,94901.5,94901.9,94901.5,1.06858,1.06868
152|2,4,96260,4,2,96485.2,695.259,0.10151,95166.9,95166.9,95167.2,95166.9,0.269108,0.269189
152|2,5,93357,5,2,96485.2,695.259,0.10151,95166.9,95166.9,95167.2,95166.9,-0.445794,-0.445716
152|2,6,92328,6,2,96485.2,695.259,0.10151,94901.5,94901.5,94901.9,94901.5,-0.635634,-0.635541
152|2,7,91784,7,2,96485.2,695.259,0.10151,94082.5,94082.5,94083.1,94082.5,-0.572716,-0.572573
152|2,8,89680,8,2,96485.2,695.259,0.10151,91820.3,91820.4,91821.5,91820.4,-0.546595,-0.54631
1056|2,1,125929,1,2,122610,713.746,0.0353313,120563,120563,120565,120563,1.04272,1.04301
1056|2,2,128067,2,2,122610,713.746,0.0353313,121556,121556,121557,121556,1.25521,1.25536
1056|2,3,126059,3,2,122610,713.746,0.0353313,121915,121915,121916,121915,0.796482,0.796578
1056|2,4,129668,4,2,122610,713.746,0.0353313,122032,122032,122032,122032,1.46648,1.46657
1056|2,5,124889,5,2,122610,713.746,0.0353313,122032,122032,122032,122032,0.54868,0.548759
1056|2,6,120436,6,2,122610,713.746,0.0353313,121915,121915,121916,121915,-0.284443,-0.284351
1056|2,7,119889,7,2,122610,713.746,0.0353313,121556,121556,121557,121556,-0.321517,-0.321377
1056|2,8,107836,8,2,122610,713.746,0.0353313,120563,120563,120565,120563,-2.47431,-2.47406
462|2,1,109457,1,2,159668,643.492,0.736861,103423,103422,103424,103422,1.36703,1.36748
462|2,2,135900,2,2,159668,643.492,0.736861,130698,130698,130699,130698,0.932581,0.932762
462|2,3,145948,3,2,159668,643.492,0.736861,140573,140573,140574,140573,0.895985,0.896096
462|2,4,141437,4,2,159668,643.492,0.736861,143773,143773,143773,143773,-0.380848,-0.380762
462|2,5,134947,5,2,159668,643.492,0.736861,143773,143773,143773,143773,-1.43877,-1.43869
462|2,6,143094,6,2,159668,643.492,0.736861,140573,140573,140574,140573,0.420172,0.420281
462|2,7,130244,7,2,159668,643.492,0.736861,130698,130698,130699,130698,-0.0816189,-0.0814446
462|2,8,95477,8,2,159668,643.492,0.736861,103423,103422,103424,103422,-1.80087,-1.80047
1159|2,1,114165,1,2,155907,645.636,0.580691,112633,112633,112635,112633,0.318311,0.318695
1159|2,2,136148,2,2,155907,645.636,0.580691,133619,133619,133619,133619,0.443492,0.443659
1159|2,3,149475,3,2,155907,645.636,0.580691,141216,141216,141217,141216,1.37056,1.37067
1159|2,4,146290,4,2,155907,645.636,0.580691,143678,143678,143678,143678,0.426014,0.426099
1159|2,5,136813,5,2,155907,645.636,0.580691,143678,143678,143678,143678,-1.11983,-1.11975
1159|2,6,141806,6,2,155907,645.636,0.580691,141216,141216,141217,141216,0.0978169,0.0979199
1159|2,7,125865,7,2,155907,645.636,0.580691,133619,133619,133619,133619,-1.36009,-1.35994
1159|2,8,112168,8,2,155907,645.636,0.580691,112633,112633,112635,112633,-0.0972076,-0.0968304
1197|2,1,87946,1,2,122610,645.636,0.646954,84692,85750.5,85838.6,85750.5,0.575377,0.600032
1197|2,2,107862,2,2,122610,645.636,0.646954,103080,103625,103671,103625,0.947533,0.958204
1197|2,3,103669,3,2,122610,645.636,0.646954,109737,110097,110126,110097,-1.37422,-1.36823
1197|2,4,103811,4,2,122610,645.636,0.646954,111894,112193,112218,112193,-1.75582,-1.75101
1197|2,5,109061,5,2,122610,645.636,0.646954,111894,112193,112218,112193,-0.659386,-0.654334
1197|2,6,103883,6,2,122610,645.636,0.646954,109737,110097,110126,110097,-1.32867,-1.32267
1197|2,7,108538,7,2,122610,645.636,0.646954,103080,103625,103671,103625,1.10035,1.11109
1197|2,8,81945,8,2,122610,645.636,0.646954,84692,85750.5,85838.6,85750.5,-1.06305,-1.04008
