id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,730.606,721.795,794.878,538.811,1.03308,1.2416
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,654.814,646.918,794.878,382.632,0.870413,1.19339
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,530.535,524.141,794.878,231.059,0.690374,1.09749
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,371.449,366.976,794.878,122.015,0.289061,0.530898
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,221.671,219.006,794.878,59.3103,0.068767,0.157202
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,116.327,114.934,794.878,27.8023,0.00908081,0.0473876
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,56.4849,55.8149,794.878,13.041,0.00300239,0.0366961
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,26.542,26.2336,794.878,6.35269,0.00108083,0.0333984
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,730.606,721.795,794.878,482.211,1.12437,1.41335
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,654.814,646.918,794.878,321.777,0.787472,1.1428
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,530.535,524.141,794.878,183.595,0.487845,0.821088
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,371.449,366.976,794.878,93.3222,0.139826,0.278752
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,221.671,219.006,794.878,44.503,0.0266886,0.0796627
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,116.327,114.934,794.878,20.7715,0.00374749,0.0375126
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,56.4849,55.8149,794.878,9.83344,0.00323768,0.0374468
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,26.542,26.2336,794.878,4.91596,0.00170828,0.0347867
