id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,16904.1,48213.4,48155.2,48213.4,0.7303,0.721449
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,5464.59,42517.5,42439.8,42517.5,0.426673,0.41385
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1238.38,30535.1,30461.7,30535.1,1.19485,1.17622
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,908.933,15305.6,15272.5,15305.6,0.112109,0.0978732
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.133,4187.68,4191.1,4187.68,0.15939,0.164428
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.591,1067.57,1069.9,1067.57,0.827543,0.839063
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.577,888.917,888.94,888.917,0.295089,0.295212
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.867,849.775,849.775,849.775,0.00116027,0.00116027
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,16799.9,47916.2,47858.3,47916.2,1.41799,1.40831
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,5432.37,42266.8,42189.6,42266.8,-0.192789,-0.20449
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1231.19,30357.9,30284.9,30357.9,-0.999533,-1.01296
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,903.684,15217.2,15184.3,15217.2,-3.09438,-3.10187
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.894,4163.5,4166.9,4163.5,-2.90545,-2.90268
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.353,1061.38,1063.69,1061.38,-0.343193,-0.33349
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.338,883.676,883.699,883.676,0.382736,0.382861
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.628,844.536,844.536,844.536,0.193632,0.193632
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,47797,55558.5,55542.3,55558.5,-0.0444317,-0.0463457
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,41669.8,56700.5,56671.8,56700.5,-0.0796471,-0.0829586
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,29248.2,54816,54769.3,54816,0.013967,0.00831761
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,14029.7,49787.2,49719.3,49787.2,-0.0378915,-0.0468545
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3620.14,40482,40400.8,40482,0.784183,0.769401
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1016.89,26457.8,26392.3,26457.8,1.03376,1.015
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.679,11294.6,11275.1,11294.6,1.017,1.00429
