id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54781.2,54798.9,51873.2,51853.5,0.402413,0.407486
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53971,54119.1,46794.1,46743.6,-0.44488,-0.431361
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,47232.3,47756.4,33079,32974.7,1.13387,1.17788
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34323.9,35402.9,15373.2,15237,0.131739,0.243267
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,19585.9,20828.8,4419.97,4336.3,-0.282929,-0.083535
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9227.43,10098,1387.62,1364.62,-0.688965,-0.572005
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4111.9,4559.19,935.853,932.588,0.0788528,0.100212
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1993.97,2187.02,853.932,853.957,-0.0265925,-0.0267613
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54443.5,54461.1,49523.9,49616.8,2.25462,2.22621
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53652.8,53800,41826.9,42030.4,-0.268818,-0.330058
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,46958.2,47479.2,25184,25476.1,0.247472,0.0991679
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,34125.7,35198.5,8503.83,8695.69,-0.796847,-1.04064
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19472.8,20708.5,1878.09,1920.88,1.23434,1.0295
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9173.88,10039.4,952.828,957.007,0.213563,0.186278
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4087.65,4532.31,885.349,886.272,0.496901,0.490528
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1981.68,2173.54,844.795,845.542,0.2528,0.247629
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56724.4,56718.3,56529.2,56531.9,-0.312744,-0.313352
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59075.1,59065.3,58529.5,58537.1,-0.564515,-0.566139
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59369.4,59363.4,57910.1,57930.5,-0.679264,-0.683611
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57953.3,57992.8,54247.7,54298.3,-1.1524,-1.16344
