id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54395.3,54395.3,49590.7,49566.3,0.855945,0.861732
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53862.2,53862.2,43584,43508.5,0.399898,0.419478
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48637.4,48637.4,30480.7,30324.9,1.95356,2.01864
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,38768.9,38768.9,14877.6,14690.3,0.463113,0.601737
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,26168.6,26168.5,4755.39,4645.55,-0.883039,-0.682234
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,14964.4,14964.3,1504.64,1474.24,-1.11576,-0.990461
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7666.55,7666.44,949.394,944.731,-0.00814521,0.0191511
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3786.3,3786.2,854.412,853.927,-0.0271391,-0.0241594
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54060,54060,46577.1,46788.6,2.70422,2.64299
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53544.6,53544.6,38074.8,38438.7,0.820774,0.710484
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48355.1,48355.1,22826.9,23264.6,1.3316,1.10655
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,38545,38545,8436.86,8726.87,-0.604875,-0.919842
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,26017.4,26017.4,2107.32,2190.23,0.176846,-0.121071
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,14877.5,14877.5,983.729,993.482,0.0130378,-0.0427368
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7621.35,7621.24,886.56,887.131,0.443849,0.440266
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3762.96,3762.86,844.588,844.609,0.231386,0.231253
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56615,56615,56140.8,56146.2,-0.189238,-0.190269
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58861,58861,57707.8,57717.6,-0.325766,-0.327562
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59016.1,59016.1,56342.9,56357.7,-0.282903,-0.2857
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57556.9,57556.9,51686,51701.3,-0.475642,-0.478729
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,53795.3,53795.3,42126.3,42124.4,0.795335,0.79584
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,46381.1,46381.1,27259.9,27217.1,1.29887,1.31776
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,34775.3,34775.3,12060.2,11993.6,0.857634,0.919163
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,21425.7,21425.7,3556.58,3518.19,-1.57434,-1.4924
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56655.8,56655.8,56204.4,56216.1,1.13023,1.12773
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58901.6,58901.6,57803.6,57828.7,0.704728,0.699677
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,59056.2,59056.2,56509.3,56559.7,1.03235,1.02172
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57595.8,57595.8,51994.2,52086.1,0.487941,0.467834
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,53831.6,53831.6,42662.4,42804.6,1.55762,1.51643
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,46412.6,46412.6,27994.8,28157.3,0.617281,0.551779
