id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47002.5,53123.4,53123.4,53123.4,0.0168624,0.0168624
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,32187,47473.9,47473.9,47473.9,-0.120376,-0.120376
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13297.4,29162.4,29162.4,29162.4,0.585988,0.585988
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4283.5,11127.8,11127.8,11127.8,0.989698,0.989698
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1708.18,3581.46,3581.46,3581.46,0.502519,0.502519
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1083.9,1526.65,1526.65,1526.65,-0.439542,-0.439542
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,925.364,1025.55,1025.55,1025.55,-0.188867,-0.188867
411|4,100,850,8,4,60744.9,910.018,0.183344,847.637,870.46,870.46,870.46,-0.0587091,-0.0587091
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46656.1,52739.4,52739.4,52739.4,0.255683,0.255683
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,31962.1,47148.2,47148.2,47148.2,-0.328046,-0.328046
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13206.2,28965.9,28965.9,28965.9,-0.283784,-0.283784
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4254.28,11053.3,11053.3,11053.3,-0.706695,-0.706695
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1696.53,3557.47,3557.47,3557.47,-0.984008,-0.984008
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1076.46,1516.36,1516.36,1516.36,-0.873625,-0.873625
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,918.896,1018.51,1018.51,1018.51,-0.143487,-0.143487
411|3,100,882,8,3,60744.9,910.018,0.183344,841.389,864.168,864.168,864.168,0.0515412,0.0515412
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55954.7,56170.3,56170.3,56170.3,-0.0445278,-0.0445278
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58328,58966.5,58966.5,58966.5,-0.126125,-0.126125
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56603.9,59183.2,59183.2,59183.2,-0.181405,-0.181405
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47150.4,55988.1,55988.1,55988.1,-0.292397,-0.292397
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,27039.8,44414.8,44414.8,44414.8,0.0446072,0.0446072
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9812.47,23366.3,23366.3,23366.3,0.768562,0.768562
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3132.64,7963.26,7963.26,7963.26,1.59992,1.59992
411|5,5,2918,8,5,60744.9,910.018,0.183344,1339.5,2525.24,2525.24,2525.24,0.388494,0.388494
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56003,56217.8,56217.8,56217.8,0.257571,0.257571
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58375.7,59013.8,59013.8,59013.8,0.106413,0.106413
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56649.3,59229.9,59229.9,59229.9,0.110281,0.110281
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47188.1,56032,56032,56032,-0.0764059,-0.0764059
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,27061.4,44449.6,44449.6,44449.6,0.242946,0.242946
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,9820.35,23384.7,23384.7,23384.7,0.664089,0.664089
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3135.2,7969.65,7969.65,7969.65,1.33838,1.33838
411|6,5,3840,8,6,60744.9,910.018,0.183344,1340.65,2527.37,2527.37,2527.37,1.29726,1.29726
