id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46676,44897.6,55018.5,54963.6,-0.200205,-0.193233
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25852,26412,51599.3,51428.5,-0.890339,-0.86946
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7357.11,9158.01,35103.8,34845.4,0.182652,0.236795
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2074.21,2848.95,13998.7,13893.6,0.762346,0.82028
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1101.07,1322.14,4183.9,4175.23,0.177757,0.191158
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,934.109,988.947,1607.15,1610.43,-1.12986,-1.13881
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.526,906.183,1033.2,1034.97,-0.370646,-0.377961
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.519,853.259,878.4,878.972,-0.136197,-0.138885
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46388.2,44620.8,52798.8,52621.6,0.724587,0.751114
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25699.6,26256.3,44462.4,43975.1,-0.563816,-0.490765
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7314.41,9104.86,23511.4,23000.3,0.649771,0.820646
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2062.24,2832.5,7653.24,7479.86,0.238674,0.39873
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1094.71,1314.5,2435.96,2403.71,-0.661351,-0.591369
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,928.687,983.207,1219.36,1214.81,-0.913193,-0.897593
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.258,900.84,949.026,948.582,0.050277,0.0523291
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.276,848,857.508,857.518,0.119102,0.119052
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56758.3,56638.5,56825.8,56824.9,-0.209088,-0.208973
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58872.2,58401.8,59326.8,59322.9,-0.403661,-0.403213
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57063.8,55666,59863.2,59848.1,-0.596701,-0.595036
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44868.9,43231.3,58305.1,58253.6,-1.09142,-1.08603
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,19599.1,20974.6,50743.3,50618.7,-0.781243,-0.765521
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5023.64,6568.3,31188.4,31077.4,-0.144106,-0.119228
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1594.43,2146.42,11231.7,11232,1.11976,1.11955
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,962.894,1106.18,3229.67,3246.89,-0.584986,-0.614577
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56799.2,56679.4,56868.1,56867.3,0.64905,0.649165
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58912.8,58442.1,59374.4,59370.9,0.260239,0.260673
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57102.5,55703.8,59935.9,59922.7,0.228549,0.23018
