id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52938.2,43003.6,43003.6,43003.6,0.623693,0.623693
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,35065,32154.4,32154.4,32154.4,1.03738,1.03738
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,7368.74,18775.9,18775.9,18775.9,2.34865,2.34865
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1528.41,9191.13,9191.13,9191.13,1.76728,1.76728
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,960.535,4302.25,4302.25,4302.25,-0.000145792,-0.000145792
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,905.868,2213.3,2213.3,2213.3,-1.10479,-1.10479
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,885.421,1377.98,1377.98,1377.98,-0.798711,-0.798711
411|4,100,850,8,4,60744.9,910.018,0.183344,840.288,1025.53,1025.53,1025.53,-0.438108,-0.438108
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52556.4,42737,42737,42737,0.92242,0.92242
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34824.9,31963.8,31963.8,31963.8,0.7201,0.7201
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,7319.2,18666.3,18666.3,18666.3,0.961081,0.961081
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1518.2,9137.75,9137.75,9137.75,-0.339436,-0.339436
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,954.114,4277.26,4277.26,4277.26,-1.26944,-1.26944
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.777,2200.38,2200.38,2200.38,-1.41267,-1.41267
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,879.359,1369.81,1369.81,1369.81,-0.765784,-0.765784
411|3,100,882,8,3,60744.9,910.018,0.183344,834.229,1019.17,1019.17,1019.17,-0.344502,-0.344502
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56230.5,55605.3,55605.3,55605.3,-0.0200848,-0.0200848
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59172.3,56135.1,56135.1,56135.1,-0.00666033,-0.00666033
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59707.4,52205.6,52205.6,52205.6,0.131372,0.131372
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54342.4,42847.8,42847.8,42847.8,0.393447,0.393447
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,26088.2,28893.5,28893.5,28893.5,1.44529,1.44529
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4407.8,15643.5,15643.5,15643.5,2.44006,2.44006
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1200.3,7316.96,7316.96,7316.96,2.01046,2.01046
411|5,5,2918,8,5,60744.9,910.018,0.183344,868.162,3320.87,3320.87,3320.87,-0.310526,-0.310526
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56277.9,55645.7,55645.7,55645.7,0.292985,0.292985
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59219.7,56174,56174,56174,0.243963,0.243963
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59754.3,52241.3,52241.3,52241.3,0.470553,0.470553
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54384.9,42877,42877,42877,0.683005,0.683005
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,26108.7,28913.2,28913.2,28913.2,1.75818,1.75818
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4411.27,15654.2,15654.2,15654.2,2.28065,2.28065
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1201.27,7322.04,7322.04,7322.04,1.71924,1.71924
411|6,5,3840,8,6,60744.9,910.018,0.183344,868.895,3323.28,3323.28,3323.28,0.397987,0.397987
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53076.4,43100.2,43100.2,43100.2,0.400507,0.400507
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,35151.9,32223.4,32223.4,32223.4,1.10101,1.10101
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,7386.68,18815.6,18815.6,18815.6,1.45241,1.45241
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1532.11,9210.45,9210.45,9210.45,0.821928,0.821928
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,962.859,4311.29,4311.29,4311.29,-0.710845,-0.710845
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,908.073,2217.97,2217.97,2217.97,-1.37791,-1.37791
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,887.616,1380.94,1380.94,1380.94,-0.924818,-0.924818
411|8,100,778,8,8,60744.9,910.018,0.183344,842.482,1027.83,1027.83,1027.83,-0.622166,-0.622166
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53121.2,43131.5,43131.5,43131.5,0.493253,0.493253
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,35180,32245.8,32245.8,32245.8,1.21,1.21
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,7392.49,18828.4,18828.4,18828.4,1.27933,1.27933
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1533.31,9216.71,9216.71,9216.71,0.62245,0.62245
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,963.612,4314.22,4314.22,4314.22,-0.97197,-0.97197
