id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56764.4,47555.2,54808.7,54711,-0.112037,-0.103965
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59363.6,31405,50944.7,50562.9,-0.523002,-0.491993
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,60303.7,12207.4,34272.6,33488.9,0.233165,0.346576
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,60604.1,3784.96,13837.1,13290.2,0.560918,0.771292
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,60582.8,1554.17,4268.68,4094.76,0.0342555,0.221549
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,60180.1,1049.97,1664.61,1622.88,-0.985054,-0.903594
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,58797.7,940.505,1072.55,1063.3,-0.43631,-0.40675
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,54338,917.074,944.36,942.402,-0.365899,-0.358893
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56412.6,47261.4,52132.5,52115.7,0.533042,0.534708
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,59011.8,31221.5,42785.7,42719.4,-0.197676,-0.190798
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59951.9,12140.5,22020.7,21924.7,0.762817,0.786251
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,60252.3,3768.02,7269.99,7221.86,0.405379,0.437919
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,60231.2,1550.38,2408.1,2393.69,-0.440219,-0.417312
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,59829.1,1049.14,1238.67,1234.99,-0.786688,-0.77716
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,58449.3,940.328,980.838,979.953,-0.0784167,-0.0751431
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,54001.5,917.035,925.4,925.198,-0.170996,-0.170227
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56891.8,56724.5,56867.4,56864.6,-0.13825,-0.138033
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59491.2,58686.6,59372.6,59359.1,-0.26386,-0.26287
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60432.3,56816.7,59877.4,59814.1,-0.386052,-0.381558
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60737.2,46919.5,58235.7,57957,-0.699718,-0.680803
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60736.8,25894,50668.3,49695.8,-0.498593,-0.417769
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,60430.4,8871.96,31617.5,29931.1,-0.154859,0.096253
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,59482.5,2796.03,11857.3,10872.2,0.463243,0.915924
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,56853.2,1308.96,3554.17,3276.48,-0.776625,-0.472038
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56933.1,56765.6,56908.4,56907.6,0.415392,0.415458
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59532.5,58727.3,59412.7,59409,0.164845,0.165147
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60473.6,56855.5,59913.3,59895.1,0.149286,0.150736
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60778.4,46951.3,58253.3,58170.7,-0.312756,-0.306625
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,60778.1,25911.2,50626.1,50327.3,-0.169353,-0.14288
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,60471.7,8877.48,31503.3,30960.6,-0.278379,-0.202377
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,59523.8,2797.36,11784.2,11452.7,0.176057,0.312686
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,56894.4,1309.25,3533.27,3436.78,0.376519,0.507891
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56891.7,47661.5,53994.6,53974.8,-0.355756,-0.354195
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813277260632,60814.5933828144,910,59490.9,31471.4,47659.2,47578.1,-0.15287,-0.145241
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813277260632,60814.5933828144,910,60431.1,12231.6,28293.6,28146,0.195194,0.22038
