id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.8,55372.9,55372.9,55372.9,0.86848,0.868481
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.7,58011.8,58011.8,58011.8,-0.325411,-0.32541
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.2,58967.2,58967.2,1.10275,1.10275
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.7,59276.7,59276.7,-0.276003,-0.276003
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.7,59276.7,59276.7,0.812177,0.812177
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.2,58967.2,58967.2,-0.50142,-0.50142
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.7,58011.8,58011.8,58011.8,-1.31705,-1.31705
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.8,55372.9,55372.9,55372.9,-0.362861,-0.36286
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410.3,63410.8,63410.8,63410.8,1.62867,1.62868
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65552.1,65552.3,65552.3,65552.3,1.44308,1.44308
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66327.6,66327.7,66327.6,0.463019,0.46302
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.9,66578.9,66578.9,0.690308,0.690308
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.9,66578.9,66578.9,-1.4351,-1.4351
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.5,66327.6,66327.7,66327.6,-0.787277,-0.787276
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65552.1,65552.3,65552.3,65552.3,0.121418,0.121419
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410.3,63410.8,63410.8,63410.8,-2.12606,-2.12606
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201.3,43198.6,43198.6,43198.6,-0.515039,-0.515039
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50176.5,50176.5,50176.5,2.39497,2.39497
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52702.7,52702.7,52702.7,0.657474,0.657474
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.3,53521.3,53521.3,-0.309972,-0.309972
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.3,53521.3,53521.3,-1.97898,-1.97898
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.6,52702.7,52702.7,52702.7,0.146635,0.146635
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.8,50176.5,50176.5,50176.5,0.0625517,0.0625516
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201.3,43198.6,43198.6,43198.6,-0.479134,-0.479134
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.7,46699.2,46699.2,46699.2,2.28971,2.28971
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.4,66622.1,66622.1,66622.1,0.823068,0.823068
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835,73835,73835,0.984147,0.984147
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.2,76172.2,76172.2,-1.05865,-1.05865
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.3,76172.2,76172.2,76172.2,-0.590919,-0.590919
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835.2,73835,73835,73835,0.613261,0.613261
