id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.523807,0.523807
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.445793,0.445793
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.534952,0.534952
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.6464,0.6464
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.746704,0.746704
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.724414,0.724414
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.724414,0.724414
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.401214,0.401214
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.651402,0.781068,0.780535,0.781068,0.00408845,0.00285575
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.707049,0.823207,0.822236,0.823207,0.131549,0.129266
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.704045,0.826691,0.826636,0.826691,0.137369,0.137238
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.563617,0.681934,0.684706,0.681934,0.175115,0.183149
8|84|sample|10|162,0.228,0.542866,5,10,1,0.344779,0.351097,0.353543,0.351097,0.960394,0.979509
8|84|sample|10|162,1.14,0.150628,6,10,1,0.15468,0.0981491,0.0980831,0.0981491,0.935314,0.933535
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0527214,0.0205015,0.0202516,0.0205015,-0.459213,-0.473168
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0164856,0.00496186,0.00487841,0.00496186,-0.973235,-0.981287
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.6513,0.772548,0.772228,0.772548,0.0363592,0.0355964
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.706704,0.798377,0.797834,0.798377,0.230307,0.228923
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.650848,0.735276,0.73581,0.735276,0.508391,0.510069
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.519874,0.587313,0.589114,0.587313,0.555663,0.56288
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.316929,0.358041,0.35976,0.358041,1.15637,1.17047
8|84|sample|11|162,1.16,0.238543,6,11,1,0.14177,0.16016,0.160734,0.16016,0.857416,0.866765
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0521276,0.0588896,0.0588842,0.0588896,-1.26944,-1.26949
8|84|sample|11|162,29.0,0.0,8,11,1,0.0163015,0.0193363,0.0192704,0.0193363,-1.5181,-1.51894
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.6513,0.772548,0.772228,0.772548,-0.105854,-0.106558
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.633774,0.75176,0.751917,0.75176,-0.0626295,-0.0622645
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.583682,0.692343,0.693463,0.692343,0.016533,0.0194771
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.466225,0.553019,0.555209,0.553019,0.238188,0.246256
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.284222,0.337134,0.339055,0.337134,0.673192,0.687196
8|84|sample|12|162,1.16,0.173084,6,12,1,0.12714,0.150809,0.151484,0.150809,0.252206,0.261226
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0467482,0.055451,0.0554953,0.055451,-1.3895,-1.38919
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0163015,0.0193363,0.0192704,0.0193363,-1.42399,-1.4251
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.657262,0.763646,0.763545,0.763646,0.242939,0.24267
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.727178,0.789282,0.788891,0.789282,0.355389,0.354321
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.766417,0.780248,0.780198,0.780248,0.418118,0.417975
8|84|sample|3|162,0.008,0.986159,4,3,1,0.711342,0.698767,0.699472,0.698767,0.738888,0.741447
8|84|sample|3|162,0.04,0.882578,5,3,1,0.578762,0.570907,0.572019,0.570907,0.977596,0.982994
8|84|sample|3|162,0.2,0.77709,6,3,1,0.363264,0.410125,0.410934,0.410125,1.60035,1.60702
8|84|sample|3|162,1.0,0.473111,7,3,1,0.154309,0.244878,0.245086,0.244878,1.66092,1.66382
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0514817,0.128102,0.12795,0.128102,0.327297,0.324829
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.657262,0.763646,0.763545,0.763646,0.191905,0.191643
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.727178,0.789282,0.788891,0.789282,0.401061,0.399972
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.766417,0.780248,0.780198,0.780248,0.374913,0.374773
