id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02643,1.02643
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00459,1.00459
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02955,1.02955
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06074,1.06074
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08882,1.08882
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08258,1.08258
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08258,1.08258
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992108,0.992108
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,35471.1,54561.4,54461.6,54561.5,0.316997,0.314202
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,43044.4,78558.0,46888.9,78761.2,0.787871,-0.0215688
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,45047.0,46045.6,42549.4,51618.9,1.00844,0.620655
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,53281.3,42596.3,42545.1,42603.5,0.666111,0.663555
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,68210.5,42593.0,42545.1,42593.0,0.150216,0.148688
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,76415.5,42593.0,42545.1,42593.0,-0.82097,-0.821424
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78407.6,42593.0,42545.1,42593.0,-1.15883,-1.15891
8|84|sample|10|162,28.5,586,8,10,1,78856.625,54519.9,35429.3,35396.8,35429.3,-1.18557,-1.18561
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,35471.9,54561.0,54119.2,54561.4,0.337387,0.324848
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,43052.9,78319.2,45118.8,78711.1,0.906678,0.0028204
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,45090.6,46649.3,42550.3,54191.6,1.14131,0.638712
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,53424.4,42601.6,42545.1,42625.3,0.714771,0.711175
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,68352.2,42593.0,42545.1,42593.1,0.271085,0.269422
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,76458.1,42593.0,42545.1,42593.0,-0.603293,-0.603988
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78415.9,42593.0,42545.1,42593.0,-1.15673,-1.15681
8|84|sample|11|162,29.0,564,8,11,1,78856.625,54520.7,35429.3,35396.8,35429.3,-1.18632,-1.18636
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,35471.9,54561.0,54459.0,54561.3,0.209484,0.20682
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,35671.9,54278.0,39693.0,54444.7,0.732497,0.207715
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,36747.0,37569.4,35407.3,39939.9,0.888126,0.652137
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,41143.8,35433.8,35396.8,35440.5,0.677752,0.675451
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,49019.5,35429.3,35396.8,35429.3,0.196554,0.195271
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,53296.1,35429.3,35396.8,35429.3,-0.673107,-0.673609
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,54329.0,35429.3,35396.8,35429.3,-1.15642,-1.15649
8|84|sample|12|162,29.0,668,8,12,1,78856.625,54520.7,35429.3,35396.8,35429.3,-1.18278,-1.18282
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,35435.6,54477.3,54247.3,54481.1,0.486967,0.479695
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,42661.7,77750.1,74756.8,77798.1,0.130855,0.0780953
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,42985.1,72216.4,61591.0,72460.9,0.447368,0.198098
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,44740.3,56559.2,47414.8,56953.8,0.997259,0.628922
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,52239.2,45524.3,43317.9,45649.9,0.952385,0.842674
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,67108.1,43035.3,42655.6,43055.7,0.725164,0.707301
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,76070.2,42655.7,42560.6,42658.7,-0.0229322,-0.0256614
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,54288.9,35433.9,35397.9,35434.2,-0.736436,-0.736932
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,35435.6,54477.3,54011.3,54464.3,0.45207,0.438261
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,42661.7,77750.1,72328.2,77583.5,0.205447,0.10903
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,42985.1,72216.4,56722.5,71393.3,0.554701,0.191476
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,44740.3,56559.2,45541.2,55336.2,0.949291,0.568538
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,52239.2,45524.3,42997.9,45156.5,0.958052,0.855138
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,67108.1,43035.3,42609.3,42976.2,0.630558,0.614941
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,76070.2,42655.7,42554.1,42647.3,-0.096024,-0.0984616
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,54288.9,35433.9,35397.5,35433.3,-0.768443,-0.768902
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,35502.8,53314.2,51786.6,53209.8,0.493131,0.447654
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,43381.4,66821.4,58933.2,66118.4,0.400887,0.225487
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,46706.9,50584.1,46304.5,50060.0,0.89786,0.740529
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,57976.7,43977.2,43124.5,43866.8,0.869002,0.834068
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,71939.1,42793.9,42627.6,42777.4,0.374504,0.368977
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,77430.4,42621.4,42556.7,42619.0,-0.517767,-0.518793
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,78600.6,42597.0,42546.7,42596.6,-0.941565,-0.9419
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,54537.9,35429.6,35396.9,35429.6,-1.0396,-1.03977
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,35502.8,53314.2,51214.3,53226.4,0.464987,0.401756
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,43381.4,66821.4,56969.0,66228.3,0.492662,0.254323
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,46706.9,50584.1,45620.3,50139.2,0.897585,0.708588
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,57976.7,43977.2,43010.8,43883.3,0.971954,0.928898
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,71939.1,42793.9,42611.2,42779.9,0.363922,0.357741
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,77430.4,42621.4,42554.4,42619.4,-0.405019,-0.406257
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,78600.6,42597.0,42546.4,42596.7,-0.840093,-0.840548
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,54537.9,35429.6,35396.9,35429.6,-1.06078,-1.06094
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,35437.0,54561.5,54584.2,54561.5,0.341945,0.34259
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,42676.7,78856.2,78782.7,78856.5,0.136966,0.135698
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,43070.0,78483.7,53440.0,78742.3,0.602763,0.0189153
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,45177.7,45405.2,42558.7,50444.5,0.966199,0.627795
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,53706.6,42595.7,42545.1,42601.8,0.90142,0.898634
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,68625.2,42593.0,42545.1,42593.0,0.119017,0.117525
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,76539.4,42593.0,42545.1,42593.0,-0.728854,-0.72941
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,54337.4,35429.3,35396.8,35429.3,-1.15117,-1.15125
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,35437.0,54561.5,54584.0,54561.5,0.362715,0.363363
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,42676.7,78856.2,78429.2,78856.5,0.00939335,0.00273115
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,43070.0,78483.7,45026.6,78770.1,1.05323,0.083819
