id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53787.3,54845.9,52032.8,51973.4,0.359485,0.374647
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52231.4,54203.2,47069.3,46942.7,-0.515325,-0.481949
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45101.2,47857.3,33370.4,33172.9,1.00719,1.08894
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33114.3,35440.6,15474.4,15296.4,0.0498407,0.193532
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20036.3,20761.4,4390.79,4315.04,-0.21377,-0.0318245
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10373.8,9999.22,1370.02,1353.83,-0.602008,-0.518461
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5034.42,4489.5,933.07,930.76,0.0976431,0.112874
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2515.65,2150.82,854.142,853.76,-0.0281949,-0.0255998
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53455.7,54507.8,49872.8,49769.2,2.1372,2.1684
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51923.4,53883.7,42473.7,42260.2,-0.4591,-0.396478
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44839.4,47579.5,25949.9,25654.7,-0.133994,0.00999563
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,32923.1,35235.9,8910.66,8713.87,-1.29836,-1.05975
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,19920.6,20641.5,1951.77,1904.7,0.887072,1.10877
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10313.5,9941.18,958.449,954.367,0.177939,0.204712
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5004.74,4463.03,886.032,886.112,0.495311,0.494752
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2500.15,2137.56,845.255,845.532,0.251263,0.24933
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56588.6,56724.1,56549.2,56546.4,-0.315541,-0.314909
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58764.7,59079.1,58578.1,58571.3,-0.571796,-0.57036
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58713.3,59393.7,58019.6,58004.7,-0.698814,-0.695651
