id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.42358,0.42358
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.360494,0.360494
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.432592,0.432592
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.522716,0.522716
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.603827,0.603827
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.585802,0.585802
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.585802,0.585802
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.324444,0.324444
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.810064,0.859433,0.859386,0.859433,-0.659598,-0.659972
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.750785,0.859062,0.859014,0.859062,0.198382,0.197962
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.639701,0.855353,0.855305,0.855353,0.294607,0.294182
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.47347,0.81983,0.819784,0.81983,-0.614385,-0.61476
8|84|sample|10|162,0.228,0.542866,5,10,1,0.292875,0.578678,0.578645,0.578678,-0.449956,-0.450336
8|84|sample|10|162,1.14,0.150628,6,10,1,0.153732,0.14644,0.146432,0.14644,0.19051,0.19013
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0722637,0.0172381,0.0172371,0.0172381,-0.632689,-0.63287
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0320105,0.0017495,0.0017494,0.0017495,-0.538063,-0.538096
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.809628,0.85948,0.859432,0.85948,-0.612979,-0.613355
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.749895,0.859405,0.859357,0.859405,0.345165,0.344737
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.63817,0.858392,0.858345,0.858392,0.727491,0.727042
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.471483,0.844823,0.844776,0.844823,-0.643071,-0.643445
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.291075,0.695071,0.695032,0.695071,-1.08791,-1.08826
8|84|sample|11|162,1.16,0.238543,6,11,1,0.152556,0.203483,0.203472,0.203483,1.18428,1.18384
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0716481,0.0191259,0.0191248,0.0191259,-0.80525,-0.805437
8|84|sample|11|162,29.0,0.0,8,11,1,0.031724,0.00143286,0.00143278,0.00143286,-0.523,-0.523027
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.809628,0.85948,0.859432,0.85948,-1.13398,-1.13433
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.749895,0.859405,0.859357,0.859405,-1.14288,-1.14322
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.63817,0.858392,0.858345,0.858392,-1.35811,-1.35845
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.471483,0.844823,0.844776,0.844823,-1.88056,-1.88087
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.291075,0.695071,0.695032,0.695071,-2.40689,-2.40716
8|84|sample|12|162,1.16,0.173084,6,12,1,0.152556,0.203483,0.203472,0.203483,-1.02614,-1.02647
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0716481,0.0191259,0.0191248,0.0191259,-1.77504,-1.7752
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.031724,0.00143286,0.00143278,0.00143286,-0.0869601,-0.0869888
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.839376,0.858917,0.858869,0.858917,0.0644281,0.0640151
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.813242,0.857568,0.85752,0.857568,0.744304,0.743854
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.757292,0.852984,0.852936,0.852984,0.931999,0.931539
8|84|sample|3|162,0.008,0.986159,4,3,1,0.651011,0.83766,0.837614,0.83766,1.30344,1.30296
8|84|sample|3|162,0.04,0.882578,5,3,1,0.48837,0.789148,0.789104,0.789148,0.86943,0.868974
8|84|sample|3|162,0.2,0.77709,6,3,1,0.306606,0.658621,0.658584,0.658621,1.31453,1.31405
8|84|sample|3|162,1.0,0.473111,7,3,1,0.162814,0.420574,0.42055,0.420574,0.898648,0.8982
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0770584,0.188023,0.188013,0.188023,-1.31658,-1.3169
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.839376,0.858917,0.858869,0.858917,-0.120562,-0.120964
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.813242,0.857568,0.85752,0.857568,0.915591,0.915132
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.757292,0.852984,0.852936,0.852984,0.770901,0.77045
8|84|sample|4|162,0.008,0.926512,4,4,1,0.651011,0.83766,0.837614,0.83766,0.780054,0.779602
8|84|sample|4|162,0.04,0.878374,5,4,1,0.48837,0.789148,0.789104,0.789148,0.830328,0.829874
8|84|sample|4|162,0.2,0.73798,6,4,1,0.306606,0.658621,0.658584,0.658621,0.880698,0.880244
8|84|sample|4|162,1.0,0.443512,7,4,1,0.162814,0.420574,0.42055,0.420574,0.392574,0.392153
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0770584,0.188023,0.188013,0.188023,-1.70838,-1.70867
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.795292,0.85634,0.856292,0.85634,-0.225926,-0.226323
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.721318,0.848839,0.848792,0.848839,0.387852,0.387422
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.590896,0.824138,0.824092,0.824138,0.85024,0.849784
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.413488,0.749501,0.74946,0.749501,0.929721,0.929262
8|84|sample|5|162,0.384,0.634686,5,5,1,0.241461,0.57218,0.572148,0.57218,0.795101,0.794654
8|84|sample|5|162,1.92,0.273162,6,5,1,0.121506,0.316192,0.316175,0.316192,-0.96431,-0.964654
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0557664,0.12493,0.124923,0.12493,-1.19982,-1.20013
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0244177,0.0406945,0.0406923,0.0406945,1.10401,1.10368
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.795292,0.85634,0.856292,0.85634,-0.422113,-0.422499
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.721318,0.848839,0.848792,0.848839,0.556784,0.556344
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.590896,0.824138,0.824092,0.824138,0.728073,0.727625
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.413488,0.749501,0.74946,0.749501,1.319,1.31852
8|84|sample|6|162,0.384,0.63016,5,6,1,0.241461,0.57218,0.572148,0.57218,0.737564,0.737119
8|84|sample|6|162,1.92,0.318692,6,6,1,0.121506,0.316192,0.316175,0.316192,0.0564423,0.0560447
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0557664,0.12493,0.124923,0.12493,0.9385,0.938092
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0244177,0.0406945,0.0406923,0.0406945,0.206664,0.206372
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.83736,0.85947,0.859422,0.85947,-0.534572,-0.534952
8|84|sample|7|162,0.000384,1.0,2,7,1,0.808766,0.85943,0.859382,0.85943,1.2033,1.20282
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.748143,0.859031,0.858983,0.859031,0.453736,0.453302
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.635166,0.85504,0.854992,0.85504,0.15229,0.151873
8|84|sample|7|162,0.048,0.846259,5,7,1,0.467606,0.816956,0.816911,0.816956,0.263899,0.263475
8|84|sample|7|162,0.24,0.530266,6,7,1,0.287581,0.56461,0.564579,0.56461,-0.441912,-0.442293
8|84|sample|7|162,1.2,0.187832,7,7,1,0.150286,0.137726,0.137719,0.137726,2.40146,2.40097
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0704617,0.0160394,0.0160385,0.0160394,-0.893768,-0.893936
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.83736,0.85947,0.859422,0.85947,-0.442873,-0.443258
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.808766,0.85943,0.859382,0.85943,0.3587,0.358272
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.748143,0.859031,0.858983,0.859031,0.868508,0.868051
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.635166,0.85504,0.854992,0.85504,0.449823,0.44939
8|84|sample|8|162,0.048,0.786233,5,8,1,0.467606,0.816956,0.816911,0.816956,-0.275853,-0.276247
8|84|sample|8|162,0.24,0.560359,6,8,1,0.287581,0.56461,0.564579,0.56461,-0.0543424,-0.0547442
8|84|sample|8|162,1.2,0.163389,7,8,1,0.150286,0.137726,0.137719,0.137726,1.23016,1.22973
