id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.36549,1.36549
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.33644,1.33644
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.36965,1.36965
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.41115,1.41115
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.4485,1.4485
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4402,1.4402
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4402,1.4402
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.31984,1.31984
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73108.7,73053.5,73053.5,73053.5,-0.379522,-0.379517
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77282.6,77085.4,77085.4,77085.4,0.023338,0.0233386
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75359.2,74713.9,74713.9,74713.9,0.279653,0.279653
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68481.2,66546.5,66546.4,66546.5,-0.0548867,-0.0548886
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,50932.4,46394.1,46394.1,46394.1,0.190906,0.1909
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,21083.4,15890.0,15889.9,15890.0,-0.766003,-0.766016
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,2340.25,1421.96,1421.96,1421.96,0.539388,0.53938
8|84|sample|10|162,28.5,586,8,10,1,78856.625,654.106,650.108,650.108,650.108,-0.110474,-0.110473
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73104.5,73090.2,73090.2,73090.2,-0.341123,-0.341119
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77268.9,77221.4,77221.4,77221.4,0.137314,0.137315
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,74912.7,74768.6,74768.7,74768.6,0.670851,0.670852
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,67995.1,67588.4,67588.4,67588.4,0.00836533,0.00836676
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,50389.8,49472.6,49472.6,49472.6,0.326685,0.326688
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20650.8,19588.2,19588.2,19588.2,0.505794,0.505801
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,2272.19,2059.95,2059.95,2059.95,-0.236787,-0.236782
8|84|sample|11|162,29.0,564,8,11,1,78856.625,653.703,652.568,652.568,652.568,-0.152526,-0.152526
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73104.5,73090.2,73090.2,73090.2,-0.80017,-0.800166
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72387.3,72342.8,72342.9,72342.8,-0.751127,-0.751123
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70180.7,70045.7,70045.7,70045.7,-0.771518,-0.771514
