id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,31228,36908.9,50114.5,50029.9,0.526455,0.540581
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,16098.5,23098.9,44642,44486.2,0.0953556,0.123082
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4483.68,8792.7,31869,31650.6,1.01051,1.0711
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1191,2185.3,15561.8,15373.2,-0.0122057,0.0815355
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,913.884,994.616,4487.21,4413.28,-0.292366,-0.1783
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.6,905.537,1275.1,1264.53,-0.0750717,-0.0288406
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.524,888.587,905.801,905.212,0.232989,0.236336
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.816,849.814,850.261,850.244,-0.00149809,-0.00140138
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,31035.5,36681.4,46751.5,46595,1.90672,1.93935
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,16003.6,22962.7,38532.2,38264.7,0.491291,0.549263
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4457.66,8741.67,23519.9,23204.5,0.709512,0.824145
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1184.12,2172.68,8902.02,8704.96,-0.819426,-0.667937
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,908.607,988.872,2200.4,2151.72,-0.128836,0.012644
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.361,900.281,986.302,981.963,-0.00157736,0.021163
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.285,883.349,886.314,886.143,0.412439,0.413443
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.577,844.576,844.64,844.636,0.215458,0.215482
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,53429.6,54369.3,56183.8,56175.6,-0.141673,-0.140543
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,51478.3,53599.5,57827.7,57809.8,-0.249459,-0.247102
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,43401.9,47613.9,56647.4,56610.8,-0.244042,-0.239127
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,28871.3,35532.8,52370.4,52301.4,-0.439476,-0.429718
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12309.4,19079.1,43344.9,43232.9,0.336204,0.357325
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,2923.02,6133.45,28563.9,28428.6,0.542121,0.581659
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1003.13,1545.04,12343.3,12249.3,0.443274,0.504823
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,853.636,886.388,3119.96,3092.78,-0.438297,-0.382147
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,53468.2,54408.5,56263.5,56263.7,0.801799,0.801773
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,51513.9,53636.5,57961.5,57963.6,0.482765,0.482465
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,43431.4,47646.2,56899.2,56907.8,0.681849,0.680565
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,28890.8,35556.9,52859.2,52885.6,0.216335,0.212319
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,12317.7,19092,44219.6,44284.1,0.805627,0.793082
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,2925.01,6137.62,29780.8,29894.1,-0.0467005,-0.0760179
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1003.82,1546.11,13347.8,13461,-0.632095,-0.691027
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,854.252,887.028,3469.27,3515.31,0.734256,0.635755
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,31297.7,36991.3,48786.1,48778.5,0.169838,0.171086
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,16132.9,23148.2,41910.6,41911.5,0.778577,0.778386
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,4493.1,8811.18,27787.2,27809.4,0.476679,0.470106
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1193.49,2189.87,11967.6,12000.7,0.126992,0.105717
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,915.795,996.696,3112.32,3127.76,0.00365773,-0.0298032
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.496,907.439,1089.01,1091.2,-0.318249,-0.328566
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.42,890.484,897.669,897.784,-0.0870037,-0.0876335
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.712,851.711,851.88,851.883,-0.423842,-0.423859
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,31320.3,37017.9,48546.8,48390.2,0.467234,0.494082
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,16144,23164.1,41415,41133.7,1.14653,1.20773
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,4496.16,8817.16,27077.9,26713.5,0.332999,0.443339
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1194.3,2191.35,11400.9,11134.6,0.0378929,0.219531
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,916.414,997.37,2925.68,2844.81,-0.572341,-0.396248
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.111,908.056,1067.87,1059.09,-0.207677,-0.16503
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.035,891.099,897.26,896.864,0.170739,0.172987
