id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54394.7,54394.7,54394.7,1.45162,1.45162
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57474.2,57474.2,57474.2,-0.176252,-0.176252
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58589.1,58589.1,58589.1,1.45519,1.45519
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58950.3,58950.3,58950.3,-0.202187,-0.202186
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58950.3,58950.3,58950.3,1.08844,1.08844
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58589.1,58589.1,58589.1,-0.449471,-0.449471
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57474.2,57474.2,57474.2,-1.35766,-1.35766
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54394.7,54394.7,54394.7,-0.0302014,-0.0302011
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89254.4,89254.4,89254.4,1.26766,1.26766
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92760.9,92760.9,92760.9,0.741279,0.741279
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94030.4,94030.4,94030.4,1.24966,1.24966
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94441.7,94441.7,94441.7,0.435173,0.435174
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94441.7,94441.7,94441.7,-0.259618,-0.259618
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94030.4,94030.4,94030.4,-0.409225,-0.409225
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92760.9,92760.9,92760.9,-0.238041,-0.238041
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89254.4,89254.4,89254.4,0.107793,0.107793
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.01095,1.01095
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.21332,1.21332
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.769932,0.769933
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.41587,1.41587
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.530627,0.530627
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.272655,-0.272655
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.307539,-0.307539
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.38185,-2.38185
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103363,103363,103363,1.3326,1.33261
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130668,130668,130668,0.905105,0.905105
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140553,140553,140553,0.86761,0.86761
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143756,143756,143756,-0.364638,-0.364638
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143756,143756,143756,-1.38508,-1.38508
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140553,140553,140553,0.408639,0.408639
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130668,130668,130668,-0.0732864,-0.0732863
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103363,103363,103363,-1.72452,-1.72452
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109627,109627,109627,0.935743,0.935743
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132070,132070,132070,0.697955,0.697955
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140195,140195,140195,1.49615,1.49615
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142828,142828,142828,0.547873,0.547873
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142828,142828,142828,-0.951911,-0.951911
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140195,140195,140195,0.259702,0.259703
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132070,132070,132070,-1.06194,-1.06194
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109627,109627,109627,0.523993,0.523994
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.4,83449.7,83449.7,83449.7,1.21786,1.21786
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102440,102440,102440,1.19632,1.19632
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109315,109315,109315,-1.16752,-1.16752
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111543,111543,111543,-1.56687,-1.56687
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111543,111543,111543,-0.502998,-0.502998
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109315,109315,109315,-1.12327,-1.12327
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102440,102440,102440,1.34548,1.34548
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.4,83449.7,83449.7,83449.7,-0.407574,-0.407574
