id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.534046,0.534046
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.454507,0.454507
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.545409,0.545409
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.659036,0.659036
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.7613,0.7613
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.738574,0.738574
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.738574,0.738574
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.409057,0.409057
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.598977,0.999842,0.999241,0.999252,-0.573207,-0.573231
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.553593,0.999666,0.995817,0.995753,-0.301268,-0.301118
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.503175,0.996093,0.972714,0.972356,-0.22564,-0.224751
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.449087,0.928365,0.837972,0.837189,-0.273046,-0.270833
8|84|sample|10|162,0.228,0.542866,5,10,1,0.393195,0.388774,0.427521,0.428191,0.707293,0.702097
8|84|sample|10|162,1.14,0.150628,6,10,1,0.337626,0.0302209,0.0972783,0.0982794,1.37966,1.3407
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.284463,0.00152434,0.0153103,0.0156144,-0.145902,-0.182259
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.235437,7.48104e-05,0.00223837,0.00230317,-0.693088,-0.70966
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.598517,0.999841,0.997881,0.997995,-0.55586,-0.556097
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.553073,0.99966,0.990034,0.990377,-0.240916,-0.241749
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.502607,0.995968,0.95196,0.95297,-0.0241263,-0.0268975
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.448489,0.92616,0.796228,0.797958,-0.0839516,-0.089488
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.392589,0.381017,0.434621,0.43448,0.947551,0.948707
8|84|sample|11|162,1.16,0.238543,6,11,1,0.337035,0.0292752,0.131316,0.129978,2.08242,2.12923
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.283908,0.00147527,0.0288654,0.0282286,-1.07332,-1.04335
8|84|sample|11|162,29.0,0.0,8,11,1,0.234935,7.23996e-05,0.00581039,0.00561642,-1.37993,-1.35742
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.598517,0.999841,0.99892,0.999048,-0.718964,-0.719211
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.553073,0.99966,0.99425,0.994734,-0.712851,-0.713791
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.502607,0.995968,0.966194,0.967991,-0.727767,-0.731325
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.448489,0.92616,0.82208,0.825901,-0.620471,-0.629821
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.392589,0.381017,0.426699,0.425868,0.243786,0.249374
8|84|sample|12|162,1.16,0.173084,6,12,1,0.337035,0.0292752,0.107001,0.103882,1.56107,1.68142
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.283908,0.00147527,0.0189233,0.0177933,-0.965895,-0.88351
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.234935,7.23996e-05,0.00309528,0.00282294,-0.596253,-0.527809
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.641523,0.99985,0.975906,0.980207,-0.296242,-0.306533
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.602423,0.999844,0.950406,0.95745,-0.0169155,-0.0362108
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.55749,0.999706,0.900486,0.910727,0.177476,0.145817
8|84|sample|3|162,0.008,0.986159,4,3,1,0.507439,0.996908,0.810196,0.822078,0.572718,0.526375
8|84|sample|3|162,0.04,0.882578,5,3,1,0.453586,0.943022,0.668072,0.676554,0.845506,0.801971
8|84|sample|3|162,0.2,0.77709,6,3,1,0.397762,0.448342,0.486868,0.48632,1.56507,1.56977
8|84|sample|3|162,1.0,0.473111,7,3,1,0.342087,0.038294,0.30903,0.299948,1.38534,1.5055
8|84|sample|3|162,5.0,0.151731,8,3,1,0.288656,0.00194693,0.174103,0.162411,-0.33089,-0.168976
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.641523,0.99985,0.974976,0.984087,-0.352506,-0.373702
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.602423,0.999844,0.948922,0.964136,0.0427477,0.000420433
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.55749,0.999706,0.898388,0.920961,0.129161,0.0613285
8|84|sample|4|162,0.008,0.926512,4,4,1,0.507439,0.996908,0.807833,0.834541,0.387394,0.290669
8|84|sample|4|162,0.04,0.878374,5,4,1,0.453586,0.943022,0.666435,0.685739,0.837426,0.73989
8|84|sample|4|162,0.2,0.73798,6,4,1,0.397762,0.448342,0.487006,0.485541,1.35304,1.365
8|84|sample|4|162,1.0,0.443512,7,4,1,0.342087,0.038294,0.310843,0.289856,1.1137,1.38157
8|84|sample|4|162,5.0,0.140934,8,4,1,0.288656,0.00194693,0.176474,0.150031,-0.518802,-0.155392
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.584887,0.999827,0.949984,0.958025,-0.333423,-0.352797
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.537759,0.99936,0.891859,0.903935,0.00506113,-0.0302582
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.485976,0.989927,0.781523,0.794863,0.465309,0.413303
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.431081,0.830009,0.607968,0.614616,1.02375,0.984303
8|84|sample|5|162,0.384,0.634686,5,5,1,0.375056,0.193134,0.401981,0.396236,1.5164,1.57607
8|84|sample|5|162,1.92,0.273162,6,5,1,0.32005,0.0115907,0.225605,0.212623,0.546555,0.737181
8|84|sample|5|162,9.6,0.101927,7,5,1,0.26806,0.000574173,0.112105,0.099999,-0.229975,0.0485813
8|84|sample|5|162,48.0,0.049482,8,5,1,0.220659,2.81696e-05,0.0518795,0.0437178,-0.111171,0.311725
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.584887,0.999827,0.943705,0.949973,-0.381966,-0.396875
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.537759,0.99936,0.882907,0.891845,0.090146,0.0628055
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.485976,0.989927,0.772132,0.781543,0.456208,0.419007
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.431081,0.830009,0.60351,0.608078,1.22418,1.1953
8|84|sample|6|162,0.384,0.63016,5,6,1,0.375056,0.193134,0.406043,0.402184,1.44603,1.48485
8|84|sample|6|162,1.92,0.318692,6,6,1,0.32005,0.0115907,0.234892,0.225821,0.925858,1.06633
8|84|sample|6|162,9.6,0.14291,7,6,1,0.26806,0.000574173,0.121162,0.112268,0.45625,0.691435
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.220659,2.81696e-05,0.0583007,0.0519802,-0.665544,-0.446332
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.637396,0.99985,0.999263,0.999544,-0.534559,-0.535151
8|84|sample|7|162,0.000384,1.0,2,7,1,0.597618,0.999841,0.997186,0.998208,0.00745088,0.00473975
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.552058,0.999647,0.987467,0.991111,-0.201817,-0.210786
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.501499,0.995716,0.943905,0.954736,-0.199111,-0.226811
8|84|sample|7|162,0.048,0.846259,5,7,1,0.447323,0.921716,0.780804,0.797829,0.221004,0.160055
8|84|sample|7|162,0.24,0.530266,6,7,1,0.391407,0.366193,0.42944,0.424224,0.615533,0.655235
8|84|sample|7|162,1.2,0.187832,7,7,1,0.335884,0.0275274,0.137166,0.120884,0.943567,1.40758
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.282828,0.00138483,0.0324834,0.0250191,-1.44679,-1.15012
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.637396,0.99985,0.999507,0.999647,-0.506764,-0.507064
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.597618,0.999841,0.998148,0.998665,-0.256178,-0.257412
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.552058,0.999647,0.990962,0.992968,-0.0813421,-0.0865134
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.501499,0.995716,0.954306,0.960974,-0.130031,-0.147449
8|84|sample|8|162,0.048,0.786233,5,8,1,0.447323,0.921716,0.797025,0.808862,-0.0357011,-0.0737718
8|84|sample|8|162,0.24,0.560359,6,8,1,0.391407,0.366193,0.424115,0.420436,0.842074,0.872284
8|84|sample|8|162,1.2,0.163389,7,8,1,0.335884,0.0275274,0.121311,0.11056,0.881728,1.20967
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.282828,0.00138483,0.025226,0.0208536,-0.952999,-0.669268
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.598977,0.999842,0.999097,0.999295,-0.398193,-0.398637
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.553593,0.999666,0.995106,0.995969,-0.173613,-0.175751
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.503175,0.996093,0.96976,0.973285,-0.18392,-0.192819
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.449087,0.928365,0.831228,0.839388,0.0599367,0.0337192
8|84|sample|9|162,0.228,0.545806,5,9,1,0.393195,0.388774,0.429645,0.42749,0.708822,0.725563
8|84|sample|9|162,1.14,0.154396,6,9,1,0.337626,0.0302209,0.103253,0.0963507,1.24983,1.51477
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.284463,0.00152434,0.0172935,0.0149958,-0.752956,-0.538387
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.235437,7.48104e-05,0.00268236,0.00216902,-0.748248,-0.618393
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.803212,0.999851,0.999821,0.999851,-0.414558,-0.414625
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.803212,0.999851,0.999821,0.999851,-0.137779,-0.137855
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.803212,0.999851,0.999821,0.999851,-0.132077,-0.132152
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.803212,0.999851,0.999821,0.999851,-0.174451,-0.174525
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.803212,0.999851,0.999821,0.999851,-0.132683,-0.132759
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.803212,0.999851,0.999821,0.999851,-0.0553977,-0.0554754
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.803212,0.999851,0.999821,0.999851,-0.261321,-0.261393
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.803212,0.999851,0.999821,0.999851,-0.81588,-0.815935
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.357176,0.357176
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.44647,0.44647
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.57545,0.57545
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.803646,0.803646
