id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.887088,0.887088
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.868213,0.868213
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.889784,0.889784
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.916747,0.916747
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.941014,0.941014
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.935621,0.935621
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.935621,0.935621
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.857428,0.857428
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,64623.0,64623.0,64623.0,64623.0,0.119493,0.119493
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73185.4,73185.4,73185.4,73185.4,0.109273,0.109273
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,66008.0,66008.0,66008.0,66008.0,0.346898,0.346898
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,52931.2,52931.2,52931.2,52931.2,0.46731,0.46731
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,35238.2,35238.2,35238.2,35238.2,0.668949,0.668949
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,18941.4,18941.4,18941.4,18941.4,-0.503255,-0.503255
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8458.51,8458.51,8458.51,8458.51,-1.31088,-1.31088
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2633.2,2633.2,2633.2,2633.2,-0.978314,-0.978314
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,64603.7,64603.7,64603.7,64603.7,0.134206,0.134206
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73132.8,73132.8,73132.8,73132.8,0.150559,0.150559
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,65900.5,65900.5,65900.5,65900.5,0.485851,0.485851
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,52757.1,52757.1,52757.1,52757.1,0.536606,0.536606
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,35042.2,35042.2,35042.2,35042.2,0.910063,0.910063
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,18794.3,18794.3,18794.3,18794.3,0.244407,0.244407
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8377.68,8377.68,8377.68,8377.68,-1.29094,-1.29094
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2601.74,2601.74,2601.74,2601.74,-0.981363,-0.981363
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,64603.7,64603.7,64603.7,64603.7,-0.0222429,-0.0222429
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,61780.0,61780.0,61780.0,61780.0,0.0608611,0.0608611
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,55664.8,55664.8,55664.8,55664.8,0.198897,0.198897
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,44551.4,44551.4,44551.4,44551.4,0.455387,0.455387
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29572.7,29572.7,29572.7,29572.7,0.728692,0.728692
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,15834.4,15834.4,15834.4,15834.4,-0.0227207,-0.0227207
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7026.74,7026.74,7026.74,7026.74,-1.28489,-1.28489
