id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54809,54808.3,54808.3,54808.3,1.30751,1.30751
411|2,2,57026,2,2,60744.9,910.018,0.183344,57687.5,57687.2,57687.2,57687.2,-0.266695,-0.266695
411|2,3,62361,3,2,60744.9,910.018,0.183344,58729.7,58729.5,58729.5,58729.5,1.43884,1.43884
411|2,4,58423,4,2,60744.9,910.018,0.183344,59067.4,59067.2,59067.2,59067.2,-0.253771,-0.253771
411|2,5,61789,5,2,60744.9,910.018,0.183344,59067.4,59067.2,59067.2,59067.2,1.07223,1.07223
411|2,6,57424,6,2,60744.9,910.018,0.183344,58729.7,58729.5,58729.5,58729.5,-0.51723,-0.51723
411|2,7,54022,7,2,60744.9,910.018,0.183344,57687.5,57687.2,57687.2,57687.2,-1.4784,-1.4784
411|2,8,54322,8,2,60744.9,910.018,0.183344,54809,54808.3,54808.3,54808.3,-0.206439,-0.206439
152|2,1,94260,1,2,96485.2,695.259,0.10151,90833.6,91525.3,91525.3,91525.3,0.695256,0.695256
152|2,2,95803,2,2,96485.2,695.259,0.10151,93574.3,93930.6,93930.6,93930.6,0.46385,0.46385
152|2,3,99229,3,2,96485.2,695.259,0.10151,94566.5,94801.4,94801.4,94801.4,1.08676,1.08676
152|2,4,96260,4,2,96485.2,695.259,0.10151,94888.1,95083.5,95083.5,95083.5,0.287909,0.287909
152|2,5,93357,5,2,96485.2,695.259,0.10151,94888.1,95083.5,95083.5,95083.5,-0.422516,-0.422516
152|2,6,92328,6,2,96485.2,695.259,0.10151,94566.5,94801.4,94801.4,94801.4,-0.607084,-0.607084
152|2,7,91784,7,2,96485.2,695.259,0.10151,93574.3,93930.6,93930.6,93930.6,-0.531756,-0.531756
152|2,8,89680,8,2,96485.2,695.259,0.10151,90833.6,91525.3,91525.3,91525.3,-0.46914,-0.46914
1056|2,1,125929,1,2,122610,713.746,0.0353313,119310,119310,119310,119310,1.29099,1.29099
1056|2,2,128067,2,2,122610,713.746,0.0353313,120910,120910,120910,120910,1.37734,1.37734
1056|2,3,126059,3,2,122610,713.746,0.0353313,121490,121490,121490,121490,0.875193,0.875193
1056|2,4,129668,4,2,122610,713.746,0.0353313,121677,121677,121677,121677,1.5281,1.5281
1056|2,5,124889,5,2,122610,713.746,0.0353313,121677,121677,121677,121677,0.614192,0.614192
1056|2,6,120436,6,2,122610,713.746,0.0353313,121490,121490,121490,121490,-0.201782,-0.201782
1056|2,7,119889,7,2,122610,713.746,0.0353313,120910,120910,120910,120910,-0.196504,-0.196504
1056|2,8,107836,8,2,122610,713.746,0.0353313,119310,119310,119310,119310,-2.23769,-2.23769
462|2,1,109457,1,2,159668,643.492,0.736861,101790,103752,103752,103752,1.27957,1.27957
462|2,2,135900,2,2,159668,643.492,0.736861,129857,130868,130868,130868,0.89475,0.89475
462|2,3,145948,3,2,159668,643.492,0.736861,140019,140685,140685,140685,0.870505,0.870505
462|2,4,141437,4,2,159668,643.492,0.736861,143312,143866,143866,143866,-0.392851,-0.392851
462|2,5,134947,5,2,159668,643.492,0.736861,143312,143866,143866,143866,-1.44255,-1.44255
462|2,6,143094,6,2,159668,643.492,0.736861,140019,140685,140685,140685,0.39846,0.39846
462|2,7,130244,7,2,159668,643.492,0.736861,129857,130868,130868,130868,-0.110914,-0.110914
462|2,8,95477,8,2,159668,643.492,0.736861,101790,103752,103752,103752,-1.8558,-1.8558
1159|2,1,114165,1,2,155907,645.636,0.580691,111039,111039,111039,111039,0.655066,0.655066
1159|2,2,136148,2,2,155907,645.636,0.580691,132797,132797,132797,132797,0.587104,0.587104
1159|2,3,149475,3,2,155907,645.636,0.580691,140675,140675,140675,140675,1.45565,1.45565
1159|2,4,146290,4,2,155907,645.636,0.580691,143227,143227,143227,143227,0.497588,0.497588
1159|2,5,136813,5,2,155907,645.636,0.580691,143227,143227,143227,143227,-1.04206,-1.04206
1159|2,6,141806,6,2,155907,645.636,0.580691,140675,140675,140675,140675,0.187125,0.187125
1159|2,7,125865,7,2,155907,645.636,0.580691,132797,132797,132797,132797,-1.2147,-1.2147
1159|2,8,112168,8,2,155907,645.636,0.580691,111039,111039,111039,111039,0.236582,0.236582
1197|2,1,87946,1,2,122610,645.636,0.646954,83438.2,84409.6,84409.6,84409.6,0.974882,0.974882
1197|2,2,107862,2,2,122610,645.636,0.646954,102434,102935,102935,102935,1.11388,1.11388
1197|2,3,103669,3,2,122610,645.636,0.646954,109312,109641,109641,109641,-1.26748,-1.26748
1197|2,4,103811,4,2,122610,645.636,0.646954,111540,111814,111814,111814,-1.66554,-1.66554
1197|2,5,109061,5,2,122610,645.636,0.646954,111540,111814,111814,111814,-0.573002,-0.573002
1197|2,6,103883,6,2,122610,645.636,0.646954,109312,109641,109641,109641,-1.22207,-1.22207
1197|2,7,108538,7,2,122610,645.636,0.646954,102434,102935,102935,102935,1.2667,1.2667
1197|2,8,81945,8,2,122610,645.636,0.646954,83438.2,84409.6,84409.6,84409.6,-0.679396,-0.679396
