id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55105.4,55698,55698,55698,-0.142155,-0.142155
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,51639.9,55273.9,55273.9,55273.9,-0.652093,-0.652093
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,30160.7,40595.2,40595.2,40595.2,-0.404093,-0.404093
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,8243.39,14373.6,14373.6,14373.6,0.289192,0.289192
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2087.52,3310.77,3310.77,3310.77,1.06974,1.06974
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1073.58,1258.13,1258.13,1258.13,-0.000378388,-0.000378385
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,910.352,936.665,936.665,936.665,0.0432372,0.0432372
411|4,100,850,8,4,60744.9,910.018,0.183344,846.171,849.771,849.771,849.771,0.000961096,0.000961097
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54723.8,55312.3,55312.3,55312.3,0.182531,0.182531
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,51299.7,54909.7,54909.7,54909.7,-0.907967,-0.907967
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29965.5,40332.4,40332.4,40332.4,-1.29847,-1.29847
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,8190.33,14281.1,14281.1,14281.1,-1.58997,-1.58997
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2074.08,3289.45,3289.45,3289.45,-1.23114,-1.23114
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1066.63,1249.99,1249.99,1249.99,-0.754583,-0.754583
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,904.355,930.494,930.494,930.494,0.113298,0.113298
411|3,100,882,8,3,60744.9,910.018,0.183344,840.311,843.886,843.886,843.886,0.161371,0.161371
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56394.8,56397.4,56397.4,56397.4,-0.0778247,-0.0778247
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59235.7,59258.2,59258.2,59258.2,-0.197116,-0.197116
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60014.1,60173.3,60173.3,60173.3,-0.314006,-0.314006
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58576.2,59639,59639,59639,-0.611382,-0.611382
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48676.7,54227.1,54227.1,54227.1,-0.594262,-0.594262
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,22573,33235.4,33235.4,33235.4,-0.288052,-0.288052
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,5346.26,9452.58,9452.58,9452.58,1.36508,1.36508
411|5,5,2918,8,5,60744.9,910.018,0.183344,1498.45,2186.79,2186.79,2186.79,1.19471,1.19471
