id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,18775.8,47919.4,52014.6,52030.3,0.371284,0.367209
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,3949.84,38334.6,47142.5,47180.2,-0.544994,-0.555066
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,948.521,21046.8,33594.7,33660.5,0.932822,0.905606
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,907.096,6723.12,15577.4,15640.2,-0.0325259,-0.0826963
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.084,1736.93,4261.08,4285.34,0.101742,0.041246
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.543,972.467,1294.45,1298.27,-0.200725,-0.22138
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.53,892.886,917.705,918.035,0.197222,0.195046
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.822,849.985,851.457,851.477,-0.00979651,-0.00993602
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,18660.1,47624,48872.1,48913.5,2.49179,2.47861
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,3926.55,38108.6,40634.9,40722.4,0.103383,0.0750586
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,943.016,20924.6,24065.8,24182.6,0.858484,0.792491
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,901.857,6684.29,8432.17,8503.76,-0.710672,-0.805175
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.846,1726.9,2104.39,2121.34,0.213424,0.142604
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.305,966.823,1006.02,1007.89,-0.124966,-0.13654
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.291,887.622,890.335,890.47,0.459615,0.458696
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.583,844.746,844.899,844.907,0.250352,0.250299
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,52731.8,56205.8,56543.3,56546.1,-0.320447,-0.321063
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,48489.7,57632.3,58573.7,58581.4,-0.582171,-0.583826
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,34949.7,55570.7,58039.2,58059.9,-0.71685,-0.721312
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,14501.7,48709.9,54587.6,54640,-1.24379,-1.25526
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,2258.92,34650.6,45929.1,46043,-0.206031,-0.237997
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,912.074,16296.5,30009.7,30184.8,0.235843,0.159343
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.427,4472.95,12224.8,12362,0.84412,0.698974
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.718,1265.16,2996.56,3037.81,-0.254945,-0.384977
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,52769.9,56246.4,56610.7,56608.3,1.25863,1.25923
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,48523.2,57672.1,58688.6,58682,0.638301,0.639858
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,34973.4,55608.4,58277.9,58260.4,0.807436,0.81164
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,14511.5,48742.8,55124.3,55080.7,-0.192738,-0.182466
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,2260.45,34674,47044.6,46950.4,0.482421,0.509723
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,912.694,16307.6,31713.1,31565.7,-0.864149,-0.807443
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,891.041,4476.03,13583.3,13462.4,-1.22656,-1.12544
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.333,1266.07,3417.02,3378.54,1.24625,1.37116
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,18817.8,48026.3,51101.5,50980.6,-0.323744,-0.293294
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,3958.27,38416.4,44885.4,44616.2,0.350229,0.431421
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,950.515,21091,29845.6,29434.3,-0.153481,0.0253934
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,908.993,6737.17,12350.7,12033.2,-0.182028,0.137584
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,908.981,1740.57,3158.28,3062.2,-0.1383,0.165474
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.44,974.51,1138.84,1126.37,-0.675364,-0.605296
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.426,894.792,906.821,905.859,-0.162441,-0.156221
