id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,53430.1,53414.4,53044.3,52956.3,0.0491892,0.0591683
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,51604.6,51551.9,49516.6,49276.1,-0.521319,-0.494766
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,43321.5,43229.6,36255.7,35653.7,-0.0413724,0.0585615
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,23013.2,23046.4,14963.6,14459,0.228353,0.444298
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,6876.23,6962.04,4123,3975.87,0.258544,0.488474
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,2050.71,2085.14,1490.28,1460.35,-0.926577,-0.823682
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1085.85,1095.18,985.364,979.252,-0.225097,-0.189444
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,910.32,912.535,893.232,891.512,-0.287189,-0.276293
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,53430.1,53414.4,51908,51718.6,0.715411,0.73987
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,51604.6,51551.9,44497.2,43882.6,-0.474365,-0.397531
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,43321.5,43229.6,25043,24068.3,0.150411,0.397891
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,23013.2,23046.4,7834.7,7399.8,0.0694343,0.423672
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,6876.23,6962.04,2280.37,2182.13,-0.324541,-0.0712509
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,2050.71,2085.14,1132.48,1113.38,-0.768244,-0.679505
