id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50870.4,51532.9,51532.9,51532.9,0.0912967,0.0912967
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,34854.2,35008.4,35008.4,35008.4,0.589564,0.589564
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,10866,10882.6,10882.6,10882.6,2.2238,2.2238
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2592.65,2594.23,2594.23,2594.23,1.39969,1.39969
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1155.27,1155.97,1155.97,1155.97,0.353836,0.353836
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,936.824,938.254,938.254,938.254,0.0361812,0.0361812
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,889.618,893.554,893.554,893.554,0.0061686,0.0061686
411|4,100,850,100,8,4,60744.9,910.018,0.183344,839.641,850.576,850.576,850.576,-6.52841e-05,-6.52841e-05
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,50496.1,51216.1,51216.1,51216.1,0.325412,0.325412
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,34610.9,34802.5,34802.5,34802.5,0.357509,0.357509
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,10791.6,10819.6,10819.6,10819.6,1.31685,1.31685
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2575,2579.29,2579.29,2579.29,0.578448,0.578448
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1147.4,1149.31,1149.31,1149.31,0.113244,0.113244
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,930.406,932.822,932.822,932.822,0.00601826,0.00601826
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,883.41,888.3,888.3,888.3,0.0081246,0.0081246
411|3,100,882,100,8,3,60744.9,910.018,0.183344,833.463,845.347,845.347,845.347,0.00415827,0.00415827
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56121.5,56827.5,56827.5,56827.5,-0.0731933,-0.0731933
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58985.1,59222.6,59222.6,59222.6,-0.13907,-0.13907
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,58844.4,58911.6,58911.6,58911.6,-0.173752,-0.173752
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,51794.3,51806.2,51806.2,51806.2,-0.110761,-0.110761
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,27953.2,27959.7,27959.7,27959.7,1.11137,1.11137
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,7223.83,7232.08,7232.08,7232.08,2.24401,2.24401
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1869.85,1877.38,1877.38,1877.38,1.23342,1.23342
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,977.429,989.725,989.725,989.725,0.217882,0.217882
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56169.8,56868.4,56868.4,56868.4,0.227034,0.227034
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59033.3,59263.3,59263.3,59263.3,0.0973585,0.0973585
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,58891.6,58951.5,58951.5,58951.5,0.124804,0.124804
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,51835.6,51841.1,51841.1,51841.1,0.115603,0.115603
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,27975.5,27978.5,27978.5,27978.5,1.33946,1.33946
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,7229.62,7236.98,7236.98,7236.98,2.1515,2.1515
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1871.38,1878.67,1878.67,1878.67,1.14238,1.14238
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,978.271,990.437,990.437,990.437,0.321974,0.321974
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,51005.9,51647.5,51647.5,51647.5,-0.0843644,-0.0843644
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,34942.2,35082.9,35082.9,35082.9,0.636586,0.636586
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,10892.9,10905.4,10905.4,10905.4,1.6445,1.6445
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,2599.04,2599.64,2599.64,2599.64,1.03461,1.03461
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1158.12,1158.38,1158.38,1158.38,0.219935,0.219935
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,939.148,940.22,940.22,940.22,0.00947968,0.00947968
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,891.866,895.456,895.456,895.456,-0.00152446,-0.00152446
411|8,100,778,100,8,8,60744.9,910.018,0.183344,841.878,852.468,852.468,852.468,-0.0084468,-0.0084468
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,51049.8,51684.7,51684.7,51684.7,-0.0113009,-0.0113009
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,34970.8,35107,35107,35107,0.716243,0.716243
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,10901.7,10912.8,10912.8,10912.8,1.53274,1.53274
