id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51284.5,51284.5,51284.5,51284.5,0.17579,0.175789
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,43709.2,43709.2,43709.2,43709.2,0.138551,0.138549
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,26691.4,26691.4,26691.4,26691.4,1.42812,1.42812
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,10584.6,10584.6,10584.6,10584.6,1.90152,1.90153
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,3371.32,3371.28,3371.28,3371.28,1.09434,1.09435
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1418.19,1418.14,1418.15,1418.14,-0.426408,-0.426406
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,987.949,987.908,987.908,987.908,-0.147289,-0.147288
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,867.978,867.939,867.939,867.939,-0.0741935,-0.0741934
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50968.4,50968.4,50968.3,50968.4,0.577082,0.577081
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,43451.5,43451.5,43451.5,43451.5,-0.235509,-0.235511
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,26536.5,26536.5,26536.5,26536.5,-0.132874,-0.132875
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,10523.5,10523.5,10523.5,10523.5,-1.00305,-1.00305
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,3351.85,3351.81,3351.81,3351.81,-1.41391,-1.4139
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1409.95,1409.91,1409.91,1409.91,-1.13478,-1.13477
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,982.124,982.084,982.084,982.084,-0.0819336,-0.0819323
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,862.627,862.588,862.589,862.588,0.0807188,0.0807197
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56612.8,56612.8,56612.8,56612.8,-0.10465,-0.10465
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58637.3,58637.3,58637.3,58637.3,-0.185341,-0.185341
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57797.8,57797.8,57797.8,57797.8,-0.206806,-0.206807
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,52881.3,52881.3,52881.3,52881.3,-0.267455,-0.267457
