id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55179.6,53450,51810.9,51618.8,0.166602,0.186444
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53953,50936.9,46798.5,46358.6,-0.177983,-0.130653
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44576.4,41836.7,33251.1,32524.4,0.427644,0.552611
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27113.5,27903.8,15516.3,14860.2,0.00688182,0.235243
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11677,14934.7,4361.22,4114.56,-0.0701405,0.235315
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4364.68,6992.3,1335.14,1295.61,-0.298454,-0.149945
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1888.64,3271.39,923.913,920.301,0.134667,0.155468
411|4,100,850,8,4,60744.9,910.018,0.183344,1122.02,1719.5,852.026,851.781,-0.0122816,-0.0107995
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54839.5,53120.6,49259.3,48412.6,0.931032,1.03765
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53635,50636.6,41542.6,39860.7,-0.0729328,0.141934
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44317.6,41593.9,25284.7,23291,0.0797294,0.528721
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26956.9,27742.6,9022.32,8113.09,-0.627655,-0.119116
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11609.6,14848.4,2140.83,2065.74,0.036592,0.225706
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4339.34,6951.72,992.244,1005.97,-0.0325065,-0.102534
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1877.51,3252.1,887.968,890.631,0.419013,0.40232
411|3,100,882,8,3,60744.9,910.018,0.183344,1115.1,1708.9,844.671,844.911,0.228278,0.226745
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56796.3,56612.7,56508.1,56493.8,-0.122406,-0.121127
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59244.7,58777.8,58485.9,58446.1,-0.220523,-0.217156
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59702.3,58617.1,57835.7,57730.5,-0.26353,-0.254596
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58364.8,56167.5,54165.2,53904.1,-0.451179,-0.428346
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53210.4,49930.9,45249.9,44685.8,-0.00478711,0.0603667
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40356,38323.9,29477.5,28581.8,0.188983,0.356787
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21767.4,23544.4,12438.5,11635.3,0.259738,0.63427
411|5,5,2918,8,5,60744.9,910.018,0.183344,8401.43,11497,3386.55,3052.93,-0.714667,-0.228293
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56837.3,56653.5,56576.7,56500.8,0.496505,0.504118
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59285.6,58818.3,58603.6,58393.8,0.257761,0.27724
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59742.9,58657,58078.6,57532.7,0.334973,0.387162
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58404.2,56205.5,54701.8,53402.8,-0.0362424,0.0885261
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53246.4,49964.7,46332.8,43807.4,0.272043,0.585497
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40383.4,38350,31068.4,27943.3,-0.243793,0.306608
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21782.5,23560.6,13694.9,12095.5,-0.548756,0.0617251
411|6,5,3840,8,6,60744.9,910.018,0.183344,8407.49,11505.3,3820.62,3749.61,0.0261968,0.124519
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55302.8,53569.3,51307.4,50597.6,-0.14733,-0.076935
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54068.2,51045.6,45417.2,43908.6,0.0758319,0.255912
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44670,41924.6,30619.8,28565.8,-0.190248,0.167474
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27170.2,27962.1,12626.5,11507.8,-0.187586,0.296345
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11701.4,14965.9,2981.52,2936.5,0.22951,0.312218
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4373.85,7007,1064.4,1112.79,-0.196042,-0.412139
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1892.67,3278.37,897.273,904.904,-0.0879236,-0.13074
411|8,100,778,8,8,60744.9,910.018,0.183344,1124.52,1723.34,851.832,852.444,-0.447708,-0.451092
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55342.7,53608,51269.9,50347.6,0.0174349,0.112377
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,54105.5,51080.9,45248.5,43297.6,0.255761,0.500026
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,44700.4,41953.1,30193.6,27574.9,-0.334385,0.124397
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,27188.6,27981,12027,10664.7,-0.24438,0.38423
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11709.4,14976,2667.76,2634.09,0.0159623,0.0821845
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,4376.82,7011.76,1012.85,1064.19,0.06706,-0.185359
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1893.98,3280.63,894.278,900.769,0.194777,0.156151
411|7,100,848,8,7,60744.9,910.018,0.183344,1125.34,1724.58,852.297,852.718,-0.0260426,-0.0285777
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56669.9,56486.6,56335.8,56318.4,-0.327771,-0.326271
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59118.6,58652.6,58233,58184.7,0.0317512,0.0360705
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59577.1,58494.2,57380.3,57253.4,-0.346781,-0.336102
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,58243,56050.3,53255.6,52947,0.259883,0.291504
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,53099.4,49826.7,43600.5,42964.3,0.654845,0.741025
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,40271.3,38243.5,27471.6,26548.9,0.183964,0.369877
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,21721.1,23494.2,11369.3,10631.2,-0.321352,0.0149719
411|9,5,3030,8,9,60744.9,910.018,0.183344,8382.72,11471.4,3260.56,2970.1,-0.365256,0.10417
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56320.5,56138.4,56084,56039.9,-0.268752,-0.264895
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58770,58306.8,58153.8,58031.5,0.308585,0.320119
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59231.3,58154.7,57737.3,57416.4,-0.32111,-0.294034
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,57906.6,55726.6,54606,53826.2,0.0324442,0.107752
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,52792.7,49539,46642.5,45051.6,-0.027515,0.153916
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,40037.6,38021.6,31540.7,29391.4,-0.140295,0.227172
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,21593,23355.7,13512.5,12309.8,0.127484,0.644616
411|10,5,3124,8,10,60744.9,910.018,0.183344,8331.05,11400.7,3321.01,3263.68,-0.306427,-0.221071
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51393.4,49782.5,47336.3,46096.6,-0.00298004,0.13585
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,50412.3,47594.1,41604.3,39041.9,-0.211718,0.113398
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,41696.4,39133.7,27547.1,24241.1,-0.213397,0.46195
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,25370.5,26110,11206.2,9447.79,-0.964387,-0.182493
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,10926.4,13974.6,2756,2584.76,0.228651,0.58601
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,4082.69,6540.55,1016.61,1063.66,-0.246976,-0.464538
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1764.7,3056.7,839.93,851.409,-0.270161,-0.336157
411|12,100,796,8,12,60744.9,910.018,0.183344,1045.03,1601.51,791.846,793.201,0.0270941,0.0182286
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,53912.9,52223,49408.4,48991.6,0.507208,0.555472
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,52768.4,49818.5,43075.3,42210.7,0.24087,0.35161
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,43612.8,40932.4,28376.3,27241.7,-0.242334,-0.0373011
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,26530.4,27303.6,11869,11227.2,0.22759,0.535913
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,11425.9,14613.5,3217.72,3132.2,-0.298138,-0.165241
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,4270.33,6841.16,1169.78,1184.75,0.416055,0.345531
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1847.17,3199.56,894.327,899.651,-0.198262,-0.227655
411|11,100,802,8,11,60744.9,910.018,0.183344,1096.26,1680.03,832.097,832.905,-0.186831,-0.191659
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92999.1,90258.9,87436.7,86599.5,0.360021,0.413441
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94951.9,88758,82184.5,80387.6,0.439235,0.564516
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,93764.8,81680,67688.7,64492.1,0.543352,0.826314
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,82894.5,67722.3,42620.3,38839.8,0.307805,0.840526
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,47260.6,47947,15570.7,13772.1,-0.14455,0.511178
