id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55627.1,55049.9,55119.5,55049.9,1.17875,1.20989
411|2,2,57026,2,2,60744.9,910.018,0.183344,58108.9,57811.7,57847.5,57811.7,-0.333269,-0.318934
411|2,3,62361,3,2,60744.9,910.018,0.183344,59007.4,58811.5,58835.1,58811.5,1.40641,1.41639
411|2,4,58423,4,2,60744.9,910.018,0.183344,59298.6,59135.5,59155.1,59135.5,-0.290459,-0.282756
411|2,5,61789,5,2,60744.9,910.018,0.183344,59298.6,59135.5,59155.1,59135.5,1.04491,1.05306
411|2,6,57424,6,2,60744.9,910.018,0.183344,59007.4,58811.5,58835.1,58811.5,-0.56287,-0.553675
411|2,7,54022,7,2,60744.9,910.018,0.183344,58108.9,57811.7,57847.5,57811.7,-1.55197,-1.53839
411|2,8,54322,8,2,60744.9,910.018,0.183344,55627.1,55049.9,55119.5,55049.9,-0.339547,-0.310329
152|2,1,94260,1,2,96485.2,695.259,0.10151,92133.1,92304.2,92419.5,92304.2,0.467359,0.497255
152|2,2,95803,2,2,96485.2,695.259,0.10151,94243.6,94331.7,94391.1,94331.7,0.35103,0.366024
152|2,3,99229,3,2,96485.2,695.259,0.10151,95007.7,95065.8,95104.9,95065.8,1.01766,1.02774
152|2,4,96260,4,2,96485.2,695.259,0.10151,95255.3,95303.6,95336.2,95303.6,0.227399,0.2355
152|2,5,93357,5,2,96485.2,695.259,0.10151,95255.3,95303.6,95336.2,95303.6,-0.487211,-0.479355
152|2,6,92328,6,2,96485.2,695.259,0.10151,95007.7,95065.8,95104.9,95065.8,-0.68524,-0.67586
152|2,7,91784,7,2,96485.2,695.259,0.10151,94243.6,94331.7,94391.1,94331.7,-0.648204,-0.633839
152|2,8,89680,8,2,96485.2,695.259,0.10151,92133.1,92304.2,92419.5,92304.2,-0.695647,-0.667204
1056|2,1,125929,1,2,122610,713.746,0.0353313,120961,120961,120910,120961,0.974122,0.963891
1056|2,2,128067,2,2,122610,713.746,0.0353313,121761,121761,121735,121761,1.22079,1.2155
1056|2,3,126059,3,2,122610,713.746,0.0353313,122050,122050,122033,122050,0.774252,0.770838
1056|2,4,129668,4,2,122610,713.746,0.0353313,122144,122144,122130,122144,1.44856,1.44564
1056|2,5,124889,5,2,122610,713.746,0.0353313,122144,122144,122130,122144,0.530233,0.527422
1056|2,6,120436,6,2,122610,713.746,0.0353313,122050,122050,122033,122050,-0.30711,-0.310372
1056|2,7,119889,7,2,122610,713.746,0.0353313,121761,121761,121735,121761,-0.355784,-0.360734
1056|2,8,107836,8,2,122610,713.746,0.0353313,120961,120961,120910,120961,-2.53766,-2.54642
462|2,1,109457,1,2,159668,643.492,0.736861,103940,103927,103857,103927,1.26547,1.24887
462|2,2,135900,2,2,159668,643.492,0.736861,130965,130958,130922,130958,0.892336,0.885654
462|2,3,145948,3,2,159668,643.492,0.736861,140749,140744,140721,140744,0.871787,0.867692
462|2,4,141437,4,2,159668,643.492,0.736861,143919,143915,143896,143915,-0.400978,-0.404138
462|2,5,134947,5,2,159668,643.492,0.736861,143919,143915,143896,143915,-1.45945,-1.46246
462|2,6,143094,6,2,159668,643.492,0.736861,140749,140744,140721,140744,0.39582,0.391806
462|2,7,130244,7,2,159668,643.492,0.736861,130965,130958,130922,130958,-0.121522,-0.127926
462|2,8,95477,8,2,159668,643.492,0.736861,103940,103927,103857,103927,-1.89355,-1.90803
1159|2,1,114165,1,2,155907,645.636,0.580691,113139,113139,113074,113139,0.226519,0.212757
1159|2,2,136148,2,2,155907,645.636,0.580691,133879,133879,133845,133879,0.403756,0.397721
1159|2,3,149475,3,2,155907,645.636,0.580691,141388,141388,141365,141388,1.34628,1.34236
1159|2,4,146290,4,2,155907,645.636,0.580691,143821,143821,143802,143821,0.406009,0.402926
1159|2,5,136813,5,2,155907,645.636,0.580691,143821,143821,143802,143821,-1.14062,-1.1435
1159|2,6,141806,6,2,155907,645.636,0.580691,141388,141388,141365,141388,0.0731389,0.0694243
1159|2,7,125865,7,2,155907,645.636,0.580691,133879,133879,133845,133879,-1.39925,-1.40483
1159|2,8,112168,8,2,155907,645.636,0.580691,113139,113139,113074,113139,-0.187955,-0.201477
1197|2,1,87946,1,2,122610,645.636,0.646954,85089.5,85602.1,85603.5,85602.1,0.642193,0.642584
1197|2,2,107862,2,2,122610,645.636,0.646954,103285,103549,103549,103549,0.977379,0.977548
1197|2,3,103669,3,2,122610,645.636,0.646954,109872,110046,110047,110046,-1.36007,-1.35998
1197|2,4,103811,4,2,122610,645.636,0.646954,112007,112151,112152,112151,-1.74536,-1.74528
1197|2,5,109061,5,2,122610,645.636,0.646954,112007,112151,112152,112151,-0.646777,-0.646697
1197|2,6,103883,6,2,122610,645.636,0.646954,109872,110046,110047,110046,-1.31444,-1.31434
1197|2,7,108538,7,2,122610,645.636,0.646954,103285,103549,103549,103549,1.13059,1.13076
1197|2,8,81945,8,2,122610,645.636,0.646954,85089.5,85602.1,85603.5,85602.1,-1.00298,-1.00262
