id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,-0.564992,-0.583741,-0.582169
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,0.169969,0.150282,0.151933
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,-0.932472,-0.950752,-0.949219
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,-0.030475,-0.0499061,-0.0482766
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,1.00515,0.984399,0.986139
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,-0.264326,-0.283459,-0.281854
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,0.337005,0.317105,0.318774
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,522.061,522.061,901.824,902.992,902.894,1.37263,1.35141,1.35319
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,522.061,522.061,573.155,571.642,571.641,2.20115,2.24645,2.24647
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,522.061,522.061,573.155,571.642,571.641,0.621,0.662198,0.662221
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,522.061,522.061,573.155,571.642,571.641,-0.440574,-0.402131,-0.402109
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,522.061,522.061,573.155,571.642,571.641,-0.624705,-0.58674,-0.586718
