id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,52665,53340,51729.2,0.171457,0.0294345,0.374451
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,46317.5,47533.8,47007.2,-0.269662,-0.545373,-0.427739
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,34745.4,35834.5,35242.1,0.398419,0.0520488,0.237858
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,15394.7,15722.8,15270.2,0.099901,-0.127799,0.188762
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,4251.59,4259.76,4173.54,0.118335,0.0989926,0.306583
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,1397.92,1394.47,1389.78,-0.821756,-0.802941,-0.777311
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,843.838,851.551,854.317,0.863619,0.795113,0.770739
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,741.403,753.635,756.477,0.974573,0.856368,0.829241
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,55147.8,57305.4,55072.1,0.599556,0.160712,0.615576
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,43592.2,46254.2,44464.6,-0.667099,-1.2644,-0.87064
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,261.871,261.911,25765.2,25417.9,24704.9,-0.0383232,0.110666,0.429446
