id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.6,55417.7,55417.7,55417.7,1.03705,1.03705
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001.1,58001.1,58001.1,-0.391125,-0.391125
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,1.35187,1.35187
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.320636,-0.320636
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00129,1.00129
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.4,58936.4,58936.4,-0.597008,-0.597008
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001.1,58001.1,58001.1,-1.59607,-1.59607
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.6,55417.7,55417.7,55417.7,-0.460004,-0.460004
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.4,90289.4,90289.4,90289.4,1.0231,1.0231
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.3,93294,93294,93294,0.625674,0.625674
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.8,94381.8,94381.8,94381.8,1.19483,1.19483
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.3,94734.3,94734.3,94734.3,0.374695,0.374695
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.3,94734.3,94734.3,94734.3,-0.338231,-0.338231
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.8,94381.8,94381.8,94381.8,-0.506258,-0.506258
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.3,93294,93294,93294,-0.376558,-0.376558
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.4,90289.4,90289.4,90289.4,-0.157033,-0.157033
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04049,1.04049
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24881,1.24881
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.792455,0.792455
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4573,1.4573
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.546146,0.546146
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280657,-0.280657
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316573,-0.316573
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45164,-2.45164
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.36523,1.36523
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.929045,0.929045
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.891446,0.891446
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.376522,-0.376522
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42679,-1.42679
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.419068,0.419068
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0778852,-0.0778852
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.78059,-1.78059
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,110958,110958,110958,0.672484,0.672484
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132755,132755,132755,0.59453,0.59453
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140647,140647,140647,1.46026,1.46026
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143204,143204,143204,0.501318,0.501318
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143204,143204,143204,-1.03832,-1.03832
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140647,140647,140647,0.191696,0.191696
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132755,132755,132755,-1.20754,-1.20754
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,110958,110958,110958,0.253763,0.253763
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.7,84666.8,84666.8,84666.8,0.901059,0.901059
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.08235,1.08235
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28478,-1.28478
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.6793,-1.6793
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.587653,-0.587653
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23941,-1.23941
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23495,1.23495
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.7,84666.8,84666.8,84666.8,-0.747917,-0.747917
