id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47223.7,54656.3,54656.3,54656.3,-0.0581135,-0.0581135
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30007.7,50041.8,50041.8,50041.8,-0.262465,-0.262465
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10886.9,31714.9,31714.9,31714.9,0.365807,0.365807
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3265.51,11655.6,11655.6,11655.6,0.900754,0.900754
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1402.64,3461.42,3461.42,3461.42,0.656859,0.656859
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1003.48,1438.03,1438.03,1438.03,-0.338624,-0.338624
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,908.694,996.517,996.517,996.517,-0.131692,-0.131692
411|4,100,850,8,4,60744.9,910.018,0.183344,853.665,870.792,870.792,870.792,-0.0645854,-0.0645854
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46932.6,54319.4,54319.4,54319.4,0.190151,0.190151
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,29830.8,49746.7,49746.7,49746.7,-0.477978,-0.477978
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10823.7,31530.8,31530.8,31530.8,-0.502341,-0.502341
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3246.65,11588.3,11588.3,11588.3,-0.854825,-0.854825
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1394.54,3441.43,3441.43,3441.43,-1.01031,-1.01031
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,997.656,1429.68,1429.68,1429.68,-0.839418,-0.839418
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,903.337,990.643,990.643,990.643,-0.0836671,-0.0836671
411|3,100,882,8,3,60744.9,910.018,0.183344,848.403,865.425,865.425,865.425,0.0518058,0.0518058
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56697.3,56818.4,56818.4,56818.4,-0.0785198,-0.0785198
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58672.5,59286.4,59286.4,59286.4,-0.150439,-0.150439
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56768.3,59656.6,59656.6,59656.6,-0.216346,-0.216346
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,46307.7,57325.8,57325.8,57325.8,-0.37237,-0.37237
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,24306.4,47195.9,47195.9,47195.9,-0.113929,-0.113929
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7790.04,25373.9,25373.9,25373.9,0.552421,0.552421
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2410.29,8184.34,8184.34,8184.34,1.6127,1.6127
411|5,5,2918,8,5,60744.9,910.018,0.183344,1153.79,2428.14,2428.14,2428.14,0.545687,0.545687
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56738.2,56859.4,56859.4,56859.4,0.24526,0.24526
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58713,59327.3,59327.3,59327.3,0.100335,0.100335
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56806.9,59697.1,59697.1,59697.1,0.0973217,0.0973217
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,46339,57364.6,57364.6,57364.6,-0.143654,-0.143654
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,24322.8,47227.8,47227.8,47227.8,0.088498,0.088498
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7795.34,25391.1,25391.1,25391.1,0.448581,0.448581
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2411.96,8189.99,8189.99,8189.99,1.33758,1.33758
411|6,5,3840,8,6,60744.9,910.018,0.183344,1154.62,2429.89,2429.89,2429.89,1.56968,1.56968
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,47329.1,54778.2,54778.2,54778.2,-0.243646,-0.243646
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,30071.7,50148.6,50148.6,50148.6,-0.219231,-0.219231
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,10909.8,31781.5,31781.5,31781.5,-0.194857,-0.194857
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3272.34,11679.9,11679.9,11679.9,0.113029,0.113029
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1405.57,3468.66,3468.66,3468.66,-0.276562,-0.276562
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1005.59,1441.05,1441.05,1441.05,-0.782807,-0.782807
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,910.634,998.644,998.644,998.644,-0.315937,-0.315937
411|8,100,778,8,8,60744.9,910.018,0.183344,855.57,872.736,872.736,872.736,-0.293614,-0.293614
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,47363.3,54817.8,54817.8,54817.8,-0.166521,-0.166521
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,30092.5,50183.2,50183.2,50183.2,-0.145216,-0.145216
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,10917.2,31803.1,31803.1,31803.1,-0.30313,-0.30313
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3274.55,11687.8,11687.8,11687.8,-0.053188,-0.053188
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1406.52,3471,3471,3471,-0.619526,-0.619526
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1006.27,1442.03,1442.03,1442.03,-0.780361,-0.780361
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,911.262,999.334,999.334,999.334,-0.193077,-0.193077
411|7,100,848,8,7,60744.9,910.018,0.183344,856.187,873.365,873.365,873.365,-0.0785578,-0.0785578
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56571.1,56691.9,56691.9,56691.9,-0.187549,-0.187549
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58547.5,59160.1,59160.1,59160.1,-0.0260206,-0.0260206
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56649.3,59531.5,59531.5,59531.5,-0.272774,-0.272774
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,46211.1,57206.2,57206.2,57206.2,-0.0601076,-0.0601076
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,24255.7,47097.4,47097.4,47097.4,0.116619,0.116619
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,7773.71,25320.6,25320.6,25320.6,0.334292,0.334292
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2405.16,8166.91,8166.91,8166.91,0.826373,0.826373
411|9,5,3030,8,9,60744.9,910.018,0.183344,1151.22,2422.74,2422.74,2422.74,0.677983,0.677983
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56222.4,56342.4,56342.4,56342.4,-0.152493,-0.152493
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58202.4,58811.3,58811.3,58811.3,0.129545,0.129545
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56320.5,59185.9,59185.9,59185.9,-0.230241,-0.230241
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,45944.2,56875.9,56875.9,56875.9,-0.0916373,-0.0916373
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,24115.6,46825.4,46825.4,46825.4,-0.0249224,-0.0249224
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,7728.59,25173.7,25173.7,25173.7,0.592074,0.592074
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,2390.98,8118.76,8118.76,8118.76,1.90811,1.90811
411|10,5,3124,8,10,60744.9,910.018,0.183344,1144.12,2407.8,2407.8,2407.8,0.804562,0.804562
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,43983.5,50906.2,50906.2,50906.2,-0.191134,-0.191134
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,28038.4,46757.8,46757.8,46757.8,-0.396774,-0.396774
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,10183.6,29665.9,29665.9,29665.9,-0.296961,-0.296961
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,3055.59,10906.3,10906.3,10906.3,-0.444514,-0.444514
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1312.47,3238.91,3238.91,3238.91,-0.301405,-0.301405
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,938.65,1345.12,1345.12,1345.12,-0.758347,-0.758347
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,849.061,931.122,931.122,931.122,-0.392525,-0.392525
411|12,100,796,8,12,60744.9,910.018,0.183344,795.091,811.045,811.045,811.045,-0.0501757,-0.0501757
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,46139.7,53401.6,53401.6,53401.6,0.0434784,0.0434784
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,29348.8,48943.1,48943.1,48943.1,-0.213274,-0.213274
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,10651.6,31029.4,31029.4,31029.4,-0.347323,-0.347323
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,3195.28,11404.9,11404.9,11404.9,0.23411,0.23411
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1372.47,3386.98,3386.98,3386.98,-0.283487,-0.283487
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,981.79,1406.94,1406.94,1406.94,-0.274813,-0.274813
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,888.743,974.638,974.638,974.638,-0.318151,-0.318151
411|11,100,802,8,11,60744.9,910.018,0.183344,834.068,850.803,850.803,850.803,-0.155154,-0.155154
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92899.8,91900.2,91900.2,91900.2,0.0479978,0.0479978
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93698.1,94418.7,94418.7,94418.7,-0.150277,-0.150277
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,81552.1,90732,90732,90732,-0.47469,-0.47469
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,34169.5,60226.6,60226.6,60226.6,-0.676665,-0.676665
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,5444.68,13881,13881,13881,0.244352,0.244352
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,1174.33,2148.93,2148.93,2148.93,0.144834,0.144834
152|8,26.2,818,7,8,96485.2,695.259,0.10151,733.484,826.04,826.04,826.04,-0.0263271,-0.0263271
152|8,131,656,8,8,96485.2,695.259,0.10151,674.969,675.936,675.936,675.936,-0.079779,-0.079779
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92935.8,91947.9,91947.9,91947.9,-0.0250905,-0.0250905
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,93733.6,94466.1,94466.1,94466.1,-0.103513,-0.103513
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,81582.7,90777,90777,90777,-0.356312,-0.356312
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,34182.3,60256.4,60256.4,60256.4,-0.703749,-0.703749
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,5446.72,13887.9,13887.9,13887.9,0.580615,0.580615
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,1174.77,2150,2150,2150,0.493166,0.493166
152|7,26.2,990,7,7,96485.2,695.259,0.10151,733.762,826.455,826.455,826.455,0.53526,0.53526
152|7,131,662,8,7,96485.2,695.259,0.10151,675.231,676.287,676.287,676.287,-0.0571425,-0.0571425
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93070.6,91991.5,91991.5,91991.5,0.147886,0.147886
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95130.2,94926.8,94926.8,94926.8,-0.0314522,-0.0314522
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,93806,95300.6,95300.6,95300.6,-0.14278,-0.14278
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,76490.4,88856.9,88856.9,88856.9,-0.627807,-0.627807
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,26487.1,51454.7,51454.7,51454.7,-0.623233,-0.623233
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,3992.87,10111.2,10111.2,10111.2,0.167673,0.167673
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,1015.05,1677.2,1677.2,1677.2,1.64304,1.64304
152|6,34,918,8,6,96485.2,695.259,0.10151,701.987,757.153,757.153,757.153,0.574615,0.574615
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,93034.5,91943.8,91943.8,91943.8,0.0700231,0.0700231
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95094.2,94879.1,94879.1,94879.1,-0.0120062,-0.0120062
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,93770.9,95253.3,95253.3,95253.3,-0.0537908,-0.0537908
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,76461.8,88812.9,88812.9,88812.9,-0.553046,-0.553046
