id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54683,54682.8,54682.9,54682.8,1.09584,1.09588
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57656.5,57656.4,57656.4,57656.4,-0.204747,-0.20473
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58733,58732.9,58733,58732.9,1.15729,1.1573
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59081.8,59081.7,59081.8,59081.7,-0.208931,-0.208922
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59081.8,59081.7,59081.8,59081.7,0.858602,0.858612
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58733,58732.9,58733,58732.9,-0.417534,-0.417523
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57656.5,57656.4,57656.4,57656.4,-1.18036,-1.18035
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54683,54682.8,54682.9,54682.8,-0.123411,-0.123374
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62641,63063.2,63062.9,63063.2,1.70429,1.7042
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65155.8,65373.3,65373.2,65373.3,1.46581,1.46577
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66066.3,66209.6,66209.5,66209.6,0.48687,0.486844
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66361.3,66480.6,66480.6,66480.6,0.70347,0.703449
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66361.3,66480.6,66480.6,66480.6,-1.37688,-1.3769
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66066.3,66209.6,66209.5,66209.6,-0.737306,-0.73733
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65155.8,65373.3,65373.2,65373.3,0.170493,0.170455
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62641,63063.2,63062.9,63063.2,-1.98604,-1.98611
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,42548.1,42548.1,42548.2,42548.1,-0.228506,-0.228463
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,49841.4,49841.4,49841.5,49841.4,2.48452,2.48454
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52481.9,52481.9,52481.9,52481.9,0.724494,0.724507
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53337.5,53337.5,53337.5,53337.5,-0.239897,-0.239887
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53337.5,53337.5,53337.5,53337.5,-1.87827,-1.87826
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52481.9,52481.9,52481.9,52481.9,0.222626,0.222639
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,49841.4,49841.4,49841.5,49841.4,0.186926,0.186946
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,42548.1,42548.1,42548.2,42548.1,-0.192818,-0.192775
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,45704,45704,45704.2,45704,2.69362,2.69369
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66109.6,66109.6,66109.6,66109.6,0.956227,0.956251
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73497.2,73497.2,73497.2,73497.2,1.05242,1.05243
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,75891,75891,75891,75891,-0.968071,-0.968061
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,75891,75891,75891,75891,-0.509498,-0.509488
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73497.2,73497.2,73497.2,73497.2,0.688434,0.688447
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66109.6,66109.6,66109.6,66109.6,-0.29511,-0.295088
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,45704,45704,45704.2,45704,-2.253,-2.25295
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,51514.9,51514.9,51515,51514.9,-0.0145026,-0.014445
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70304.7,70304.7,70304.8,70304.7,-0.110392,-0.11037
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77107.3,77107.3,77107.4,77107.3,0.624801,0.624815
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79311.6,79311.6,79311.6,79311.6,-0.102456,-0.102445
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79311.6,79311.6,79311.6,79311.6,-1.16668,-1.16667
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77107.3,77107.3,77107.4,77107.3,0.642166,0.64218
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70304.7,70304.7,70304.8,70304.7,1.09842,1.09844
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,51514.9,51514.9,51515,51514.9,0.317307,0.317366
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9061.17,9061.14,9061.16,9061.14,-0.551134,-0.55109
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11499.1,11499.1,11499.1,11499.1,1.21986,1.21988
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12381.8,12381.8,12381.8,12381.8,-0.223121,-0.223109
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12667.8,12667.8,12667.8,12667.8,-0.631717,-0.631708
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12667.8,12667.8,12667.8,12667.8,0.169915,0.169924
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12381.8,12381.8,12381.8,12381.8,-0.116008,-0.115997
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11499.1,11499.1,11499.1,11499.1,0.669166,0.669185
183|2,8,9350.7,8,2,0.7222976190878015,14088.5350539086,363.422375,9061.17,9061.14,9061.16,9061.14,0.520018,0.520064
705|2,1,8278.6,1,2,0.90051801152487,14504.7613569028,377.072125,8092.33,8092.34,8092.36,8092.34,0.367699,0.367751
