id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54390.6,54467.7,54450.8,54467.7,1.40763,1.40028
411|2,2,57026,2,2,60744.9,910.018,0.183344,57472.1,57511.8,57503.1,57511.8,-0.18501,-0.188356
411|2,3,62361,3,2,60744.9,910.018,0.183344,58587.7,58613.9,58608.1,58613.9,1.42791,1.42558
411|2,4,58423,4,2,60744.9,910.018,0.183344,58949.2,58971,58966.2,58971,-0.205415,-0.207204
411|2,5,61789,5,2,60744.9,910.018,0.183344,58949.2,58971,58966.2,58971,1.06751,1.06562
411|2,6,57424,6,2,60744.9,910.018,0.183344,58587.7,58613.9,58608.1,58613.9,-0.450536,-0.452674
411|2,7,54022,7,2,60744.9,910.018,0.183344,57472.1,57511.8,57503.1,57511.8,-1.34994,-1.35311
411|2,8,54322,8,2,60744.9,910.018,0.183344,54390.6,54467.7,54450.8,54467.7,-0.0527587,-0.0596594
152|2,1,94260,1,2,96485.2,695.259,0.10151,90169.1,90169.2,90141.9,90169.2,1.01874,1.01169
152|2,2,95803,2,2,96485.2,695.259,0.10151,93232.1,93232.1,93218,93232.1,0.618369,0.614917
152|2,3,99229,3,2,96485.2,695.259,0.10151,94341,94341,94331.7,94341,1.15769,1.15538
152|2,4,96260,4,2,96485.2,695.259,0.10151,94700.3,94700.3,94692.6,94700.3,0.369117,0.367273
152|2,5,93357,5,2,96485.2,695.259,0.10151,94700.3,94700.3,94692.6,94700.3,-0.314516,-0.316305
152|2,6,92328,6,2,96485.2,695.259,0.10151,94341,94341,94331.7,94341,-0.473662,-0.475804
152|2,7,91784,7,2,96485.2,695.259,0.10151,93232.1,93232.1,93218,93232.1,-0.343045,-0.346352
152|2,8,89680,8,2,96485.2,695.259,0.10151,90169.1,90169.2,90141.9,90169.2,-0.114267,-0.120975
1056|2,1,125929,1,2,122610,713.746,0.0353313,118465,118465,118430,118465,1.4119,1.40497
1056|2,2,128067,2,2,122610,713.746,0.0353313,120475,120475,120457,120475,1.40873,1.40521
1056|2,3,126059,3,2,122610,713.746,0.0353313,121203,121203,121191,121203,0.895703,0.893452
1056|2,4,129668,4,2,122610,713.746,0.0353313,121439,121439,121429,121439,1.51305,1.51113
1056|2,5,124889,5,2,122610,713.746,0.0353313,121439,121439,121429,121439,0.635425,0.633576
1056|2,6,120436,6,2,122610,713.746,0.0353313,121203,121203,121191,121203,-0.138937,-0.141088
1056|2,7,119889,7,2,122610,713.746,0.0353313,120475,120475,120457,120475,-0.105205,-0.108492
1056|2,8,107836,8,2,122610,713.746,0.0353313,118465,118465,118430,118465,-1.99484,-2.00078
462|2,1,109457,1,2,159668,643.492,0.736861,100690,100692,100647,100692,1.95186,1.941
462|2,2,135900,2,2,159668,643.492,0.736861,129291,129292,129269,129292,1.14389,1.13968
462|2,3,145948,3,2,159668,643.492,0.736861,139646,139646,139631,139646,1.00884,1.00628
462|2,4,141437,4,2,159668,643.492,0.736861,143001,143001,142989,143001,-0.241976,-0.243943
462|2,5,134947,5,2,159668,643.492,0.736861,143001,143001,142989,143001,-1.2541,-1.25598
462|2,6,143094,6,2,159668,643.492,0.736861,139646,139646,139631,139646,0.553048,0.550541
462|2,7,130244,7,2,159668,643.492,0.736861,129291,129292,129269,129292,0.16821,0.164173
462|2,8,95477,8,2,159668,643.492,0.736861,100690,100692,100647,100692,-1.14554,-1.15501
1159|2,1,114165,1,2,155907,645.636,0.580691,109965,110050,110007,110050,0.842936,0.833911
1159|2,2,136148,2,2,155907,645.636,0.580691,132244,132288,132266,132288,0.654551,0.650716
1159|2,3,149475,3,2,155907,645.636,0.580691,140310,140339,140324,140339,1.45418,1.45171
1159|2,4,146290,4,2,155907,645.636,0.580691,142924,142948,142935,142948,0.523345,0.521408
1159|2,5,136813,5,2,155907,645.636,0.580691,142924,142948,142935,142948,-0.955162,-0.956972
1159|2,6,141806,6,2,155907,645.636,0.580691,140310,140339,140324,140339,0.235472,0.233133
1159|2,7,125865,7,2,155907,645.636,0.580691,132244,132288,132266,132288,-1.07911,-1.08266
1159|2,8,112168,8,2,155907,645.636,0.580691,109965,110050,110007,110050,0.438126,0.429259
1197|2,1,87946,1,2,122610,645.636,0.646954,82593.7,82593.7,82559.1,82593.7,1.45501,1.44505
1197|2,2,107862,2,2,122610,645.636,0.646954,101999,101999,101981,101999,1.28585,1.28172
1197|2,3,103669,3,2,122610,645.636,0.646954,109025,109025,109013,109025,-1.09317,-1.09545
1197|2,4,103811,4,2,122610,645.636,0.646954,111301,111301,111292,111301,-1.49886,-1.50069
1197|2,5,109061,5,2,122610,645.636,0.646954,111301,111301,111292,111301,-0.446925,-0.448847
1197|2,6,103883,6,2,122610,645.636,0.646954,109025,109025,109013,109025,-1.04939,-1.05168
1197|2,7,108538,7,2,122610,645.636,0.646954,101999,101999,101981,101999,1.43366,1.42951
1197|2,8,81945,8,2,122610,645.636,0.646954,82593.7,82593.7,82559.1,82593.7,-0.16587,-0.175154
