id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41584,1.41584
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38571,1.38571
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.42014,1.42014
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46318,1.46318
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.50191,1.50191
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.4933,1.4933
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.4933,1.4933
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3685,1.3685
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73021.0,73173.3,73168.3,73173.3,-0.357155,-0.357526
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76552.4,77055.2,77055.0,77055.2,0.0237329,0.0237184
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73171.2,74690.7,74691.6,74690.7,0.258624,0.258697
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,62447.2,66583.1,66585.3,66583.1,-0.0537809,-0.0535934
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,38334.7,46631.8,46635.8,46631.8,0.145428,0.145933
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,9285.71,16116.4,16120.9,16116.4,-0.779119,-0.777873
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,766.765,1351.32,1355.01,1351.35,0.642736,0.64861
8|84|sample|10|162,28.5,586,8,10,1,78856.625,580.359,595.841,599.363,595.873,-0.023692,-0.0175226
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73014.2,73241.7,73236.6,73241.7,-0.324315,-0.324692
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76529.9,77282.1,77281.8,77282.1,0.121434,0.121409
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72702.9,74971.3,74971.3,74971.3,0.598729,0.598731
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,61926.6,68161.6,68162.4,68161.6,-0.0411971,-0.0411355
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37792.9,50701.3,50702.9,50701.3,0.155003,0.155195
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,9017.05,20791.7,20793.5,20791.6,0.137735,0.138227
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,756.332,2138.32,2140.27,2138.2,-0.327425,-0.325037
8|84|sample|11|162,29.0,564,8,11,1,78856.625,580.356,598.031,600.13,597.911,-0.0640414,-0.0601476
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73014.2,73241.7,73236.6,73241.7,-0.745102,-0.745452
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,71832.3,72538.4,72533.6,72538.4,-0.703416,-0.703761
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,68241.2,70370.0,70365.5,70369.9,-0.732006,-0.732331
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,58128.9,63980.0,63976.3,63979.9,-0.784491,-0.784776
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,35482.3,47595.6,47593.3,47595.6,-0.769547,-0.769783
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,8479.65,19529.2,19527.9,19529.0,-1.0527,-1.05296
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,727.96,2025.25,2024.73,2025.1,-0.728255,-0.728655
8|84|sample|12|162,29.0,668,8,12,1,78856.625,580.356,598.031,597.792,597.872,0.124531,0.124387
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73411.5,73549.0,73543.9,73549.0,0.193708,0.19329
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77848.7,78308.1,78307.5,78308.1,0.332676,0.332633
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77136.6,78578.4,78578.4,78578.4,0.419543,0.419542
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73656.5,78072.9,78072.9,78072.9,0.623035,0.623041
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,63747.6,76503.0,76503.2,76503.0,0.0684824,0.0685014
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,40818.6,71774.1,71774.7,71774.1,-0.287781,-0.287738
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,10990.5,58489.4,58489.8,58489.4,-1.64809,-1.64806
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,831.234,29856.8,29854.7,29856.8,-2.97199,-2.97219
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73411.5,73549.0,73543.9,73549.0,0.0449963,0.0445887
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77848.7,78308.1,78307.5,78308.1,0.462086,0.462043
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77136.6,78578.4,78578.4,78578.4,0.298869,0.298869
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73692.2,78110.7,78110.8,78110.7,0.232532,0.232543
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,63778.5,76540.0,76540.4,76540.0,0.0377787,0.0378072
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,40818.6,71774.1,71774.9,71774.1,-0.563381,-0.563323
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,10990.5,58489.4,58490.4,58489.4,-1.9019,-1.90183
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,831.234,29856.8,29856.1,29856.8,-3.14585,-3.14591
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72774.9,73459.7,73454.6,73459.7,-0.0499124,-0.0503118
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,75743.6,78008.9,78008.5,78008.9,0.0262562,0.0262206
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,70773.2,77637.1,77637.3,77637.1,0.223361,0.223374
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,56330.3,75204.8,75205.3,75204.8,-0.086378,-0.0863373
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,28064.6,67957.3,67958.6,67957.5,-1.03533,-1.03525
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,4118.2,49588.0,49590.1,49588.4,-2.90821,-2.90811
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,618.044,19173.9,19175.9,19174.7,-2.67408,-2.67389
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,580.329,1736.72,1739.02,1737.74,4.16153,4.16439
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72774.9,73459.7,73454.6,73459.7,-0.207346,-0.207735
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,75743.6,78008.9,78008.5,78008.9,0.153084,0.153047
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,70773.2,77637.1,77637.3,77637.1,0.133845,0.133855
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,56330.3,75204.8,75205.2,75204.8,0.181739,0.181773
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,28064.6,67957.3,67958.2,67957.4,-1.06891,-1.06886
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,4118.2,49588.0,49589.1,49588.3,-2.45148,-2.45142
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,618.044,19173.9,19174.0,19174.5,-1.69391,-1.694
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,580.329,1736.72,1736.67,1737.46,3.34017,3.33854
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73389.4,73439.9,73434.9,73439.9,-0.276064,-0.276448
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,77774.9,77943.0,77942.5,77943.0,0.723869,0.723832
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,76906.7,77430.6,77430.8,77430.6,0.190494,0.190514
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,73004.8,74577.7,74578.5,74577.7,0.153236,0.1533
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,61942.5,66200.6,66202.4,66200.6,0.703141,0.703313
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,37345.8,45745.8,45748.6,45745.9,0.122005,0.122353
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,8599.11,15168.6,15170.4,15168.7,0.586509,0.587129
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,710.384,1189.5,1189.85,1189.61,0.613639,0.614041
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73389.4,73439.9,73434.9,73439.9,-0.202196,-0.202585
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,77774.9,77943.0,77942.5,77943.0,0.081517,0.0814838
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,76906.7,77430.6,77430.8,77430.6,0.507811,0.507834
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,73004.8,74577.7,74578.5,74577.7,0.388177,0.388246
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,61942.5,66200.6,66202.5,66200.6,0.246012,0.24618
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,37345.8,45745.8,45748.9,45745.9,0.447686,0.448082
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,8599.11,15168.6,15170.9,15168.7,-0.128231,-0.127524
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,710.384,1189.5,1190.5,1189.66,0.926778,0.928243
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73021.0,73173.3,73168.3,73173.3,0.100163,0.0997602
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,76552.4,77055.2,77055.0,77055.2,0.336199,0.336181
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,73171.2,74690.7,74691.4,74690.7,0.344235,0.344298
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,62477.5,66615.3,66617.1,66615.3,0.692093,0.692271
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,38353.2,46654.3,46657.3,46654.3,0.173982,0.174364
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,9285.71,16116.4,16118.7,16116.4,-0.673894,-0.673221
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,766.765,1351.32,1352.22,1351.28,0.229083,0.2305
8|84|sample|9|162,28.5,600,8,9,1,78856.625,580.359,595.841,596.618,595.797,0.0060006,0.00745993
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73570.9,73571.2,73566.1,73571.2,0.0297885,0.0293812
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78382.7,78382.8,78382.2,78382.8,0.348379,0.348335
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78382.7,78382.8,78382.2,78382.8,0.362357,0.362312
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78382.7,78382.8,78382.2,78382.8,0.258493,0.258449
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78382.7,78382.8,78382.2,78382.8,0.36087,0.360825
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78382.7,78382.8,78382.2,78382.8,0.550309,0.550263
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78382.7,78382.8,78382.2,78382.8,0.0455596,0.0455173
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73570.9,73571.2,73566.1,73571.2,-1.01594,-1.01628
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.37711,1.37711
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.41584,1.41584
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.47178,1.47178
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.57076,1.57076
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.51912,1.51912
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.57507,1.57507
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.60519,1.60519
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.54064,1.54064
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78470.2,89368.5,89369.7,89368.5,0.326138,0.326219
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,82264.4,82356.1,82356.7,82356.0,0.756152,0.756203
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,78628.6,76123.8,76124.8,76123.8,1.00596,1.00605
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,67098.2,60540.8,60542.4,60540.7,0.80541,0.805593
