id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55416.9,55416.9,55417,55416.9,1.04829,1.04831
411|2,2,57026,2,2,60744.9,910.018,0.183344,58000.7,58000.7,58000.7,58000.7,-0.39508,-0.395073
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.1,58936.1,58936.1,58936.1,1.36619,1.36619
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.2,59239.2,59239.2,59239.2,-0.323922,-0.323919
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.2,59239.2,59239.2,59239.2,1.01191,1.01191
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.1,58936.1,58936.1,58936.1,-0.603184,-0.603179
411|2,7,54022,7,2,60744.9,910.018,0.183344,58000.7,58000.7,58000.7,58000.7,-1.6127,-1.6127
411|2,8,54322,8,2,60744.9,910.018,0.183344,55416.9,55416.9,55417,55416.9,-0.464522,-0.464508
152|2,1,94260,1,2,96485.2,695.259,0.10151,91799.3,91799.4,91799.5,91799.4,0.630135,0.63015
152|2,2,95803,2,2,96485.2,695.259,0.10151,94071.7,94071.7,94071.8,94071.7,0.432653,0.432661
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.4,94894.4,94894.4,94894.4,1.07387,1.07387
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161,95161,95161,95161,0.271509,0.271513
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161,95161,95161,95161,-0.445681,-0.445678
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.4,94894.4,94894.4,94894.4,-0.635823,-0.635819
152|2,7,91784,7,2,96485.2,695.259,0.10151,94071.7,94071.7,94071.8,94071.7,-0.571743,-0.571736
152|2,8,89680,8,2,96485.2,695.259,0.10151,91799.3,91799.4,91799.5,91799.4,-0.542794,-0.54278
1056|2,1,125929,1,2,122610,713.746,0.0353313,120537,120537,120537,120537,1.05171,1.05172
1056|2,2,128067,2,2,122610,713.746,0.0353313,121542,121542,121542,121542,1.26209,1.26209
1056|2,3,126059,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.800879,0.800883
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47271,1.47271
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551964,0.551968
1056|2,6,120436,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.28352,-0.283515
1056|2,7,119889,7,2,122610,713.746,0.0353313,121542,121542,121542,121542,-0.319768,-0.319761
1056|2,8,107836,8,2,122610,713.746,0.0353313,120537,120537,120537,120537,-2.47718,-2.47716
462|2,1,109457,1,2,159668,643.492,0.736861,103388,103388,103388,103388,1.38008,1.3801
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130680,130680,130680,0.939013,0.939021
462|2,3,145948,3,2,159668,643.492,0.736861,140561,140561,140561,140561,0.900941,0.900946
462|2,4,141437,4,2,159668,643.492,0.736861,143763,143763,143763,143763,-0.380387,-0.380383
462|2,5,134947,5,2,159668,643.492,0.736861,143763,143763,143763,143763,-1.4417,-1.4417
462|2,6,143094,6,2,159668,643.492,0.736861,140561,140561,140561,140561,0.423593,0.423598
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130680,130680,130680,-0.0785131,-0.0785051
462|2,8,95477,8,2,159668,643.492,0.736861,103388,103388,103388,103388,-1.79888,-1.79886
1159|2,1,114165,1,2,155907,645.636,0.580691,112599,112599,112600,112599,0.326852,0.326871
1159|2,2,136148,2,2,155907,645.636,0.580691,133601,133601,133601,133601,0.448174,0.448182
1159|2,3,149475,3,2,155907,645.636,0.580691,141204,141204,141204,141204,1.37699,1.37699
1159|2,4,146290,4,2,155907,645.636,0.580691,143668,143668,143668,143668,0.429028,0.429032
1159|2,5,136813,5,2,155907,645.636,0.580691,143668,143668,143668,143668,-1.12178,-1.12177
1159|2,6,141806,6,2,155907,645.636,0.580691,141204,141204,141204,141204,0.100147,0.100152
1159|2,7,125865,7,2,155907,645.636,0.580691,133601,133601,133601,133601,-1.36132,-1.36131
1159|2,8,112168,8,2,155907,645.636,0.580691,112599,112599,112600,112599,-0.0901017,-0.0900835
1197|2,1,87946,1,2,122610,645.636,0.646954,84665.3,84665.8,84665.9,84665.8,0.910808,0.910831
1197|2,2,107862,2,2,122610,645.636,0.646954,103066,103067,103067,103067,1.09385,1.09386
1197|2,3,103669,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.29823,-1.29822
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69691,-1.6969
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593777,-0.593772
1197|2,6,103883,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.25238,-1.25237
1197|2,7,108538,7,2,122610,645.636,0.646954,103066,103067,103067,103067,1.24805,1.24806
1197|2,8,81945,8,2,122610,645.636,0.646954,84665.3,84665.8,84665.9,84665.8,-0.755525,-0.755503
