parameter,statistics(sa),p-value(sa)
beta_U_mean_cc_266_9225,nan,nan
beta_U_mean_cc_295_221875,nan,nan
beta_U_mean_cc_335_306375,2.11513e-09,1
beta_U_mean_cc_362_242,1.02212e-08,1
beta_U_mean_cc_363_422375,nan,nan
beta_U_mean_cc_377_072125,nan,nan
beta_U_mean_cc_389_553125,nan,nan
beta_U_mean_cc_445_75,6.9222e-11,1
beta_U_mean_cc_468_5,nan,nan
beta_U_mean_cc_476_5,nan,nan
beta_U_mean_cc_485_0,nan,nan
beta_U_mean_cc_489_0,nan,nan
beta_U_mean_cc_503_381125,nan,nan
beta_U_mean_cc_523_5,nan,nan
beta_U_mean_cc_528_25,nan,nan
beta_U_mean_cc_553_0,nan,nan
beta_U_mean_cc_572_0039999999999,1.20954e-11,1
beta_U_mean_cc_607_0,4.45232e-09,1
beta_U_mean_cc_636_5,2.13335e-10,1
beta_U_mean_cc_643_5,3.5808e-07,1
beta_U_mean_cc_654_75,nan,nan
beta_U_mean_cc_670_5,nan,nan
beta_U_mean_cc_671_0,nan,nan
beta_U_mean_cc_687_0,5.27393e-10,1
beta_U_mean_cc_695_25,1.36403e-10,1
beta_U_mean_cc_697_25,nan,nan
beta_U_mean_cc_701_5,nan,nan
beta_U_mean_cc_713_75,nan,nan
beta_U_mean_cc_737_5,1.67995e-05,1
beta_U_mean_cc_740_5,1.16193e-10,1
beta_U_mean_cc_744_25,3.51992e-11,1
beta_U_mean_cc_910_0,nan,nan
beta_L_mean_cc_266_9225,3.19319,0.00141
beta_L_mean_cc_295_221875,nan,nan
beta_L_mean_cc_335_306375,nan,nan
beta_L_mean_cc_362_242,nan,nan
beta_L_mean_cc_363_422375,nan,nan
beta_L_mean_cc_377_072125,nan,nan
beta_L_mean_cc_389_553125,1.95655,0.0504
beta_L_mean_cc_445_75,1.38506,0.166
beta_L_mean_cc_468_5,1.19249,0.233
beta_L_mean_cc_476_5,1.11755,0.264
beta_L_mean_cc_485_0,1.05504,0.291
beta_L_mean_cc_489_0,0.978756,0.328
beta_L_mean_cc_503_381125,1.81899e-10,1
beta_L_mean_cc_523_5,4.08429e-11,1
beta_L_mean_cc_528_25,1.21698e-10,1
beta_L_mean_cc_553_0,1.12251e-10,1
beta_L_mean_cc_572_0039999999999,2.96703e-10,1
beta_L_mean_cc_607_0,7.8164e-10,1
beta_L_mean_cc_636_5,nan,nan
beta_L_mean_cc_643_5,nan,nan
beta_L_mean_cc_654_75,1.42102e-11,1
beta_L_mean_cc_670_5,7.08511e-10,1
beta_L_mean_cc_671_0,2.99726e-11,1
beta_L_mean_cc_687_0,4.89311e-11,1
beta_L_mean_cc_695_25,7.51713e-11,1
beta_L_mean_cc_697_25,4.43964e-11,1
beta_L_mean_cc_701_5,2.90003e-11,1
beta_L_mean_cc_713_75,2.15124e-09,1
beta_L_mean_cc_737_5,nan,nan
beta_L_mean_cc_740_5,nan,nan
beta_L_mean_cc_744_25,1.07305,0.283
beta_L_mean_cc_910_0,1.06002e-10,1
beta_alpha_mean_cc_266_9225,nan,nan
beta_alpha_mean_cc_295_221875,nan,nan
beta_alpha_mean_cc_335_306375,0.396699,0.692
beta_alpha_mean_cc_362_242,0.363587,0.716
beta_alpha_mean_cc_363_422375,nan,nan
beta_alpha_mean_cc_377_072125,0.551158,0.582
beta_alpha_mean_cc_389_553125,0.551322,0.581
beta_alpha_mean_cc_445_75,0.507907,0.612
beta_alpha_mean_cc_468_5,nan,nan
beta_alpha_mean_cc_476_5,0.438044,0.661
beta_alpha_mean_cc_485_0,nan,nan
beta_alpha_mean_cc_489_0,nan,nan
beta_alpha_mean_cc_503_381125,0.496698,0.619
beta_alpha_mean_cc_523_5,nan,nan
beta_alpha_mean_cc_528_25,0.454724,0.649
beta_alpha_mean_cc_553_0,0.54027,0.589
beta_alpha_mean_cc_572_0039999999999,0.32707,0.744
beta_alpha_mean_cc_607_0,0.0845473,0.933
beta_alpha_mean_cc_636_5,2.32684e-06,1
beta_alpha_mean_cc_643_5,2.08491e-11,1
beta_alpha_mean_cc_654_75,nan,nan
beta_alpha_mean_cc_670_5,nan,nan
beta_alpha_mean_cc_671_0,nan,nan
beta_alpha_mean_cc_687_0,0.0797879,0.936
beta_alpha_mean_cc_695_25,0.095356,0.924
beta_alpha_mean_cc_697_25,nan,nan
beta_alpha_mean_cc_701_5,nan,nan
beta_alpha_mean_cc_713_75,nan,nan
beta_alpha_mean_cc_737_5,1.31017e-10,1
beta_alpha_mean_cc_740_5,nan,nan
beta_alpha_mean_cc_744_25,1.38186e-09,1
beta_alpha_mean_cc_910_0,nan,nan
