id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52466,52466,51933.1,51975.2,0.130055,0.126421
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,50577.2,50577.3,47997.2,48199.7,-0.255408,-0.272658
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,42336.5,42336.8,34074.2,34648.4,0.246974,0.170615
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22684.7,22685.4,13592.5,14078.4,0.623825,0.451801
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,6953.62,6954.65,3767.27,3913.19,0.618971,0.433281
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,2080.87,2082,1400.41,1430.98,-0.443453,-0.527135
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1068.38,1069.54,940.164,946.081,0.0363448,0.00884342
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,877.471,878.635,854.643,855.771,-0.0236896,-0.0294085
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52466,52466,50767.6,50697.5,0.633094,0.639996
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,50577.2,50577.3,43050.7,42793.5,-0.212177,-0.187248
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,42336.5,42336.8,23772.7,23386.7,0.348952,0.426678
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22684.9,22685.5,7419.97,7258.35,0.297396,0.401119
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,6953.67,6954.7,2185.41,2150.78,-0.0586877,0.0105757
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,2080.87,2082,1088.94,1082.72,-0.412221,-0.389557
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1068.38,1069.54,882.148,881.077,0.384842,0.390612
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,877.471,878.635,843.95,843.768,0.196607,0.197586
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52907.9,52907.9,52904.4,52904.1,0.186661,0.186687
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52887.7,52887.7,52869.3,52867.3,0.257319,0.257495
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52780.1,52780.2,52680.9,52670,0.182445,0.183387
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,52206,52206,51681.8,51626.5,-0.189666,-0.185193
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,49300,49300.1,46860.5,46624.1,-0.153774,-0.132444
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,37913.3,37913.7,31201.6,30671.2,-0.0902228,-0.0163781
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,17129,17129.8,11489.1,11153.9,0.597765,0.74677
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,4864.42,4865.5,3186.98,3102.47,-0.36804,-0.259287
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52907.9,52907.9,52905.3,52905,0.750868,0.7509
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52887.7,52887.7,52874.2,52872,0.713714,0.713923
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52780.1,52780.2,52707.4,52695.6,0.755996,0.757144
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,52206,52206,51820.7,51760.2,0.210146,0.215491
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,49300,49300.1,47486.1,47220.2,0.11818,0.143396
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,37913.3,37913.7,32736.6,32092.4,-0.417554,-0.338392
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,17129,17129.8,12566.1,12117,-0.11317,0.0442675
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,4864.42,4865.5,3478.26,3359.5,0.453514,0.623703
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,52466,52466,51705,51526.3,-0.156951,-0.142377
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,50577.2,50577.3,46958.7,46180.7,-0.0812251,-0.00912953
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,42336.5,42336.8,31433.5,29672,-0.269342,-0.0264577
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22684.7,22685.4,11645.2,10523.5,0.195753,0.681473
