id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49240.7,48044.7,51791.6,51828.3,0.391261,0.382491
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,38920.9,38729.6,46720.2,46803.1,-0.392874,-0.413375
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,18890.4,21738.2,33076.7,33207,1.05011,0.99951
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4297.28,7252,15341,15443.8,0.146821,0.0693914
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1124.84,1897.16,4304.91,4331.74,-0.00673924,-0.0686218
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,909.973,996.853,1331.88,1332.87,-0.393793,-0.398874
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.533,896.1,925.358,924.894,0.146718,0.149762
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.651,851.066,853.168,852.961,-0.0213493,-0.019955
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48937.2,47748.6,48648.7,48640.8,2.33549,2.33782
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,38691.4,38501.2,40312.8,40292.7,0.19027,0.196305
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,18780.8,21612.1,23876.7,23838.8,0.884053,0.904085
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4272.47,7210.11,8516.69,8478.22,-0.761113,-0.714446
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1118.35,1886.2,2193.67,2177.73,-0.145882,-0.0846024
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,904.691,991.067,1027.12,1024.46,-0.252811,-0.236785
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.289,890.817,893.274,893.424,0.439879,0.438856
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.407,845.819,845.52,845.992,0.246851,0.243597
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56475.6,56201.8,56526.4,56525.7,-0.288294,-0.288162
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58235.5,57635.2,58533.2,58531.4,-0.522135,-0.521786
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56694.7,55615,57950.2,57945.4,-0.635282,-0.634345
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50104.2,48899.5,54415,54402.8,-1.09826,-1.09581
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,34601.5,35151.1,45674.5,45646.2,-0.122137,-0.114786
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13601.7,17001.2,29835.7,29784.1,0.28559,0.306554
