id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.15274,1.15274
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.12822,1.12822
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.15625,1.15625
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.19128,1.19128
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.22282,1.22282
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.21581,1.21581
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.21581,1.21581
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.1142,1.1142
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,43411.6,41303.4,41303.4,41303.4,0.455175,0.455175
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,41167.3,38536.4,38536.3,38536.4,0.691715,0.691715
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,31452.5,28964.9,28964.9,28964.9,1.15847,1.15847
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,22652.3,20558.6,20558.5,20558.6,1.5028,1.5028
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,15508.9,13911.7,13911.7,13911.7,1.64388,1.64388
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,10208.9,9079.14,9079.13,9079.14,0.336598,0.336597
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6533.37,5776.0,5775.99,5776.0,-0.44698,-0.44698
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3514.11,3094.6,3094.6,3094.6,-0.498413,-0.498413
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,43328.0,42987.8,42987.8,42987.8,0.418219,0.418219
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,41061.3,40637.1,40637.1,40637.1,0.646555,0.646556
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,31350.7,30949.8,30949.8,30949.8,1.14461,1.14461
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,22565.5,22228.8,22228.8,22228.8,1.3931,1.39311
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,15441.9,15186.2,15186.2,15186.2,1.64185,1.64185
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,10161.2,9981.53,9981.54,9981.53,0.758516,0.758516
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6501.17,6381.85,6381.85,6381.85,-0.461444,-0.461444
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3496.21,3430.82,3430.82,3430.82,-0.519539,-0.519539
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,43328.0,42987.8,42987.8,42987.8,0.333482,0.333483
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,35175.9,34812.4,34812.4,34812.4,0.570057,0.570057
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,26857.1,26513.7,26513.7,26513.7,0.901431,0.901432
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,19331.1,19042.6,19042.6,19042.6,1.29341,1.29341
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,13228.6,13009.5,13009.5,13009.5,1.45671,1.45671
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,8704.73,8550.84,8550.84,8550.84,0.548962,0.548963
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5569.34,5467.11,5467.11,5467.11,-0.476102,-0.476102
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3496.21,3430.82,3430.82,3430.82,-0.500692,-0.500692
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,51008.0,52939.6,52939.6,52939.6,0.299762,0.299762
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,51405.7,55097.0,55097.0,55097.0,0.345927,0.345927
