id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.09318,1.09318
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.06992,1.06992
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.0965,1.0965
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.12973,1.12973
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.15963,1.15963
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.15299,1.15299
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.15299,1.15299
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.05663,1.05663
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,30941.4,29277.9,30706.8,30279.0,0.806638,0.827103
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,26533.7,24955.8,26982.1,26432.0,1.21616,1.25465
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,22305.6,20849.5,23402.9,22705.4,1.51629,1.58201
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,18430.3,17116.7,20058.7,19246.5,1.48309,1.57173
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,14956.6,13795.4,16983.2,16092.1,1.17273,1.27181
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11903.5,10895.3,14195.6,13260.3,-0.023441,0.0202126
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,9265.07,8403.38,11701.8,10752.5,-0.540924,-0.530714
8|84|sample|10|162,28.5,586,8,10,1,78856.625,6993.94,6269.47,9482.44,8529.85,-0.595052,-0.588031
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,30891.6,28868.9,31360.8,30626.5,0.786365,0.820615
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,26486.3,24570.1,28120.0,27124.6,1.17658,1.24304
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,22260.1,20493.9,24963.1,23692.9,1.50415,1.61829
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,18389.1,16797.5,21967.3,20472.9,1.35068,1.49472
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,14920.2,13514.6,19159.0,17494.9,1.11235,1.27727
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11871.8,10652.4,16556.3,14777.5,0.186151,0.285438
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,9238.77,8197.24,14169.6,12327.9,-0.557884,-0.542982
8|84|sample|11|162,29.0,564,8,11,1,78856.625,6971.77,6096.63,11984.1,10108.1,-0.60952,-0.600354
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,30891.6,28868.9,29180.6,28778.2,0.774598,0.794399
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,26399.9,24489.7,24904.0,24359.8,1.01472,1.05154
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,22186.7,20426.1,20919.0,20266.2,1.25783,1.31843
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,18327.7,16741.0,17285.9,16561.1,1.42051,1.50945
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,14869.5,13468.2,14038.9,13278.0,1.24186,1.34773
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,11830.5,10614.9,11188.4,10422.9,0.253515,0.318196
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,9205.56,8167.28,8724.65,7980.41,-0.527575,-0.515735
8|84|sample|12|162,29.0,668,8,12,1,78856.625,6971.77,6096.63,6623.98,5919.94,-0.560547,-0.549369
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,35995.7,27778.5,34120.3,33595.7,0.801677,0.824249
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,31418.1,23546.0,32463.1,31793.0,1.01187,1.04669
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,26893.5,19559.1,30777.6,29910.6,1.13318,1.18451
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,22637.6,15961.0,29116.1,28060.2,1.28313,1.35526
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,18731.2,12780.5,27484.1,26251.2,1.18317,1.26849
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,15223.8,10019.2,25886.6,24490.0,1.06434,1.16115
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,12135.3,7658.26,24327.6,22780.8,0.46577,0.540953
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,9430.81,5645.6,22779.3,21062.0,-0.25677,-0.224434
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,35995.7,27778.5,33919.8,33312.3,0.774,0.799859
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,31418.1,23546.0,32171.7,31381.7,1.06211,1.10495
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,26893.5,19559.1,30398.9,29377.9,1.12033,1.18141
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,22637.6,15961.0,28654.1,27413.5,1.19592,1.27874
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,18731.2,12780.5,26943.8,25499.0,1.21077,1.31518
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,15223.8,10019.2,25273.4,23642.1,1.01789,1.13181
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,12135.3,7658.26,23647.6,21847.6,0.426802,0.514809
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,9430.81,5645.6,22040.2,20057.7,-0.271144,-0.233376
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,29461.1,21813.1,29631.4,28705.6,0.950543,1.0018
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,25128.9,18050.1,27456.8,26370.0,1.20768,1.28355
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,21008.7,14621.0,25304.4,24027.4,1.42212,1.53102
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,17259.8,11611.4,23225.4,21780.7,1.4229,1.55863
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,13921.5,9015.74,21229.3,19642.7,1.05701,1.19301
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,11004.5,6809.64,19323.5,17621.5,0.168303,0.246619
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,8496.47,4957.49,17513.1,15721.4,-0.297945,-0.257606
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,6347.56,3404.37,15779.5,13900.3,-0.44558,-0.417285
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,29461.1,21813.1,30027.7,28973.7,0.886351,0.941874
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,25128.9,18050.1,27953.0,26704.1,1.21456,1.30098
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,21008.7,14621.0,25891.3,24419.7,1.34562,1.4646
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,17259.8,11611.4,23893.5,22223.4,1.45985,1.61642
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,13921.5,9015.74,21968.1,20127.3,0.988625,1.13655
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,11004.5,6809.64,20121.8,18139.5,0.263708,0.362579
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,8496.47,4957.49,18359.9,16264.2,-0.188623,-0.129228
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,6347.56,3404.37,16662.5,14458.1,-0.480815,-0.4541
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,35461.0,33747.5,35082.5,34825.6,0.649401,0.658959
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,30894.8,29228.4,31933.2,31524.3,1.13837,1.16142
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,26396.1,24821.5,28807.7,28200.5,1.15753,1.19614
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,22176.4,20724.5,25788.7,25003.9,1.28085,1.34085
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,18313.2,17004.4,22906.8,21971.9,1.4557,1.54416
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,14852.8,13696.5,20185.9,19131.5,0.852218,0.933908
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,11812.1,10808.8,17643.6,16500.4,-0.0266155,0.0162917
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,9154.58,8300.06,15269.5,14043.8,-0.576754,-0.569617
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,35461.0,33747.5,35035.3,34802.9,0.66855,0.677327
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,30894.8,29228.4,31831.7,31475.5,0.967844,0.986044
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,26396.1,24821.5,28655.8,28127.8,1.26298,1.29858
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,22176.4,20724.5,25591.7,24910.2,1.37216,1.42691
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,18313.2,17004.4,22671.4,21860.6,1.32759,1.40002
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,14852.8,13696.5,19919.5,19006.6,0.957275,1.0334
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,11812.1,10808.8,17354.0,16365.9,-0.0954883,-0.0621627
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,9154.58,8300.06,14964.7,13903.8,-0.566138,-0.559112
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,30941.4,29277.9,31261.5,30732.9,0.901076,0.927594
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,26533.7,24955.8,27810.5,27107.8,1.25789,1.30691
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,22305.6,20849.5,24465.1,23566.1,1.45249,1.53176
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,18430.3,17116.7,21308.0,20250.2,1.62183,1.73877
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,14956.7,13795.4,18369.4,17194.7,1.04631,1.1603
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,11903.5,10895.3,15668.9,14419.0,-0.0683976,-0.0184208
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,9265.07,8403.38,13215.8,11928.9,-0.568243,-0.558574
8|84|sample|9|162,28.5,600,8,9,1,78856.625,6993.94,6269.47,10994.9,9688.0,-0.602975,-0.595475
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,78603.0,78603.2,78748.6,78603.2,-0.0401259,-0.038983
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78850.8,78850.8,78855.5,78850.8,0.0351258,0.0351672
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78850.8,78850.8,78855.5,78850.8,0.0366934,0.036735
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78850.8,78850.8,78855.5,78850.8,0.0250445,0.0250854
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78850.8,78850.8,78855.5,78850.8,0.0365266,0.0365682
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78850.8,78850.8,78855.5,78850.8,0.0577731,0.0578159
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78850.8,78850.8,78855.5,78850.8,0.00116308,0.00120253
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,78603.0,78603.2,78748.6,78603.2,-0.150601,-0.149662
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.06327,1.06327
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.09318,1.09318
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.13637,1.13637
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.2128,1.2128
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.17292,1.17292
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.21612,1.21612
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.23938,1.23938
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.18954,1.18954
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,33386.4,32232.9,32804.4,32366.6,1.225,1.2502
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,28662.8,27568.2,28338.8,27770.1,1.48758,1.53096
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,24131.2,23119.7,24096.2,23375.4,1.75865,1.832
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,19977.7,19063.8,20188.9,19357.3,1.56673,1.66049
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,16254.7,15445.9,16659.5,15760.9,0.602978,0.673262
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,12982.4,12279.4,13526.7,12601.4,-0.442169,-0.426602
8|719|sample|10|274,5.7,632,7,10,1,84741.625,10154.6,9553.19,10788.5,9869.95,-0.600017,-0.594574
8|719|sample|10|274,28.5,612,8,10,1,84741.625,7720.04,7213.66,8414.28,7515.08,-0.585126,-0.57652
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,33333.1,43574.5,45588.7,46914.8,0.628978,0.592824
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,28612.0,38634.7,37196.1,36126.8,0.979046,1.02706
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,24082.4,33611.0,29001.1,25743.7,1.28696,1.52966
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,19933.6,28773.5,21605.5,16971.5,1.38937,1.93635
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,16215.7,24232.1,15348.3,10259.9,0.40411,0.912568
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,12948.5,20069.2,10336.9,5504.07,-0.491817,-0.353397
8|719|sample|11|274,5.8,638,7,11,1,84741.625,10126.4,16336.0,6496.75,2314.37,-0.561572,-0.408472
8|719|sample|11|274,29.0,584,8,11,1,84741.625,7696.28,13007.6,3645.49,247.613,-0.500386,0.344446
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,33333.1,43574.5,45832.9,46938.7,0.691708,0.66011
