id,time,yvc,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56987.4,56987.4,56989,56987.4,0.459659,0.460457
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59270.3,59270.3,59271.1,59270.3,-1.11028,-1.10991
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59706.2,59706.2,59706.7,59706.2,1.30451,1.30478
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,59433.6,59433.6,59434,59433.6,-0.498825,-0.498613
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,58821.4,58821.4,58821.8,58821.4,1.47693,1.47716
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,57869.5,57869.5,57870,57869.5,-0.225103,-0.224841
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,56209.1,56209.1,56209.9,56209.1,-1.13172,-1.13132
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,52701.8,52701.8,52703.4,52701.8,0.883722,0.884584
783|2,1,68788.8,0,1,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68222.1,68215.4,68217.1,68215.4,0.250596,0.251352
783|2,2,70473.6,0,2,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,69106.5,69103,69103.8,69103,0.59368,0.594069
783|2,3,67924.8,0,3,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,68442.2,68439.9,68440.4,68439.9,-0.225373,-0.22512
783|2,4,68968.8,0,4,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,67183.8,67181.9,67182.4,67181.9,0.793432,0.793652
783|2,5,61610.4,0,5,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,65640.7,65638.8,65639.3,65638.8,-1.8257,-1.8255
783|2,6,63612,0,6,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,63812.8,63810.5,63811.1,63810.5,-0.0924472,-0.0921781
783|2,7,65966.4,0,7,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,61390.9,61387.4,61388.3,61387.4,2.19736,2.19781
783|2,8,56390.4,0,8,2,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,57420.3,57413.6,57415.3,57413.6,-0.520699,-0.519842
491|2,1,42023.8,0,1,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,44328.2,44328.2,44329.6,44328.2,-1.45134,-1.45046
491|2,2,56483.7,0,2,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51082.4,51082.4,51083.1,51082.4,3.02619,3.02664
491|2,3,54518.1,0,3,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53231.1,53231.1,53231.6,53231.1,0.696556,0.69683
491|2,4,52652.6,0,4,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53613.1,53613.1,53613.6,53613.1,-0.517199,-0.51698
491|2,5,47975.2,0,5,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,53148.3,53148.3,53148.7,53148.3,-2.8048,-2.8046
491|2,6,53107.6,0,6,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,51836.5,51836.5,51837,51836.5,0.703335,0.703615
491|2,7,50341.2,0,7,2,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,48758.1,48758.1,48758.9,48758.1,0.921469,0.921918
