id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56394.9,55612,55576.1,55606.2,0.970439,0.957284
411|2,2,57026,2,2,60744.9,910.018,0.183344,58504.4,58101.1,58082.7,58098.2,-0.424406,-0.430518
411|2,3,62361,3,2,60744.9,910.018,0.183344,59268.1,59002.3,58990.1,59000.4,1.33306,1.32879
411|2,4,58423,4,2,60744.9,910.018,0.183344,59515.6,59294.3,59284.2,59292.7,-0.338881,-0.34218
411|2,5,61789,5,2,60744.9,910.018,0.183344,59515.6,59294.3,59284.2,59292.7,0.985657,0.982168
411|2,6,57424,6,2,60744.9,910.018,0.183344,59268.1,59002.3,58990.1,59000.4,-0.619356,-0.62329
411|2,7,54022,7,2,60744.9,910.018,0.183344,58504.4,58101.1,58082.7,58098.2,-1.63095,-1.63674
411|2,8,54322,8,2,60744.9,910.018,0.183344,56394.9,55612,55576.1,55606.2,-0.526424,-0.538769
152|2,1,94260,1,2,96485.2,695.259,0.10151,93352.7,93302.5,93215,93262.9,0.261526,0.249413
152|2,2,95803,2,2,96485.2,695.259,0.10151,94871.8,94845.9,94800.9,94825.5,0.246607,0.240475
152|2,3,99229,3,2,96485.2,695.259,0.10151,95421.7,95404.7,95375,95391.3,0.942684,0.938548
152|2,4,96260,4,2,96485.2,695.259,0.10151,95599.9,95585.8,95561,95574.6,0.170633,0.167306
152|2,5,93357,5,2,96485.2,695.259,0.10151,95599.9,95585.8,95561,95574.6,-0.538055,-0.541282
152|2,6,92328,6,2,96485.2,695.259,0.10151,95421.7,95404.7,95375,95391.3,-0.745293,-0.749141
152|2,7,91784,7,2,96485.2,695.259,0.10151,94871.8,94845.9,94800.9,94825.5,-0.74239,-0.748264
152|2,8,89680,8,2,96485.2,695.259,0.10151,93352.7,93302.5,93215,93262.9,-0.884696,-0.89622
1056|2,1,125929,1,2,122610,713.746,0.0353313,122511,122511,122520,122463,0.649061,0.660159
1056|2,2,128067,2,2,122610,713.746,0.0353313,122559,122559,122564,122535,1.04748,1.05329
1056|2,3,126059,3,2,122610,713.746,0.0353313,122576,122576,122580,122560,0.662197,0.665964
1056|2,4,129668,4,2,122610,713.746,0.0353313,122582,122582,122585,122569,1.34801,1.35124
1056|2,5,124889,5,2,122610,713.746,0.0353313,122582,122582,122585,122569,0.438539,0.441645
1056|2,6,120436,6,2,122610,713.746,0.0353313,122576,122576,122580,122560,-0.40794,-0.404341
1056|2,7,119889,7,2,122610,713.746,0.0353313,122559,122559,122564,122535,-0.509106,-0.503669
1056|2,8,107836,8,2,122610,713.746,0.0353313,122511,122511,122520,122463,-2.79596,-2.78646
462|2,1,109457,1,2,159668,643.492,0.736861,105959,104127,104182,104090,1.18111,1.20276
462|2,2,135900,2,2,159668,643.492,0.736861,132005,131061,131090,131042,0.856054,0.864792
462|2,3,145948,3,2,159668,643.492,0.736861,141434,140812,140831,140800,0.847613,0.852972
462|2,4,141437,4,2,159668,643.492,0.736861,144490,143972,143988,143962,-0.413244,-0.409109
462|2,5,134947,5,2,159668,643.492,0.736861,144490,143972,143988,143962,-1.46474,-1.4608
462|2,6,143094,6,2,159668,643.492,0.736861,141434,140812,140831,140800,0.374849,0.380103
462|2,7,130244,7,2,159668,643.492,0.736861,132005,131061,131090,131042,-0.150484,-0.142109
462|2,8,95477,8,2,159668,643.492,0.736861,105959,104127,104182,104090,-1.9493,-1.93042
1159|2,1,114165,1,2,155907,645.636,0.580691,115109,112289,112303,112302,0.386755,0.386914
1159|2,2,136148,2,2,155907,645.636,0.580691,134894,133441,133448,133448,0.471916,0.471985
1159|2,3,149475,3,2,155907,645.636,0.580691,142057,141099,141104,141104,1.38399,1.38404
1159|2,4,146290,4,2,155907,645.636,0.580691,144378,143580,143584,143584,0.43958,0.439615
1159|2,5,136813,5,2,155907,645.636,0.580691,144378,143580,143584,143584,-1.10018,-1.10015
1159|2,6,141806,6,2,155907,645.636,0.580691,142057,141099,141104,141104,0.116081,0.116123
1159|2,7,125865,7,2,155907,645.636,0.580691,134894,133441,133448,133448,-1.32569,-1.32563
1159|2,8,112168,8,2,155907,645.636,0.580691,115109,112289,112303,112302,-0.0280796,-0.0279239
1197|2,1,87946,1,2,122610,645.636,0.646954,86639.3,85131.3,85086.5,85109.8,0.784017,0.777395
1197|2,2,107862,2,2,122610,645.636,0.646954,104083,103306,103283,103295,1.03422,1.03138
1197|2,3,103669,3,2,122610,645.636,0.646954,110398,109886,109871,109879,-1.31687,-1.31846
1197|2,4,103811,4,2,122610,645.636,0.646954,112445,112018,112006,112012,-1.70681,-1.70808
1197|2,5,109061,5,2,122610,645.636,0.646954,112445,112018,112006,112012,-0.613334,-0.614673
1197|2,6,103883,6,2,122610,645.636,0.646954,110398,109886,109871,109879,-1.27143,-1.27303
1197|2,7,108538,7,2,122610,645.636,0.646954,104083,103306,103283,103295,1.18691,1.18405
1197|2,8,81945,8,2,122610,645.636,0.646954,86639.3,85131.3,85086.5,85109.8,-0.86131,-0.86748
