id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56278,55744.9,55508.7,55485.4,-0.162957,-0.161149
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57527.6,57341.4,55805.9,55582.7,-0.849336,-0.834822
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49966.9,49911,42967.8,42076.8,-0.723218,-0.644031
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25241.2,25229.9,16444.6,15631.4,-0.245986,-0.0269044
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.44,6289.63,3786.69,3595.51,0.602722,0.86988
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.14,1736.2,1331.11,1301.44,-0.239619,-0.145544
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.21,1003.95,945.574,941.388,0.0110905,0.0303532
411|4,100,850,8,4,60744.9,910.018,0.183344,863.195,855.019,846.868,846.454,0.0159252,0.0180393
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55912.4,55333,54235.2,54232.9,0.321162,0.321363
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57171,56939.6,50151.2,50077.1,-0.818256,-0.812862
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49662.2,49567.7,27715.1,27558.8,-0.328344,-0.304897
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25088.1,25057.4,7271.82,7210.89,0.400011,0.440944
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254.27,6246.63,1910.82,1900.21,0.56374,0.591388
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.54,1724.25,1041.61,1040.08,-0.231469,-0.225417
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1000.97,996.92,898.985,898.837,0.292887,0.293643
411|3,100,882,8,3,60744.9,910.018,0.183344,857.588,848.702,835.137,835.287,0.241531,0.240716
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56649.7,56131.2,56119.7,56130.3,-0.0756047,-0.0764351
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59354.9,59180,59170.2,59173.3,-0.23996,-0.24018
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60283.1,60232.6,60188.1,60185.4,-0.393253,-0.393074
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60228.1,60217.9,59919,59894,-0.781013,-0.779476
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57761.4,57751.7,55898.9,55747.4,-0.853591,-0.843779
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44786.6,44749.1,38011.8,37534.7,-0.875185,-0.829586
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17778.2,17725.8,12163,11856.2,0.329935,0.45371
411|5,5,2918,8,5,60744.9,910.018,0.183344,3931.77,3895.78,2686.01,2626.53,0.381243,0.489725
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56692.7,56179.7,56168.8,56179.2,0.464539,0.463622
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59397.9,59228.5,59222.2,59224.7,0.173779,0.173583
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60326.1,60281.1,60260.2,60254.1,0.117384,0.117849
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60270.8,60266.1,60128.5,60080.2,-0.43131,-0.42807
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57802.5,57797.9,56932.3,56633.1,-0.639639,-0.61944
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44818.6,44785.1,41412,40342.8,-1.27256,-1.188
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17791.1,17740.4,14630.7,13791.4,-0.728135,-0.501205
411|6,5,3840,8,6,60744.9,910.018,0.183344,3934.76,3899.15,3192.1,3015.43,0.897581,1.20858
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56410.3,55894,55378.3,55350.9,-0.446021,-0.444037
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57656.7,57486.8,54143.5,53909.8,-0.664343,-0.647873
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50077.2,50035.2,36736.6,36017.3,-0.879887,-0.808339
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25296.6,25292.4,11643.5,11206.9,0.200604,0.381893
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6306.26,6305.19,2735.43,2648.27,0.611029,0.776159
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1741.98,1740.52,1171.79,1158.67,-0.548563,-0.505374
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1009.47,1006.5,924.756,922.941,-0.199705,-0.19159
411|8,100,778,8,8,60744.9,910.018,0.183344,865.225,857.307,845.964,845.869,-0.345958,-0.345514
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56453.2,55942.3,55317.9,55280.6,-0.312628,-0.309826
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57698.5,57534,53514.8,53225.9,-0.502538,-0.481043
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50112.9,50075.5,34778.8,33969.8,-0.838959,-0.752672
