id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,49814.2,45415.9,45415.9,45415.9,0.612993,0.612993
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,36879.4,34800.1,34800.1,34800.1,1.03007,1.03007
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,16117.1,20373.7,20373.7,20373.7,2.64788,2.64788
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,5002.13,9681.5,9681.5,9681.5,2.08747,2.08747
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1832.21,4333.25,4333.25,4333.25,-0.0248885,-0.0248885
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1101.43,2154.1,2154.1,2154.1,-1.43579,-1.43579
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,928.917,1330.92,1330.92,1330.92,-0.993008,-0.993008
411|4,100,850,8,4,60744.9,910.018,0.183344,852.661,1001.84,1001.84,1001.84,-0.523108,-0.523108
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49471.5,45142.3,45142.3,45142.3,0.993605,0.993605
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,36637.9,34599.4,34599.4,34599.4,0.634099,0.634099
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,16013.4,20258,20258,20258,0.92292,0.92292
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4970.12,9626.79,9626.79,9626.79,-0.609772,-0.609772
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1820.48,4308.76,4308.76,4308.76,-1.72442,-1.72442
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1094.34,2141.87,2141.87,2141.87,-1.86258,-1.86258
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,922.835,1323.24,1323.24,1323.24,-0.947449,-0.947449
411|3,100,882,8,3,60744.9,910.018,0.183344,846.794,995.807,995.807,995.807,-0.394452,-0.394452
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56317.4,56102.4,56102.4,56102.4,-0.057422,-0.057422
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58756,57076.6,57076.6,57076.6,-0.0657678,-0.0657678
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57872.3,54003,54003,54003,0.0563721,0.0563721
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,50640.2,45519.8,45519.8,45519.8,0.296782,0.296782
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,31658,31378.6,31378.6,31378.6,1.52113,1.52113
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,11876.8,16885.6,16885.6,16885.6,2.79424,2.79424
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3584.01,7620.75,7620.75,7620.75,2.46524,2.46524
411|5,5,2918,8,5,60744.9,910.018,0.183344,1414.74,3312.53,3312.53,3312.53,-0.411077,-0.411077
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56362.8,56141.9,56141.9,56141.9,0.361057,0.361057
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58801.1,57115.1,57115.1,57115.1,0.266666,0.266666
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57915.9,54038.9,54038.9,54038.9,0.498573,0.498573
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,50678.1,45549.9,45549.9,45549.9,0.664377,0.664377
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,31681.7,31399.4,31399.4,31399.4,1.90971,1.90971
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,11885.8,16896.8,16896.8,16896.8,2.59523,2.59523
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3586.75,7625.9,7625.9,7625.9,2.08831,2.08831
411|6,5,3840,8,6,60744.9,910.018,0.183344,1415.88,3314.87,3314.87,3314.87,0.546764,0.546764
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,49938.3,45514.9,45514.9,45514.9,0.328277,0.328277
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,36966.8,34872.7,34872.7,34872.7,1.10961,1.10961
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,16154.6,20415.6,20415.6,20415.6,1.53445,1.53445
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,5013.72,9701.31,9701.31,9701.31,0.877575,0.877575
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1836.45,4342.11,4342.11,4342.11,-0.976195,-0.976195
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1104,2158.53,2158.53,2158.53,-1.81409,-1.81409
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,931.119,1333.7,1333.7,1333.7,-1.16893,-1.16893
411|8,100,778,8,8,60744.9,910.018,0.183344,854.785,1004.03,1004.03,1004.03,-0.776986,-0.776986
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,49978.5,45547,45547,45547,0.446782,0.446782
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,36995.2,34896.3,34896.3,34896.3,1.24549,1.24549
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,16166.8,20429.1,20429.1,20429.1,1.31945,1.31945
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,5017.47,9707.72,9707.72,9707.72,0.622284,0.622284
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1837.83,4344.99,4344.99,4344.99,-1.32576,-1.32576
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1104.83,2159.97,2159.97,2159.97,-1.81198,-1.81198
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,931.833,1334.6,1334.6,1334.6,-1.05151,-1.05151
411|7,100,848,8,7,60744.9,910.018,0.183344,855.473,1004.73,1004.73,1004.73,-0.538409,-0.538409
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56177.5,55980.3,55980.3,55980.3,-0.198485,-0.198485
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58617.1,56957.7,56957.7,56957.7,0.0989726,0.0989726
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57737.8,53892.2,53892.2,53892.2,-0.0233225,-0.0233225
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,50523.1,45426.9,45426.9,45426.9,0.798382,0.798382
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,31584.8,31314.6,31314.6,31314.6,1.96336,1.96336
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,11849.2,16850.9,16850.9,16850.9,2.37573,2.37573
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3575.53,7604.88,7604.88,7604.88,1.38746,1.38746
411|9,5,3030,8,9,60744.9,910.018,0.183344,1411.23,3305.33,3305.33,3305.33,-0.287496,-0.287496
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55791,55643.1,55643.1,55643.1,-0.153651,-0.153651
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58233.3,56629.2,56629.2,56629.2,0.304664,0.304664
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57366.2,53586.1,53586.1,53586.1,0.0361908,0.0361908
