id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46961,45779.6,51905,51783.3,0.370231,0.399705
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36124,34708.9,47189.2,46911,-0.516268,-0.447147
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,17975.5,17310,34090.5,33618,0.677104,0.85582
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4855.55,4921.95,16240.8,15785.7,-0.506458,-0.183782
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1301.28,1362.6,4449.63,4270.41,-0.334904,0.0740909
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,924.434,932.144,1284.25,1257.82,-0.141029,0.000996369
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.199,890.704,912.476,910.66,0.22745,0.239304
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.675,850.699,851.582,851.573,-0.0104569,-0.0103954
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46671.5,45497.4,48724,48647.1,2.3514,2.37428
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35911.1,34504.3,40708.1,40550.3,0.0738066,0.121243
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,17871.2,17209.5,24508.5,24297.4,0.567631,0.675976
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4827.51,4893.52,8722.14,8587.81,-1.01467,-0.855256
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1293.77,1354.73,2104.33,2072.24,0.204952,0.335708
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,919.068,926.734,991.405,988.169,-0.0332539,-0.0133658
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.951,885.453,888.896,888.689,0.460861,0.462251
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.431,845.455,845.624,845.598,0.241216,0.24139
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56157.2,55956.9,56502.5,56499.3,-0.288033,-0.287364
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57469.7,57021.7,58489.4,58480.7,-0.522059,-0.520335
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55076.3,54195.9,57891.7,57869.4,-0.634157,-0.629693
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47398.5,46016.9,54401.7,54347.7,-1.11372,-1.10268
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,32030.5,30700.3,45877.6,45763.7,-0.177406,-0.14758
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,13350.8,12965.2,30335.1,30160.7,0.0875367,0.157507
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3124.04,3227.5,12595.3,12453.9,0.427561,0.562391
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1026.79,1062.96,3036.55,2992.63,-0.36242,-0.230644
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56197.7,55997.2,56567.1,56566.1,1.17545,1.1757
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57509.4,57061,58594.7,58591.8,0.611367,0.612008
