id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.325788,0.325788
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.277266,0.277266
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.332719,0.332719
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.402036,0.402036
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.464421,0.464421
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.450557,0.450557
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.450557,0.450557
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.249539,0.249539
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.841057,0.840775,0.840023,0.840982,-0.361918,-0.367524
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.840778,0.838497,0.839407,0.840329,0.268441,0.262377
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.838316,0.818876,0.833992,0.834593,0.350984,0.346941
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.817156,0.678459,0.788878,0.78708,-0.251078,-0.239625
8|84|sample|10|162,0.228,0.542866,5,10,1,0.668023,0.269592,0.533204,0.523491,0.0943149,0.19253
8|84|sample|10|162,1.14,0.150628,6,10,1,0.255541,0.0425891,0.137677,0.132129,0.447995,0.663608
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0395501,0.00504175,0.0181743,0.0173575,-0.597729,-0.486738
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00466632,0.000573089,0.00209043,0.00199911,-0.49632,-0.473831
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.841056,0.840768,0.840049,0.841012,-0.327646,-0.333312
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.84077,0.838436,0.83964,0.840594,0.37672,0.370327
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.83825,0.818361,0.836033,0.836908,0.675497,0.669298
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.816602,0.675347,0.80536,0.805662,-0.225334,-0.227226
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.664762,0.265296,0.607721,0.605667,-0.137918,-0.120659
8|84|sample|11|162,1.16,0.238543,6,11,1,0.25137,0.0416467,0.191389,0.189536,1.21235,1.27126
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0386717,0.00492506,0.0270607,0.0267829,-1.44244,-1.41793
8|84|sample|11|162,29.0,0.0,8,11,1,0.00455827,0.000559756,0.00314262,0.0031162,-0.806147,-0.800379
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.841056,0.840768,0.840021,0.840987,-0.709275,-0.714523
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.84077,0.838436,0.839395,0.840365,-0.712781,-0.718055
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.83825,0.818361,0.83388,0.834905,-0.846659,-0.852107
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.816602,0.675347,0.787994,0.78954,-1.06355,-1.07182
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.664762,0.265296,0.529644,0.533266,-0.621591,-0.652857
8|84|sample|12|162,1.16,0.173084,6,12,1,0.25137,0.0416467,0.135591,0.137766,1.31454,1.22098
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0386717,0.00492506,0.0178529,0.018224,-1.17113,-1.21444
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00455827,0.000559756,0.00205275,0.00210086,-0.232215,-0.244641
