id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56339.8,56339.7,55859.7,55833.3,-0.255057,-0.25234
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57036,57035.7,54405.7,54231.1,-1.0152,-0.999158
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,48825.4,48823.6,39540.8,38918.8,-0.534172,-0.447181
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25712.1,25706.7,15332.5,14757.2,0.0782234,0.309592
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7347.67,7339.42,4000.78,3827.68,0.407994,0.6684
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2115.47,2106.46,1464.38,1428.52,-0.648099,-0.54565
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1114.31,1105.28,996.166,989.396,-0.199904,-0.172609
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,905.642,896.987,879.333,878.119,-0.132368,-0.127004
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55992.5,55992.4,54273.2,54205.8,0.426595,0.434574
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,56699.7,56699.4,48104.7,47743.3,-0.889294,-0.850663
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,48542,48540.3,26057.7,25367.9,-0.0871901,0.071838
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25563.6,25558.2,7594.67,7272.56,0.24853,0.510558
