id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54266.4,54313.4,54306.1,54313.4,1.45528,1.45214
411|2,2,57026,2,2,60744.9,910.018,0.183344,57408.1,57432.3,57428.5,57432.3,-0.154659,-0.156081
411|2,3,62361,3,2,60744.9,910.018,0.183344,58545.5,58561.4,58559,58561.4,1.43253,1.43154
411|2,4,58423,4,2,60744.9,910.018,0.183344,58914.1,58927.3,58925.3,58927.3,-0.188075,-0.188834
411|2,5,61789,5,2,60744.9,910.018,0.183344,58914.1,58927.3,58925.3,58927.3,1.07229,1.07149
411|2,6,57424,6,2,60744.9,910.018,0.183344,58545.5,58561.4,58559,58561.4,-0.427644,-0.428552
411|2,7,54022,7,2,60744.9,910.018,0.183344,57408.1,57432.3,57428.5,57432.3,-1.30879,-1.31014
411|2,8,54322,8,2,60744.9,910.018,0.183344,54266.4,54313.4,54306.1,54313.4,0.00645276,0.00351104
152|2,1,94260,1,2,96485.2,695.259,0.10151,89971.9,90061.6,90050.9,90061.6,1.03129,1.02856
152|2,2,95803,2,2,96485.2,695.259,0.10151,93130.5,93176.7,93171.2,93176.7,0.623244,0.621909
152|2,3,99229,3,2,96485.2,695.259,0.10151,94274,94304.4,94300.8,94304.4,1.15307,1.15218
152|2,4,96260,4,2,96485.2,695.259,0.10151,94644.5,94669.9,94666.9,94669.9,0.371312,0.370599
152|2,5,93357,5,2,96485.2,695.259,0.10151,94644.5,94669.9,94666.9,94669.9,-0.305289,-0.305981
152|2,6,92328,6,2,96485.2,695.259,0.10151,94274,94304.4,94300.8,94304.4,-0.461591,-0.462419
152|2,7,91784,7,2,96485.2,695.259,0.10151,93130.5,93176.7,93171.2,93176.7,-0.3285,-0.329779
152|2,8,89680,8,2,96485.2,695.259,0.10151,89971.9,90061.6,90050.9,90061.6,-0.0908879,-0.0934858
1056|2,1,125929,1,2,122610,713.746,0.0353313,118214,118214,118200,118214,1.44272,1.43987
1056|2,2,128067,2,2,122610,713.746,0.0353313,120346,120346,120339,120346,1.41699,1.41555
1056|2,3,126059,3,2,122610,713.746,0.0353313,121118,121118,121113,121118,0.90107,0.900147
1056|2,4,129668,4,2,122610,713.746,0.0353313,121368,121368,121364,121368,1.50972,1.50893
1056|2,5,124889,5,2,122610,713.746,0.0353313,121368,121368,121364,121368,0.640892,0.640134
1056|2,6,120436,6,2,122610,713.746,0.0353313,121118,121118,121113,121118,-0.123312,-0.124193
1056|2,7,119889,7,2,122610,713.746,0.0353313,120346,120346,120339,120346,-0.0824419,-0.0837903
1056|2,8,107836,8,2,122610,713.746,0.0353313,118214,118214,118200,118214,-1.93463,-1.93707
462|2,1,109457,1,2,159668,643.492,0.736861,100364,100336,100317,100336,2.01018,2.00561
462|2,2,135900,2,2,159668,643.492,0.736861,129123,129109,129099,129109,1.16235,1.16059
462|2,3,145948,3,2,159668,643.492,0.736861,139535,139525,139519,139525,1.0167,1.01564
462|2,4,141437,4,2,159668,643.492,0.736861,142909,142901,142895,142901,-0.225181,-0.226003
462|2,5,134947,5,2,159668,643.492,0.736861,142909,142901,142895,142901,-1.22728,-1.22806
462|2,6,143094,6,2,159668,643.492,0.736861,139535,139525,139519,139525,0.565364,0.564315
462|2,7,130244,7,2,159668,643.492,0.736861,129123,129109,129099,129109,0.195699,0.194007
462|2,8,95477,8,2,159668,643.492,0.736861,100364,100336,100317,100336,-1.0646,-1.06859
1159|2,1,114165,1,2,155907,645.636,0.580691,109647,109646,109628,109646,0.913229,0.909403
1159|2,2,136148,2,2,155907,645.636,0.580691,132080,132080,132070,132080,0.681223,0.679604
1159|2,3,149475,3,2,155907,645.636,0.580691,140202,140202,140196,140202,1.46041,1.45937
1159|2,4,146290,4,2,155907,645.636,0.580691,142834,142833,142828,142833,0.534761,0.533944
1159|2,5,136813,5,2,155907,645.636,0.580691,142834,142833,142828,142833,-0.929237,-0.930001
1159|2,6,141806,6,2,155907,645.636,0.580691,140202,140202,140196,140202,0.253458,0.252471
1159|2,7,125865,7,2,155907,645.636,0.580691,132080,132080,132070,132080,-1.03668,-1.03818
1159|2,8,112168,8,2,155907,645.636,0.580691,109647,109646,109628,109646,0.511307,0.507547
1197|2,1,87946,1,2,122610,645.636,0.646954,82343.1,82343.1,82328.7,82343.1,1.50542,1.50132
1197|2,2,107862,2,2,122610,645.636,0.646954,101870,101870,101863,101870,1.29946,1.29777
1197|2,3,103669,3,2,122610,645.636,0.646954,108940,108940,108935,108940,-1.06656,-1.0675
1197|2,4,103811,4,2,122610,645.636,0.646954,111230,111230,111226,111230,-1.47099,-1.47174
1197|2,5,109061,5,2,122610,645.636,0.646954,111230,111230,111226,111230,-0.429551,-0.430339
1197|2,6,103883,6,2,122610,645.636,0.646954,108940,108940,108935,108940,-1.02322,-1.02416
1197|2,7,108538,7,2,122610,645.636,0.646954,101870,101870,101863,101870,1.44589,1.44418
1197|2,8,81945,8,2,122610,645.636,0.646954,82343.1,82343.1,82328.7,82343.1,-0.102836,-0.106658
