id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,33603,54120.5,54314.2,54328.6,-0.10802,-0.109871
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,11073.1,50734.3,51588.8,51610.3,-0.874742,-0.877312
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2664.9,33251.8,35136.2,35137.6,0.173543,0.173256
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1169.26,12450.9,13732.4,13703.1,0.909679,0.926372
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,944.418,3634.13,4008.73,3991.43,0.47829,0.508536
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,906.261,1462.75,1545.15,1539.53,-1.07986,-1.06187
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,884.526,994.858,1011.62,1010.15,-0.333575,-0.326214
411|4,100,850,8,4,60744.9,910.018,0.183344,836.791,858.223,861.397,861.123,-0.0672203,-0.0656212
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,33347.2,53711.7,52674,52685.5,0.731198,0.729497
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,10993.3,50371.3,46380.4,46375.1,-0.82369,-0.822967
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2646.05,33018.4,26041.8,25988.4,-0.0986396,-0.0844444
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1161.05,12364,8599.26,8554.38,-0.534249,-0.501145
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,937.781,3608.77,2620.81,2604.67,-1.11322,-1.08046
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,899.853,1452.48,1245.15,1240.78,-1.15884,-1.14242
