id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02394,1.02394
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00216,1.00216
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02706,1.02706
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05818,1.05818
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08619,1.08619
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07997,1.07997
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07997,1.07997
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.98971,0.98971
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,275.989,275.983,275.44,275.983,1.0799,1.07779
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,295.89,295.889,295.308,295.889,1.13579,1.13357
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,296.95,296.949,296.366,296.949,1.1412,1.13897
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,296.95,296.949,296.366,296.949,0.964325,0.962439
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,296.95,296.949,296.366,296.949,0.697953,0.696585
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,296.95,296.949,296.366,296.949,0.1965,0.196108
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,295.89,295.889,295.308,295.889,0.0221442,0.0220926
8|84|sample|10|162,28.5,586,8,10,1,78856.625,275.989,275.983,275.44,275.983,0.00490328,0.0048852
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,275.989,275.983,275.44,275.983,1.08744,1.08532
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,295.89,295.889,295.308,295.889,1.15825,1.15598
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,295.89,295.889,295.308,295.889,1.21414,1.21177
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,295.89,295.889,295.308,295.889,0.992977,0.991036
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,295.89,295.889,295.308,295.889,0.763075,0.761581
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,295.89,295.889,295.308,295.889,0.310005,0.309393
