id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,28789.9,28788.4,54825.4,54787.9,-0.119157,-0.115914
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30101.2,30099.7,50883,50738.3,-0.544321,-0.531996
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,30576,30574.4,33717.4,33429.2,0.329028,0.373663
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30729.8,30728.3,13134.5,12948,0.879062,0.960732
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,30729.8,30728.3,3954.28,3899.98,0.407952,0.477889
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,30576,30574.4,1567.09,1555.08,-0.850736,-0.823256
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,30101.2,30099.7,1032.23,1029.77,-0.331954,-0.322885
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,28789.9,28788.4,884.432,883.948,-0.154081,-0.151982
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,28612.4,28611,55755.8,55796.5,0.207792,0.204088
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29923.8,29922.2,54076.1,54183.7,-1.17982,-1.18714
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,30398.5,30397,34575.8,34275.9,-1.24914,-1.21754
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30552.3,30550.8,9186.01,8728.53,-0.654841,-0.43844
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,30552.3,30550.8,2060.39,1941.76,0.205877,0.486826
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,30398.5,30397,1047.27,1026.81,-0.23858,-0.161518
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,29923.8,29922.2,908.162,905.05,0.227029,0.241332
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,28612.4,28611,854.012,853.577,0.128835,0.130891
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,28854.2,28852.7,56791.1,56783.2,-0.13892,-0.13826
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,30165.5,30164,59191.3,59163.6,-0.26317,-0.261013
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30640.2,30638.7,59372.4,59284.4,-0.367657,-0.360981
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,30794.1,30792.5,56732.2,56496.7,-0.625675,-0.607996
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30794.1,30792.5,47132.9,46728.1,-0.198482,-0.158099
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,30640.2,30638.7,27736.8,27528.4,0.49248,0.532864
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30165.5,30164,10569.9,10650.2,1.12978,1.08526
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,28854.2,28852.7,3406.17,3490.16,-0.659621,-0.755544
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,28875,28873.5,56795.8,56802.9,0.446941,0.446277
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,30186.3,30184.8,59114.7,59135.7,0.198579,0.196788
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,30661.1,30659.5,59075.3,59127.4,0.228065,0.223578
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,30814.9,30813.3,55993.4,56082.7,-0.145523,-0.15303
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30814.9,30813.3,46200.1,46206.8,0.270638,0.269891
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,30661.1,30659.5,27967,27679.6,0.283285,0.336508
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30186.3,30184.8,11573.3,11231.9,0.276263,0.430212
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,28875,28873.5,4008.9,3836.03,-0.195582,0.0047924
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,28854.2,28852.7,55812,55658.2,-0.520038,-0.508032
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,30165.5,30164,53115.2,52615.6,-0.643673,-0.603591
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,30640.2,30638.7,34368.6,33927.6,-0.688479,-0.634313
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,30794.1,30792.5,10887.3,11101.7,0.563516,0.4603
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,30794.1,30792.5,2723.11,2871.01,0.651326,0.385425
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,30640.2,30638.7,1199.4,1241.29,-0.609054,-0.732668
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,30165.5,30164,942.418,951.788,-0.256715,-0.294131
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,28854.2,28852.7,865.793,867.646,-0.399691,-0.407425
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,28875,28873.5,56063.5,55906.4,-0.40082,-0.388275
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,30186.3,30184.8,53814.7,53252.6,-0.57159,-0.52627
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,30661.1,30659.5,34607.5,34117.6,-0.892939,-0.836021
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,30814.9,30813.3,10138,10442.5,0.62289,0.465494
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,30814.9,30813.3,2401.67,2570.3,0.513447,0.185824
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,30661.1,30659.5,1123.66,1165.65,-0.358413,-0.496846
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,30186.3,30184.8,927.922,936.332,0.000334662,-0.0355919
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,28875,28873.5,863.715,865.212,-0.0716834,-0.0784047
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,28789.9,28788.4,56674.7,56678.8,-0.335863,-0.336188
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,30101.2,30099.7,59100.6,59114.6,-0.0419407,-0.0430822
