id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51457,54533.7,52699.7,52683.9,0.145266,0.148253
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48376.4,52803.6,47726.3,47692.9,-0.520126,-0.513635
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40220.7,43746.6,33127.2,33086.3,0.842762,0.855774
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28950.3,28218.4,14671.9,14659.1,0.556467,0.565163
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17981.5,13762.4,4238.71,4245.8,0.125642,0.111411
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10009.7,5770.77,1439.24,1443.56,-0.817224,-0.835094
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5312.68,2538.58,959.205,960.309,-0.0646123,-0.0709307
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2844.99,1373.02,858.167,858.368,-0.0500284,-0.0512516
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51139.8,54197.5,50847.2,50817.9,1.40249,1.40894
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48091.2,52492.3,43479.2,43416.7,-0.566213,-0.552958
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39987.2,43492.7,25947.1,25870.2,-0.101137,-0.072783
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28783.1,28055.4,8481.2,8447.92,-0.59629,-0.562575
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17877.7,13682.9,1937.42,1934.21,0.803743,0.816503
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9951.58,5737.28,977.313,977.421,0.049573,0.0489513
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5281.35,2523.61,887.888,887.924,0.433788,0.433564
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2827.45,1364.55,844.73,844.733,0.230219,0.230197
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56186.3,56739.8,56658.9,56658.8,-0.257597,-0.257579
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57924.7,59089,58830.6,58830.6,-0.473392,-0.473399
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57084.9,59313.7,58523.6,58524.9,-0.609307,-0.609514
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,53831.3,57534.4,55249.3,55256.8,-1.03074,-1.03194
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47383.6,51978.6,46184.4,46214.4,-0.206476,-0.212681
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37328,39942.3,29155.2,29231.6,0.464829,0.438376
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,25287.4,23332.2,11604,11697,1.17211,1.08923
