id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47778.5,54920.9,55146.6,55124.4,-0.205355,-0.202708
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,25432.4,50957.8,51901.7,51805.2,-0.879838,-0.868801
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6298.84,33236.4,35268.3,35046.5,0.141244,0.184964
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1719.45,12410.2,13762.5,13604,0.855085,0.94196
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1020.48,3622.04,4009.19,3961.7,0.447777,0.525963
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,918.048,1462,1545.56,1534.99,-0.975032,-0.944143
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.541,999.202,1015.95,1013.78,-0.312061,-0.302526
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.995,870.895,874.114,873.686,-0.122358,-0.120226
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47484,54582.3,53650.9,53647.7,0.568874,0.569301
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,25282.5,50657.4,47048.7,47032.8,-0.879722,-0.877723
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6262.28,33043.5,26641.7,26610.5,-0.244618,-0.236992
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1709.52,12338.5,8841.54,8823.49,-0.674133,-0.662128
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1014.58,3601.12,2677.47,2672.13,-1.13396,-1.12426
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,912.719,1453.51,1258.65,1257.37,-1.07719,-1.07292
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.291,993.31,954.579,954.291,0.0259623,0.0273492
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.756,865.526,858.123,858.061,0.122607,0.122929
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56798,56823.2,56828.4,56828.2,-0.198709,-0.198685
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59066.8,59309.4,59336.6,59335.5,-0.384066,-0.383941
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57794.7,59758.1,59894.8,59888.8,-0.56945,-0.568827
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45934.3,57732.4,58374.4,58345.1,-1.04248,-1.03958
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18640.6,48380.1,50712.9,50598.8,-0.737964,-0.724276
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4177.25,26791.3,30619.4,30408.8,-0.013994,0.0327143
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1357.34,8697.48,10625.5,10507.3,1.50702,1.59714
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,913.714,2520.19,2996.52,2965.54,-0.155061,-0.094732
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56839,56864.2,56870.3,56870.1,0.615623,0.615645
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59107.5,59350.4,59382.4,59381.4,0.245976,0.246086
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57834,59798.7,59959.5,59954.7,0.214085,0.214655
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45965.3,57771.4,58527.7,58503.6,-0.489587,-0.486981
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,18653.2,48412.8,51178.2,51082.5,-0.319521,-0.307385
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4180.09,26809.5,31426,31242.1,-0.392321,-0.354825
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1358.27,8703.49,11069.6,10962,0.695533,0.766571
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,914.373,2522.01,3110.44,3081.76,1.39508,1.4616
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47885.1,55043.5,54806.9,54766.9,-0.616033,-0.611512
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,25486.7,51066.6,50112.8,49950,-0.546486,-0.526094
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6312.07,33306.2,31429.6,31115.9,-0.416712,-0.352714
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1723.04,12436.1,11306.9,11122.8,0.501429,0.618292
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1022.61,3629.61,3321.05,3270.49,-0.373974,-0.286471
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,919.977,1465.07,1399.58,1388.64,-1.37251,-1.34032
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.442,1001.33,988.329,986.102,-0.497514,-0.487838
