id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.419014,0.419014
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.356608,0.356608
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.42793,0.42793
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.517082,0.517082
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.597318,0.597318
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.579488,0.579488
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.579488,0.579488
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.320947,0.320947
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.765389,0.864548,0.887716,0.887932,-0.929772,-0.931457
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.623167,0.805314,0.87774,0.876125,0.0396659,0.0541662
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.390531,0.645627,0.845782,0.840292,0.404945,0.458624
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.141455,0.331819,0.749404,0.738268,0.0189239,0.136778
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0202716,0.054474,0.508855,0.49809,0.514635,0.691578
8|84|sample|10|162,1.14,0.150628,6,10,1,0.00350254,0.00382101,0.158666,0.16116,-0.359142,-0.464135
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00308351,0.00308249,0.0101085,0.0119133,1.05912,0.556272
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00308192,0.00308196,0.00305084,0.00311149,-0.946114,-0.964151
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.764298,0.867138,0.890424,0.891538,-0.902541,-0.911224
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.621123,0.812945,0.88573,0.886209,0.123418,0.119126
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.387664,0.664963,0.868177,0.866927,0.676809,0.689043
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.139282,0.36311,0.805054,0.8,-0.331643,-0.284348
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0197551,0.0699343,0.608319,0.599376,-0.211939,-0.0994222
8|84|sample|11|162,1.16,0.238543,6,11,1,0.00348188,0.00452171,0.227765,0.224894,0.347618,0.445354
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00308341,0.00308405,0.0145502,0.0154289,0.107805,-0.0899827
8|84|sample|11|162,29.0,0.0,8,11,1,0.00308192,0.00308196,0.00305516,0.0031079,-1.03283,-1.04832
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.764298,0.867138,0.885253,0.885974,-1.40047,-1.40572
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.621123,0.812945,0.871505,0.871254,-1.30849,-1.3066
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.387664,0.664963,0.831282,0.829082,-1.23633,-1.21878
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.139282,0.36311,0.721539,0.716615,-1.00259,-0.955767
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.0197551,0.0699343,0.476568,0.471436,-0.164171,-0.0823103
8|84|sample|12|162,1.16,0.173084,6,12,1,0.00348188,0.00452171,0.152583,0.152541,0.948185,0.950344
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00308341,0.00308405,0.0124024,0.0130689,-0.561888,-0.70917
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00308192,0.00308196,0.003087,0.00314493,-0.638903,-0.656857
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.840089,0.886225,0.891812,0.893112,-0.223189,-0.234269
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.773342,0.870625,0.891073,0.892128,0.467886,0.45809
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.6382,0.823266,0.888521,0.888891,0.639172,0.635653
8|84|sample|3|162,0.008,0.986159,4,3,1,0.412009,0.691489,0.879745,0.878306,0.946927,0.961261
8|84|sample|3|162,0.04,0.882578,5,3,1,0.158381,0.4079,0.850093,0.844381,0.298912,0.353794
8|84|sample|3|162,0.2,0.77709,6,3,1,0.0245815,0.0947257,0.755755,0.74249,0.22017,0.363264
8|84|sample|3|162,1.0,0.473111,7,3,1,0.00369228,0.00594827,0.509412,0.492736,-0.548712,-0.306281
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0030846,0.00308858,0.149202,0.146166,0.119294,0.267269
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.840089,0.886225,0.8917,0.892863,-0.411966,-0.421647
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.773342,0.870625,0.890742,0.891436,0.646562,0.639975
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.6382,0.823266,0.887569,0.887013,0.483386,0.488586
8|84|sample|4|162,0.008,0.926512,4,4,1,0.412009,0.691489,0.877108,0.873407,0.440913,0.475905
8|84|sample|4|162,0.04,0.878374,5,4,1,0.158381,0.4079,0.843317,0.832551,0.32511,0.430305
8|84|sample|4|162,0.2,0.73798,6,4,1,0.0245815,0.0947257,0.741076,0.718559,-0.0325641,0.210503
8|84|sample|4|162,1.0,0.443512,7,4,1,0.00369228,0.00594827,0.489297,0.46213,-0.719374,-0.308994
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0030846,0.00308858,0.141939,0.135148,-0.0495226,0.297578
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.728852,0.857305,0.859197,0.866146,-0.266029,-0.326728
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.556947,0.784416,0.829723,0.839789,0.601563,0.500797
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.304125,0.595953,0.775924,0.789826,1.44371,1.28153
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.0844476,0.264923,0.682706,0.699771,1.84319,1.60975
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0093978,0.0334134,0.53614,0.552507,1.41807,1.14878
8|84|sample|5|162,1.92,0.273162,6,5,1,0.00316628,0.00341381,0.342902,0.351798,-1.53699,-1.69165
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0030821,0.00308227,0.154795,0.153763,-2.4144,-2.38127
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00308192,0.00308196,0.0417651,0.0381824,0.990685,1.53896
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.728852,0.857305,0.877915,0.874992,-0.631095,-0.607004
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.556947,0.784416,0.860983,0.854696,0.473389,0.534339
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.304125,0.595953,0.824744,0.813359,0.767794,0.887643
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.0844476,0.264923,0.75037,0.732887,1.39188,1.61006
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0093978,0.0334134,0.610933,0.590132,0.243915,0.525079
8|84|sample|6|162,1.92,0.318692,6,6,1,0.00316628,0.00341381,0.394469,0.37975,-1.46256,-1.2218
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0030821,0.00308227,0.162246,0.160966,-0.847087,-0.7966
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00308192,0.00308196,0.0320624,0.0353187,1.56195,1.00487
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.834853,0.883917,0.89154,0.892628,-0.830832,-0.839384
8|84|sample|7|162,0.000384,1.0,2,7,1,0.762148,0.863485,0.889985,0.890393,0.967955,0.963935
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.617105,0.802208,0.884219,0.882719,0.245828,0.259542
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.382068,0.63797,0.863103,0.856762,0.0870057,0.145534
8|84|sample|7|162,0.048,0.846259,5,7,1,0.135096,0.320411,0.789228,0.773384,0.564208,0.735337
8|84|sample|7|162,0.24,0.530266,6,7,1,0.0187835,0.049967,0.569777,0.547624,-0.536175,-0.244732
8|84|sample|7|162,1.2,0.187832,7,7,1,0.00344423,0.00369587,0.186256,0.18254,0.0610042,0.208657
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00308322,0.00308236,0.00966502,0.0114021,0.57853,0.112881
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.834853,0.883917,0.890942,0.892201,-0.731931,-0.74197
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.762148,0.863485,0.888233,0.889183,0.115196,0.106706
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.617105,0.802208,0.879296,0.879423,0.722334,0.7211
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.382068,0.63797,0.850315,0.848422,0.524181,0.542771
8|84|sample|8|162,0.048,0.786233,5,8,1,0.135096,0.320411,0.761377,0.755476,0.254656,0.317512
8|84|sample|8|162,0.24,0.560359,6,8,1,0.0187835,0.049967,0.532398,0.522703,0.405085,0.55527
8|84|sample|8|162,1.2,0.163389,7,8,1,0.00344423,0.00369587,0.178249,0.173304,-0.598582,-0.409583
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.00308322,0.00308236,0.0121133,0.0121309,0.520826,0.516243
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.765389,0.864548,0.890037,0.890196,-0.366154,-0.367494
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.623167,0.805314,0.884164,0.881987,0.402967,0.423259
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.390531,0.645627,0.861983,0.854122,0.365033,0.440314
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.141455,0.331819,0.782284,0.764671,0.676893,0.871762
8|84|sample|9|162,0.228,0.545806,5,9,1,0.0202716,0.054474,0.543782,0.526012,0.0287331,0.290116
8|84|sample|9|162,1.14,0.154396,6,9,1,0.00350254,0.00382101,0.15226,0.160323,0.0989565,-0.262438
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.00308351,0.00308249,0.00645158,0.00895748,1.30523,0.516502
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00308192,0.00308196,0.0030377,0.00308935,-0.88779,-0.903294
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.893527,0.89354,0.892112,0.89354,-0.432538,-0.444379
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.893527,0.89354,0.892112,0.89354,0.487478,0.4742
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.893527,0.89354,0.892112,0.89354,0.506433,0.493125
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.893527,0.89354,0.892112,0.89354,0.365582,0.352495
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.893527,0.89354,0.892112,0.89354,0.504417,0.491112
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.893527,0.89354,0.892112,0.89354,0.761315,0.747609
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.893527,0.89354,0.892112,0.89354,0.0768233,0.0641867
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.893527,0.89354,0.892112,0.89354,-1.76654,-1.77629
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.280241,0.280241
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.350302,0.350302
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.4515,0.4515
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.630543,0.630543
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.537129,0.537129
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.638328,0.638328
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.692819,0.692819
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.576052,0.576052
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.765389,0.849552,0.884178,0.88733,0.499308,0.469764
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.623167,0.762137,0.866139,0.871963,0.552385,0.496505
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.390531,0.543558,0.809124,0.820208,0.778107,0.662238
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.141455,0.196918,0.647204,0.662985,0.468711,0.27295
8|719|sample|10|274,0.228,0.317477,5,10,1,0.0202716,0.0144123,0.316749,0.3221,0.0172827,-0.108061
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.00350254,0.00309912,0.0392359,0.0350572,-0.362492,0.211368
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.00308351,0.00308192,0.00318634,0.003158,-0.855446,-0.846925
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00308192,0.00308192,0.00303622,0.00308192,-0.877945,-0.891685
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.764298,0.844573,0.888295,0.886689,0.0193509,0.0335621
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.621123,0.748157,0.876586,0.869055,0.440667,0.51222
