id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,55200.5,47065.9,46826.6,46512.7,0.30396,0.320446
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,38099.7,48841.7,46686.7,45947.8,-0.0687459,-0.0354577
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,30737.5,41977.1,34515.8,32611.1,0.0922122,0.222507
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,26739.2,22592.6,14084.3,12575.4,0.22059,0.503658
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,24434.8,6807.48,3831.22,3405.14,0.262798,0.56328
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,23459.3,1964.48,1342.89,1258.08,-0.135195,-0.000139783
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,24296.8,960.692,848.541,832.052,0.250674,0.298022
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,29436,728.054,711.757,706.201,0.415382,0.435475
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,55200.5,47065.9,45514.5,45260.5,0.59315,0.60848
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,38099.7,48841.7,40714,40337.4,0.0127113,0.032797
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,30737.5,41977.1,22003.9,21508.2,0.356804,0.414316
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,28292.1,22384.7,6585.26,6383.5,0.43542,0.516776
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,25853.9,6744.83,1929.6,1884.8,0.250924,0.307727
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,23459.3,1964.48,979.487,970.54,0.0142198,0.034066
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,24296.8,960.692,783.279,780.518,0.48251,0.491782
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,29436,728.054,700.693,697.474,0.553378,0.565802
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,64290.1,47448.7,47628,47445,0.338614,0.348167
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,45187.1,51024.8,51073.2,51002.7,0.205843,0.209084
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,37153.1,52244.9,52181.4,52121.1,0.110807,0.11341
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,32955.9,52173,51728.3,51507.5,-0.0948534,-0.0860951
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,30714.4,49310.3,47192.6,46214.9,-0.0899371,-0.0465954
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,30070.9,37580,31652,29374.7,-0.0740546,0.0860022
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,31745.4,16418.1,11478.9,10024.6,0.295326,0.64842
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,39171.1,4247.11,2897.81,2538.82,0.0149016,0.31941
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,64290.1,47448.7,47628.6,47446,0.645979,0.656698
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,45187.1,51024.8,51077.2,51008.6,0.437579,0.441045
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,37153.1,52244.9,52203.8,52154.1,0.39497,0.397386
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,32955.9,52173,51848.7,51683.7,0.101852,0.109004
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,30714.4,49310.3,47747.6,47003,0.0459259,0.0805342
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,30070.9,37580,33060.9,31187.2,-0.223747,-0.108705
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,31745.4,16418.1,12481.6,11160.4,-0.0413891,0.206885
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,39171.1,4247.11,3151.74,2811.05,0.467019,0.782824
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,55200.5,47065.9,46315.2,46065.6,0.162944,0.175413
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,38099.7,48841.7,44200.1,43807.8,0.0911509,0.111118
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,30737.5,41977.1,28303.7,27578.2,0.0897857,0.148413
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,26739.2,22592.6,9736.25,9330.15,0.53415,0.650484
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,24434.8,6807.48,2668.11,2568.19,0.357408,0.454516
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,23459.3,1964.48,1116.33,1096.22,-0.176879,-0.140893
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,24296.8,960.692,808.133,802.981,0.195481,0.210456
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,29436,728.054,705.248,701.273,0.220618,0.23399
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,55200.5,47065.9,46494.5,45907.3,0.22762,0.257883
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,38099.7,48841.7,45046.7,43088.5,0.115948,0.218409
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,30737.5,41977.1,30217.7,26139.2,-0.140041,0.171798
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,26739.2,22592.6,10904.7,8561.53,0.108519,0.723523
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,24434.8,6807.48,2961.98,2384.15,-0.206484,0.261794
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,23459.3,1964.48,1172.64,1061.15,-0.267434,-0.0708455
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,24296.8,960.692,818.025,796.644,0.287516,0.352631
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,29436,728.054,706.724,700.145,0.427517,0.451631
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,64290.1,47448.7,47627.5,47444,0.230511,0.239673
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,45187.1,51024.8,51070.4,50997,0.314932,0.318466
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,37153.1,52244.9,52165.8,52088.9,0.055846,0.0590844
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,32955.9,52173,51645,51337.2,0.177649,0.191539
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,30714.4,49310.3,46815.1,45472.9,0.105658,0.171901
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,30070.9,37580,30744.4,27806,-0.159602,0.0495284
