id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54248.6,54042.7,53994.4,54042.7,1.60286,1.58157
411|2,2,57026,2,2,60744.9,910.018,0.183344,57398.9,57292.9,57268,57292.9,-0.0939255,-0.103529
411|2,3,62361,3,2,60744.9,910.018,0.183344,58539.4,58469.5,58453.2,58469.5,1.486,1.47936
411|2,4,58423,4,2,60744.9,910.018,0.183344,58909,58850.8,58837.2,58850.8,-0.156473,-0.161588
411|2,5,61789,5,2,60744.9,910.018,0.183344,58909,58850.8,58837.2,58850.8,1.11514,1.10973
411|2,6,57424,6,2,60744.9,910.018,0.183344,58539.4,58469.5,58453.2,58469.5,-0.391352,-0.397471
411|2,7,54022,7,2,60744.9,910.018,0.183344,57398.9,57292.9,57268,57292.9,-1.25987,-1.26897
411|2,8,54322,8,2,60744.9,910.018,0.183344,54248.6,54042.7,53994.4,54042.7,0.134862,0.114891
152|2,1,94260,1,2,96485.2,695.259,0.10151,89943.5,89945.1,89895.1,89945.1,1.07927,1.06631
152|2,2,95803,2,2,96485.2,695.259,0.10151,93115.8,93116.7,93090.9,93116.7,0.64757,0.641246
152|2,3,99229,3,2,96485.2,695.259,0.10151,94264.4,94264.9,94247.9,94264.9,1.17474,1.17053
152|2,4,96260,4,2,96485.2,695.259,0.10151,94636.5,94636.9,94622.8,94636.9,0.384584,0.381209
152|2,5,93357,5,2,96485.2,695.259,0.10151,94636.5,94636.9,94622.8,94636.9,-0.297351,-0.300624
152|2,6,92328,6,2,96485.2,695.259,0.10151,94264.4,94264.9,94247.9,94264.9,-0.452797,-0.456717
152|2,7,91784,7,2,96485.2,695.259,0.10151,93115.8,93116.7,93090.9,93116.7,-0.312056,-0.318115
152|2,8,89680,8,2,96485.2,695.259,0.10151,89943.5,89945.1,89895.1,89945.1,-0.0531893,-0.0655114
1056|2,1,125929,1,2,122610,713.746,0.0353313,118178,118178,118115,118178,1.47047,1.45777
1056|2,2,128067,2,2,122610,713.746,0.0353313,120327,120327,120295,120327,1.43611,1.42969
1056|2,3,126059,3,2,122610,713.746,0.0353313,121106,121106,121084,121106,0.913267,0.909158
1056|2,4,129668,4,2,122610,713.746,0.0353313,121358,121358,121340,121358,1.52561,1.52211
1056|2,5,124889,5,2,122610,713.746,0.0353313,121358,121358,121340,121358,0.650174,0.646799
1056|2,6,120436,6,2,122610,713.746,0.0353313,121106,121106,121084,121106,-0.118954,-0.12288
1056|2,7,119889,7,2,122610,713.746,0.0353313,120327,120327,120295,120327,-0.0749876,-0.0809946
1056|2,8,107836,8,2,122610,713.746,0.0353313,118178,118178,118115,118178,-1.93437,-1.94524
462|2,1,109457,1,2,159668,643.492,0.736861,100317,101143,101037,101143,1.85232,1.82704
462|2,2,135900,2,2,159668,643.492,0.736861,129099,129524,129470,129524,1.10397,1.09412
462|2,3,145948,3,2,159668,643.492,0.736861,139519,139799,139763,139799,0.983591,0.977607
462|2,4,141437,4,2,159668,643.492,0.736861,142895,143129,143099,143129,-0.258122,-0.262727
462|2,5,134947,5,2,159668,643.492,0.736861,142895,143129,143099,143129,-1.26621,-1.27061
462|2,6,143094,6,2,159668,643.492,0.736861,139519,139799,139763,139799,0.529699,0.523833
462|2,7,130244,7,2,159668,643.492,0.736861,129099,129524,129470,129524,0.13294,0.123501
462|2,8,95477,8,2,159668,643.492,0.736861,100317,101143,101037,101143,-1.2232,-1.24524
1159|2,1,114165,1,2,155907,645.636,0.580691,109601,109930,109797,109930,0.884163,0.856287
1159|2,2,136148,2,2,155907,645.636,0.580691,132057,132226,132158,132226,0.671093,0.659267
1159|2,3,149475,3,2,155907,645.636,0.580691,140186,140298,140253,140298,1.46148,1.45388
1159|2,4,146290,4,2,155907,645.636,0.580691,142821,142914,142876,142914,0.531071,0.525104
1159|2,5,136813,5,2,155907,645.636,0.580691,142821,142914,142876,142914,-0.943284,-0.948865
1159|2,6,141806,6,2,155907,645.636,0.580691,140186,140298,140253,140298,0.246086,0.238876
1159|2,7,125865,7,2,155907,645.636,0.580691,132057,132226,132158,132226,-1.0584,-1.06933
1159|2,8,112168,8,2,155907,645.636,0.580691,109601,109930,109797,109930,0.479888,0.4525
1197|2,1,87946,1,2,122610,645.636,0.646954,82307,83544.7,83436.1,83544.7,1.20145,1.17098
1197|2,2,107862,2,2,122610,645.636,0.646954,101852,102489,102433,102489,1.17804,1.16526
1197|2,3,103669,3,2,122610,645.636,0.646954,108927,109348,109311,109348,-1.14722,-1.15433
1197|2,4,103811,4,2,122610,645.636,0.646954,111220,111570,111539,111570,-1.5401,-1.5458
1197|2,5,109061,5,2,122610,645.636,0.646954,111220,111570,111539,111570,-0.493885,-0.499867
1197|2,6,103883,6,2,122610,645.636,0.646954,108927,109348,109311,109348,-1.1037,-1.11083
1197|2,7,108538,7,2,122610,645.636,0.646954,101852,102489,102433,102489,1.32473,1.31187
1197|2,8,81945,8,2,122610,645.636,0.646954,82307,83544.7,83436.1,83544.7,-0.397228,-0.42562
