id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55702.3,56807.8,56807.8,56807.8,0.431915,0.431915
411|2,2,57026,2,2,60744.9,910.018,0.183344,58147.7,58717.1,58717.1,58717.1,-0.654209,-0.654209
411|2,3,62361,3,2,60744.9,910.018,0.183344,59033,59408.3,59408.3,59408.3,1.12899,1.12899
411|2,4,58423,4,2,60744.9,910.018,0.183344,59319.9,59632.3,59632.3,59632.3,-0.460639,-0.460639
411|2,5,61789,5,2,60744.9,910.018,0.183344,59319.9,59632.3,59632.3,59632.3,0.821543,0.821543
411|2,6,57424,6,2,60744.9,910.018,0.183344,59033,59408.3,59408.3,59408.3,-0.758713,-0.758713
411|2,7,54022,7,2,60744.9,910.018,0.183344,58147.7,58717.1,58717.1,58717.1,-1.81633,-1.81633
411|2,8,54322,8,2,60744.9,910.018,0.183344,55702.3,56807.8,56807.8,56807.8,-0.993988,-0.993988
152|2,1,94260,1,2,96485.2,695.259,0.10151,92252.6,91126.7,91126.7,91126.7,0.781048,0.781048
152|2,2,95803,2,2,96485.2,695.259,0.10151,94305.2,93725.2,93725.2,93725.2,0.503565,0.503565
152|2,3,99229,3,2,96485.2,695.259,0.10151,95048.3,94666,94666,94666,1.09489,1.09489
152|2,4,96260,4,2,96485.2,695.259,0.10151,95289.1,94970.9,94970.9,94970.9,0.308336,0.308336
152|2,5,93357,5,2,96485.2,695.259,0.10151,95289.1,94970.9,94970.9,94970.9,-0.386006,-0.386006
152|2,6,92328,6,2,96485.2,695.259,0.10151,95048.3,94666,94666,94666,-0.561012,-0.561012
152|2,7,91784,7,2,96485.2,695.259,0.10151,94305.2,93725.2,93725.2,93725.2,-0.470479,-0.470479
152|2,8,89680,8,2,96485.2,695.259,0.10151,92252.6,91126.7,91126.7,91126.7,-0.360613,-0.360612
1056|2,1,125929,1,2,122610,713.746,0.0353313,121113,116338,116338,116338,1.8727,1.87271
1056|2,2,128067,2,2,122610,713.746,0.0353313,121839,119379,119379,119379,1.65305,1.65305
1056|2,3,126059,3,2,122610,713.746,0.0353313,122102,120481,120481,120481,1.05173,1.05173
1056|2,4,129668,4,2,122610,713.746,0.0353313,122187,120837,120837,120837,1.65998,1.65998
1056|2,5,124889,5,2,122610,713.746,0.0353313,122187,120837,120837,120837,0.761615,0.761615
1056|2,6,120436,6,2,122610,713.746,0.0353313,122102,120481,120481,120481,-0.00841635,-0.00841634
1056|2,7,119889,7,2,122610,713.746,0.0353313,121839,119379,119379,119379,0.0969571,0.0969571
1056|2,8,107836,8,2,122610,713.746,0.0353313,121113,116338,116338,116338,-1.65999,-1.65999
462|2,1,109457,1,2,159668,643.492,0.736861,104138,103075,103075,103075,1.40654,1.40654
462|2,2,135900,2,2,159668,643.492,0.736861,131067,130519,130519,130519,0.936487,0.936487
462|2,3,145948,3,2,159668,643.492,0.736861,140816,140455,140455,140455,0.888357,0.888357
462|2,4,141437,4,2,159668,643.492,0.736861,143975,143675,143675,143675,-0.35376,-0.353761
462|2,5,134947,5,2,159668,643.492,0.736861,143975,143675,143675,143675,-1.37984,-1.37984
462|2,6,143094,6,2,159668,643.492,0.736861,140816,140455,140455,140455,0.426791,0.426791
462|2,7,130244,7,2,159668,643.492,0.736861,131067,130519,130519,130519,-0.0478692,-0.0478693
462|2,8,95477,8,2,159668,643.492,0.736861,104138,103075,103075,103075,-1.67432,-1.67433
1159|2,1,114165,1,2,155907,645.636,0.580691,113332,113669,113669,113669,0.099121,0.0991211
1159|2,2,136148,2,2,155907,645.636,0.580691,133978,134152,134152,134152,0.337982,0.337982
1159|2,3,149475,3,2,155907,645.636,0.580691,141453,141568,141568,141568,1.26879,1.26879
1159|2,4,146290,4,2,155907,645.636,0.580691,143875,143970,143970,143970,0.365975,0.365975
1159|2,5,136813,5,2,155907,645.636,0.580691,143875,143970,143970,143970,-1.12928,-1.12928
1159|2,6,141806,6,2,155907,645.636,0.580691,141453,141568,141568,141568,0.0382581,0.0382581
1159|2,7,125865,7,2,155907,645.636,0.580691,133978,134152,134152,134152,-1.40318,-1.40318
1159|2,8,112168,8,2,155907,645.636,0.580691,113332,113669,113669,113669,-0.299953,-0.299952
1197|2,1,87946,1,2,122610,645.636,0.646954,85241.4,85798.4,85798.4,85798.4,0.568567,0.568567
1197|2,2,107862,2,2,122610,645.636,0.646954,103363,103650,103650,103650,0.923099,0.923099
1197|2,3,103669,3,2,122610,645.636,0.646954,109924,110113,110113,110113,-1.32929,-1.32929
1197|2,4,103811,4,2,122610,645.636,0.646954,112050,112207,112207,112207,-1.69968,-1.69968
1197|2,5,109061,5,2,122610,645.636,0.646954,112050,112207,112207,112207,-0.636869,-0.636869
1197|2,6,103883,6,2,122610,645.636,0.646954,109924,110113,110113,110113,-1.28515,-1.28515
1197|2,7,108538,7,2,122610,645.636,0.646954,103363,103650,103650,103650,1.07125,1.07125
1197|2,8,81945,8,2,122610,645.636,0.646954,85241.4,85798.4,85798.4,85798.4,-1.0202,-1.0202
