id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,4.45386,2.7922,2.79343,2.76082,0.907956,0.918681
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,4.12005,2.76819,2.77996,2.52837,0.770827,0.847532
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,3.51609,2.57836,2.6663,1.78849,0.640366,0.954683
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,2.69918,1.87541,2.09494,1.35446,0.351686,0.543978
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,1.94066,1.37532,1.44363,1.28366,0.141282,0.158894
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,1.44608,1.28619,1.2917,1.27555,0.0461415,0.0467263
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,1.19346,1.27582,1.27311,1.27466,0.0352677,0.0352247
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,1.08039,1.27469,1.27106,1.27456,0.031668,0.0315808
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,4.45386,2.7922,2.79218,2.71628,0.987448,1.01504
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,4.12005,2.76819,2.76869,2.28577,0.701506,0.849724
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,3.51609,2.57836,2.58233,1.54431,0.47149,0.788439
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,2.69918,1.87541,1.88218,1.30936,0.199668,0.287039
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,1.94066,1.37532,1.37419,1.27841,0.0743608,0.0799352
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,1.44608,1.28619,1.28277,1.27497,0.0364068,0.0366296
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,1.19346,1.27582,1.27212,1.2746,0.0357425,0.0356729
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,1.08039,1.27469,1.27095,1.27456,0.0328647,0.0327717
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,4.69823,2.79517,2.79509,2.7951,0.936042,0.936039
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,4.66311,2.79511,2.79509,2.79443,0.949956,0.95018
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,4.57871,2.79458,2.79506,2.78829,0.931234,0.933495
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,4.385,2.78973,2.79477,2.73403,0.838829,0.857466
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,3.98386,2.74642,2.79213,2.37194,0.76784,0.903873
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,3.30534,2.43983,2.76825,1.60874,0.523443,0.900752
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,2.47328,1.67398,2.57923,1.3197,0.24017,0.469434
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,1.77688,1.33121,1.87602,1.27959,0.0737203,0.108104
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,4.69823,2.79517,2.79509,2.7951,1.0522,1.0522
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,4.66311,2.79511,2.79509,2.79449,1.04394,1.04416
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,4.57871,2.79458,2.79505,2.78884,1.04933,1.05167
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,4.385,2.78973,2.79469,2.73873,0.921734,0.94057
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,3.98386,2.74642,2.79143,2.39687,0.828603,0.965009
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,3.30534,2.43983,2.76201,1.63094,0.508245,0.860752
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,2.47328,1.67398,2.5366,1.32349,0.228801,0.438562
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,1.77688,1.33121,1.80011,1.28003,0.101122,0.142228
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,4.45386,2.7922,2.78462,2.74087,0.848869,0.862418
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,4.12005,2.76819,2.70384,2.40858,0.808278,0.907369
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,3.51609,2.57836,2.23183,1.64203,0.626655,0.85176
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,2.69918,1.87541,1.50916,1.32543,0.382338,0.435343
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,1.94066,1.37532,1.3009,1.28025,0.113478,0.115309
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,1.44608,1.28619,1.27414,1.27517,0.038068,0.0380371
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,1.19346,1.27582,1.27117,1.27462,0.032859,0.0327701
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,1.08039,1.27469,1.27085,1.27456,0.0289863,0.0289018
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,4.45386,2.7922,2.7939,2.73935,0.873191,0.89058
